Id,SalePrice
1680,310392.8152477935
1681,250563.27381038212
1682,300740.47315733985
1683,191650.46027471172
1684,172097.22900742717
1685,175428.67689137824
1686,172908.08199699325
1687,166711.9331291043
1688,191901.6010423652
1689,188639.0924251235
1690,196822.6779129555
1691,181896.83139084632
1692,257931.41833647568
1693,168003.85773572553
1694,185891.6669561969
1695,169827.85278259232
1696,245508.60165646527
1697,171566.0815708133
1698,302564.0162020679
1699,263330.12201530475
1700,234090.40406475103
1701,259157.3294759159
1702,248833.24701898923
1703,247261.23486370908
1704,278665.5727049436
1705,248701.10844114266
1706,381678.2627415467
1707,224058.35421539747
1708,206746.54407841555
1709,263800.2527022597
1710,235667.56846723706
1711,267768.56405953784
1712,264579.8087344852
1713,263976.4164404898
1714,225232.90864062792
1715,214898.102625716
1716,182780.3399635732
1717,172338.33304530726
1718,143833.71254892534
1719,211568.63002677492
1720,238896.81371502357
1721,153355.8859639077
1722,126848.67265753206
1723,160168.3483626329
1724,209991.57457616588
1725,229384.1646371277
1726,183870.7039248008
1727,139990.37508043044
1728,158662.86231765136
1729,170195.49135096298
1730,177752.13355584806
1731,118861.87648668644
1732,144555.90447911742
1733,126318.71057178252
1734,123146.22936822972
1735,118838.55453692819
1736,114084.29903242154
1737,281794.0967146095
1738,223948.26106578266
1739,259798.2141098813
1740,220134.54219077848
1741,199459.9383793461
1742,187130.63872766634
1743,185856.7218434489
1744,279219.9088986332
1745,213625.86757842687
1746,211771.8662889379
1747,212496.88979939534
1748,219868.64919169265
1749,155333.37637116524
1750,141558.06731196216
1751,228115.88383629214
1752,134816.3651300838
1753,165813.28382505503
1754,192279.81711633175
1755,173673.24669305346
1756,137241.09040701573
1757,129871.65674928417
1758,168054.27424405454
1759,176980.00841215876
1760,169087.1048677902
1761,159445.64079208748
1762,191625.32106516644
1763,183502.41576499015
1764,120725.33616700955
1765,192861.76485647177
1766,189077.79915321467
1767,209584.62210177054
1768,158108.58065288505
1769,164488.1253866391
1770,154066.57668053862
1771,151781.01881723438
1772,144538.26074252985
1773,129338.03617218864
1774,172061.61032801715
1775,145560.6493424826
1776,123070.91725137451
1777,119483.29752380702
1778,156764.69903308933
1779,137429.9174743915
1780,170649.84351339823
1781,141116.68494566594
1782,106824.8534432971
1783,149196.84346848686
1784,124755.77265038752
1785,123496.37962207495
1786,172423.5253166332
1787,156673.91382410697
1788,85669.21431662505
1789,106990.70488969826
1790,85741.46709280807
1791,212919.15573631244
1792,161823.58210920493
1793,134219.37476709744
1794,152700.53162197123
1795,134702.4206212959
1796,145901.23248917877
1797,129950.56519557626
1798,142010.83706093585
1799,116871.87135089989
1800,148789.72192356412
1801,144462.62490184614
1802,156376.71395853235
1803,164519.8184540252
1804,145558.2051209569
1805,142579.67464440907
1806,134696.49575081508
1807,149788.80242834834
1808,131425.23564445105
1809,135622.35216595023
1810,151198.83394211612
1811,117598.41671728014
1812,121530.72245347922
1813,142509.7633022525
1814,116314.09466965399
1815,88403.79857224523
1816,116361.89633340378
1817,134137.3201525863
1818,162962.1753034285
1819,135877.54204824776
1820,67010.05199548537
1821,120640.94592789949
1822,157044.64886017563
1823,67512.99524103389
1824,147021.0106835434
1825,153029.55235775662
1826,114646.13264800176
1827,123755.59683354736
1828,148796.178941463
1829,138174.94567417155
1830,155017.29442838646
1831,160891.05033426578
1832,146025.18752410455
1833,149841.9777331838
1834,138461.00584893933
1835,143855.58709722655
1836,146628.6117465467
1837,97451.39864884925
1838,125277.33321855629
1839,119461.77914687298
1840,148802.4823958493
1841,157919.82989448917
1842,94586.75300419933
1843,148145.9171914981
1844,141200.34737536297
1845,155955.5122520729
1846,147103.23385569052
1847,174398.5381573382
1848,97542.71478122605
1849,131743.8055961913
1850,125692.30372909165
1851,157883.2804268862
1852,134237.512512092
1853,133222.8717011014
1854,164745.93230370988
1855,148424.84661773188
1856,208886.39773583168
1857,165991.0911935308
1858,178730.46683532413
1859,151503.7704879977
1860,156136.8904983
1861,150423.8109143854
1862,282036.83868190146
1863,274687.49036087055
1864,274700.8948606091
1865,317544.8650801362
1866,305388.5978349403
1867,225391.3282261785
1868,277315.4406437325
1869,206773.67653081834
1870,226974.5658510073
1871,251638.83840194228
1872,173633.04004005995
1873,232595.02681778328
1874,160314.46799690896
1875,198346.61647029134
1876,205057.50703479664
1877,213780.36848163596
1878,190481.20224168492
1879,151588.16078537743
1880,150159.35282279065
1881,238481.16363473173
1882,246356.73149466026
1883,190916.42239277365
1884,203065.05762905043
1885,241523.3848927052
1886,283865.79701497685
1887,206305.25840916636
1888,258884.9972328855
1889,172523.93320838897
1890,139994.44947894788
1891,143968.14682983296
1892,114489.93698420911
1893,153451.3672014139
1894,139300.53524024884
1895,146645.6731346339
1896,131385.69836021517
1897,119073.45608905776
1898,118549.53582903696
1899,156097.36578649288
1900,146498.9604919314
1901,180081.56209399606
1902,169162.6374533581
1903,219776.91760009128
1904,150394.3758260572
1905,182770.95790182415
1906,179609.2648858621
1907,202108.97047132027
1908,122897.89847723095
1909,139045.81935924565
1910,133923.06708521105
1911,211101.3576513103
1912,284773.83071999816
1913,187040.7968694651
1914,85139.21410960435
1915,301152.90478628705
1916,95654.17332335736
1917,242612.48153860308
1918,140465.41850256576
1919,179252.87342628167
1920,183754.65520973637
1921,331271.10855728417
1922,298256.03662323003
1923,228212.25305870303
1924,206490.79147550568
1925,205945.53860650802
1926,334055.30046315334
1927,143158.63725585595
1928,174353.6121922688
1929,143735.04910751528
1930,137980.89785975713
1931,159522.2240530292
1932,157547.74389049606
1933,201865.0579369198
1934,183394.35549563006
1935,175448.83840735754
1936,207563.41013837067
1937,179859.36180707283
1938,182458.57692284064
1939,253312.38251660345
1940,208522.79751509218
1941,171067.0572210156
1942,185105.6306176941
1943,238638.47904741945
1944,327670.4438410541
1945,348529.1529196037
1946,173089.27257004887
1947,319176.12229289924
1948,163962.8989518836
1949,213490.4189130659
1950,183367.32899402126
1951,225810.8670207045
1952,199253.12656054331
1953,163202.0917270725
1954,187754.01925161228
1955,142138.215428599
1956,271153.8238573271
1957,161262.49647806288
1958,276277.25540315773
1959,158549.22357496503
1960,124517.04170039386
1961,131834.09656884093
1962,103295.88241248183
1963,113225.80718888229
1964,120468.60456506065
1965,143985.4949317979
1966,146574.33567411453
1967,285756.2429149013
1968,352036.4870194583
1969,335892.60423549125
1970,372351.8191260666
1971,390363.2405636653
1972,335275.86901140725
1973,264065.4872786865
1974,306796.5710471527
1975,413992.77753789147
1976,258838.39206057426
1977,316423.3782249389
1978,320662.3309048272
1979,298577.3487166228
1980,199830.6936545309
1981,319754.9300164444
1982,232124.4773598725
1983,220234.0177474792
1984,181993.3937874034
1985,218588.81916426137
1986,213845.55366360283
1987,198612.56854695623
1988,176896.9450781965
1989,193774.65033726493
1990,209267.79486759222
1991,233954.74038582985
1992,216478.24737802107
1993,169621.07330474755
1994,228682.953673375
1995,184982.2178197089
1996,239452.8734903922
1997,274286.05649624066
1998,281895.9630717018
1999,251457.34020591032
2000,277787.21276747365
2001,238531.96459801437
2002,245626.19351313857
2003,256780.86773548793
2004,282606.8284417923
2005,242881.73358679467
2006,238940.40485556755
2007,248755.027218357
2008,220804.3963055492
2009,191105.08564868208
2010,188394.4827684573
2011,136566.8436899739
2012,166592.24860400666
2013,184997.77472796684
2014,194281.3050432143
2015,206889.42771373206
2016,195830.3882482228
2017,196218.48930262326
2018,112572.75014634641
2019,135963.5304109561
2020,104637.5071036844
2021,118088.66186431493
2022,169297.1062374443
2023,151880.94193651679
2024,252532.62865994222
2025,313920.35228202783
2026,185175.82356327248
2027,169565.82008591582
2028,168089.65942004623
2029,181752.9039722042
2030,267963.47322916315
2031,253507.93256381727
2032,259294.92669072578
2033,261767.2508649708
2034,177820.76145004158
2035,223072.40535775374
2036,215133.4469094653
2037,219403.10436385433
2038,298398.9238441079
2039,220297.72330890814
2040,287762.05457769084
2041,252067.29195047595
2042,214988.73162584615
2043,176977.64708086848
2044,172100.40964210202
2045,194610.25207417874
2046,158343.20237544054
2047,159348.1516887779
2048,148806.64856020347
2049,164871.69599811122
2050,175418.48836298977
2051,119966.41710312277
2052,125259.55158681604
2053,155450.7301087353
2054,107608.66376784998
2055,176929.23357734288
2056,152436.82597938008
2057,122227.28413046215
2058,208796.51888135134
2059,145284.09556168615
2060,183391.9391196716
2061,178721.02999785868
2062,142699.10971089918
2063,121488.61987530651
2064,153376.74087028095
2065,139483.73694242444
2066,170245.19782805833
2067,139639.48074633622
2068,168035.6055320917
2069,116624.87240790523
2070,121825.81546056131
2071,112914.01231087849
2072,152387.58084110307
2073,141064.8073916172
2074,189331.95605858113
2075,169886.42696934522
2076,139439.74380683497
2077,168340.79914047057
2078,147016.03886694834
2079,139040.39848977132
2080,120029.85171053474
2081,138691.43310951616
2082,160362.45268786344
2083,162657.87810514576
2084,120190.81237800082
2085,127998.57150219372
2086,141813.3403102269
2087,134472.77794195892
2088,118535.12551610643
2089,95908.75333615504
2090,136005.23368447454
2091,133067.00464135187
2092,150827.45977933187
2093,141602.14737518594
2094,118288.98951679014
2095,181924.1729845584
2096,93004.65301418422
2097,106663.13170856434
2098,164689.006438419
2099,73122.89201046979
2100,141591.02809164673
2101,157356.53811611157
2102,136545.57987518277
2103,108042.06295212914
2104,177794.14282595442
2105,144190.44988845225
2106,119591.24689630118
2107,203928.62078054633
2108,135741.49198157535
2109,137033.24155260442
2110,137462.9295143942
2111,152639.6510897188
2112,155905.0696536521
2113,135205.42151655897
2114,121248.72390695522
2115,172306.12152600242
2116,129530.5892537006
2117,159444.77579042106
2118,133772.85186249317
2119,127857.5227408598
2120,122988.30200124386
2121,130409.06700269372
2122,136939.42269703333
2123,102397.42577926471
2124,174518.21819115872
2125,152037.38131143647
2126,150743.6536969498
2127,170635.7860506364
2128,143670.78589963523
2129,93425.82516245807
2130,154223.5699603412
2131,174141.64864705407
2132,122368.95595528354
2133,128357.47663547579
2134,127629.00855233116
2135,111710.301008935
2136,86452.6559619502
2137,125013.75635896015
2138,143091.46872643195
2139,146334.26084899242
2140,155242.5554756234
2141,156440.34076694123
2142,134429.0714113992
2143,152834.45497318698
2144,145622.24730867255
2145,144533.53202791006
2146,173028.71794193864
2147,138264.0133007112
2148,147445.79368322226
2149,156843.95961379886
2150,218535.38210331986
2151,125679.07617972454
2152,191592.99288182304
2153,164513.49051346263
2154,121758.94030315988
2155,150358.62993527102
2156,247322.25934492997
2157,223983.86297901065
2158,227388.586419433
2159,202229.0006825453
2160,188788.88330619212
2161,233037.87471755265
2162,350569.51467886695
2163,309279.44769196917
2164,236987.27322327427
2165,195090.8717769542
2166,175062.62119301633
2167,222228.7034032991
2168,203413.96283322218
2169,197645.10316020416
2170,217396.80612647088
2171,164705.51170527577
2172,146122.57973603348
2173,169639.79755024784
2174,220199.00869288333
2175,275985.987086852
2176,294036.49393282353
2177,234595.67940662242
2178,213443.18519158222
2179,149116.9024890037
2180,239631.95768573915
2181,189530.15206375084
2182,216573.57822906747
2183,190546.53901833738
2184,131407.41589035193
2185,135690.49327552566
2186,149905.1474740107
2187,146235.9523031449
2188,152868.98822870347
2189,297249.7054770837
2190,111074.47240656153
2191,94637.39031419835
2192,100314.92059799246
2193,110546.04647950592
2194,114471.61488277407
2195,137658.14599955195
2196,122469.32282512845
2197,134849.68944236744
2198,150761.32063133392
2199,176755.0126271602
2200,153004.16492497476
2201,153449.29331125942
2202,202417.24999224304
2203,146023.32950779214
2204,188613.37591933444
2205,124674.65186578475
2206,141092.56679580398
2207,228954.82772547627
2208,222055.49972402357
2209,238808.81590670242
2210,138865.3277579025
2211,119304.36474803233
2212,136514.04812064552
2213,116161.5083180811
2214,146201.22982109315
2215,118159.94227156322
2216,165837.89576829434
2217,113222.79711039546
2218,117684.82382751958
2219,118318.41039678673
2220,104340.92939993693
2221,301704.59807117353
2222,268496.1833782776
2223,255910.75531144586
2224,202369.26397740093
2225,159027.54216158405
2226,211053.2337134777
2227,193026.3468476601
2228,268017.21978990233
2229,257009.62244917557
2230,164622.65124050618
2231,211883.21957751474
2232,176316.13136703245
2233,172273.97043606275
2234,238532.5618040495
2235,223694.36559847626
2236,258073.43263521147
2237,292415.9243116646
2238,211177.12612416365
2239,132082.6637663782
2240,173919.80869046494
2241,164958.34365424103
2242,148400.09459191727
2243,142611.00774401476
2244,131242.818975261
2245,136587.49850104935
2246,147183.15415971683
2247,113013.47398237394
2248,139628.29894909755
2249,138255.2825173085
2250,144948.83904624637
2251,150535.9549110258
2252,196419.66880007467
2253,161697.5327931939
2254,179346.16408650868
2255,194979.01325518306
2256,178959.25039679153
2257,210850.79415173622
2258,162067.4838145618
2259,181153.3063969427
2260,157376.4336787482
2261,215413.3076157551
2262,242508.90577514676
2263,327562.28604331054
2264,388708.23825809825
2265,195671.17938386096
2266,306778.72717390175
2267,347669.2813356271
2268,375591.66209336
2269,157803.4912253888
2270,185590.69175809895
2271,209395.78941433996
2272,187306.48448295298
2273,157291.8050344227
2274,187087.74664602743
2275,158996.00829015506
2276,187505.31911027306
2277,191818.43334030863
2278,172241.9678718903
2279,132871.57406418875
2280,111960.08739369041
2281,164297.97125433548
2282,180314.1824167786
2283,117128.01851404086
2284,115538.00478762526
2285,154451.30972149596
2286,140460.80462293554
2287,328405.93112707743
2288,271844.67263756844
2289,328549.41477776144
2290,384269.8120673321
2291,311652.14964698127
2292,362702.2339107242
2293,387361.66386425844
2294,347027.6778120042
2295,391486.98710683465
2296,279221.6929595303
2297,317359.2394155457
2298,312879.8585841065
2299,315100.39880928944
2300,307313.7157161082
2301,291161.80496484233
2302,244517.03825774745
2303,246853.206872193
2304,257357.93924395478
2305,212694.27424046802
2306,202610.99144352376
2307,202198.91112340958
2308,244933.2107298848
2309,278778.89536580816
2310,230014.430878379
2311,213286.09889239288
2312,179287.58157674957
2313,172394.63082642635
2314,184121.95255526633
2315,190509.1130043212
2316,203854.65137602363
2317,193971.98008940704
2318,187413.21314677448
2319,190542.99147216874
2320,195064.3624518808
2321,243888.5620607065
2322,192853.57102327698
2323,192087.20832135
2324,177500.6627565758
2325,210692.49877331403
2326,169767.46538314494
2327,205691.58799653727
2328,222572.20566196975
2329,195716.74855604183
2330,185226.17176028393
2331,295577.287819905
2332,348582.0550315518
2333,289656.4932468736
2334,234540.41341847426
2335,258143.8842779382
2336,287004.914891128
2337,212984.05925614847
2338,274112.62130225194
2339,229685.03467418393
2340,363608.8266314225
2341,209963.15584315077
2342,247961.55876214383
2343,231503.34927236245
2344,224629.87956121826
2345,245587.89117178295
2346,235195.98049440247
2347,212186.11027302872
2348,257595.26097370946
2349,204288.81277615938
2350,293394.30622395256
2351,253572.07246885245
2352,248094.23586882587
2353,252007.38598220618
2354,157451.04081467632
2355,148011.41495078363
2356,159286.59934017717
2357,189920.1494498775
2358,195518.35201366933
2359,121898.7084523067
2360,120370.37703978043
2361,158395.5399742187
2362,257184.8363319373
2363,154944.41504525734
2364,158337.1033292741
2365,229185.29940533196
2366,207942.61539954325
2367,232168.87486983213
2368,227918.3627398355
2369,224676.53383027203
2370,178888.69656772297
2371,184478.52349511493
2372,191512.1896619746
2373,271554.6112867378
2374,296159.5335623266
2375,228731.61088184247
2376,281823.4169532017
2377,321828.48778071697
2378,162436.98311911957
2379,215027.8479925927
2380,156606.10761159984
2381,169882.64313840232
2382,186526.5530021387
2383,196018.6731078452
2384,239139.71592962078
2385,155171.49951665523
2386,133951.78783889243
2387,151735.1583835815
2388,136306.29449336373
2389,128845.20196655327
2390,169384.69177565307
2391,148692.11271798683
2392,123184.54867788333
2393,182210.76221143192
2394,156523.6088858523
2395,208635.6934976231
2396,144100.46903905837
2397,208066.2409298289
2398,134993.65328455876
2399,79325.92709247992
2400,89070.24619959194
2401,129809.21780387388
2402,137462.4767938631
2403,167082.38208278903
2404,149560.1300441527
2405,154375.22372729314
2406,146200.55325120265
2407,148777.90121723458
2408,153140.8809916512
2409,136282.7273326328
2410,176748.00432493503
2411,124903.89436628412
2412,170810.2992531177
2413,141964.51350381738
2414,154792.4735198141
2415,153076.0425372807
2416,135047.30079493526
2417,124773.11460977473
2418,131788.0406539572
2419,151306.17980329235
2420,127570.51393418325
2421,156983.55622402986
2422,122384.71537023035
2423,136846.38793722418
2424,177031.72880586307
2425,230044.34359455504
2426,156529.99619117257
2427,127777.03207673544
2428,166644.76978385326
2429,122105.42887986197
2430,139112.0524738331
2431,106002.23006777304
2432,169334.67803516026
2433,161330.31701298713
2434,155999.96831778335
2435,174643.5206374171
2436,128958.39795300976
2437,113610.84223308093
2438,129426.49685671217
2439,123264.90141562474
2440,134196.9316255724
2441,119509.06689192588
2442,111574.00422967007
2443,132505.0756806767
2444,136911.01318476038
2445,110901.1592114746
2446,155692.90619424975
2447,181124.65478920055
2448,141247.29427922235
2449,124614.00336607528
2450,158064.77779830483
2451,138175.3764798035
2452,200164.60863672046
2453,119424.01033577671
2454,145582.70352252724
2455,142734.0397382189
2456,170453.28235897465
2457,162474.96396232097
2458,129161.05887990675
2459,116898.35416462526
2460,142387.44860638917
2461,135487.42628499004
2462,151185.2004456369
2463,137335.6385575436
2464,185538.87255796412
2465,138594.6036807244
2466,133576.4448349626
2467,141708.23545077897
2468,102654.77901824782
2469,95631.73438789611
2470,207108.22291818197
2471,182777.1689035256
2472,174385.41442971674
2473,154817.8393864251
2474,116829.01925513975
2475,213764.1990733038
2476,134524.0209949932
2477,140064.2791578481
2478,167274.51080588912
2479,113844.34557191122
2480,153509.40474620962
2481,131681.33324067734
2482,145457.69977158855
2483,119148.29884810573
2484,128238.39674218968
2485,117804.38416655106
2486,175041.8598583223
2487,212336.39798258722
2488,154636.86797509718
2489,157494.28579338174
2490,141660.81897566444
2491,120119.34387615742
2492,181549.36137937
2493,141657.5428286047
2494,160249.69212391163
2495,105250.6570717697
2496,214535.00436487485
2497,155854.73737633514
2498,127248.55212329491
2499,106777.31757507463
2500,132279.35067123052
2501,153545.1281232216
2502,165744.44755089987
2503,111512.53801347571
2504,167786.24653451267
2505,227844.37497955014
2506,247694.39406435075
2507,270617.3672254768
2508,248801.63816313687
2509,207843.4839393471
2510,223825.00925978165
2511,178105.90642117988
2512,212650.9071121017
2513,210166.07023817592
2514,220400.99318735287
2515,164195.32835792264
2516,177491.94186086862
2517,157406.36074336406
2518,162207.00538274564
2519,229100.5417074608
2520,212216.16086962435
2521,189537.52331474546
2522,218203.00043683912
2523,136230.81369306284
2524,142333.57539987366
2525,148971.17353580525
2526,153570.34562321706
2527,130161.87769779247
2528,161751.8919633313
2529,148213.48396074463
2530,134765.08918932776
2531,242583.46261934462
2532,225222.43790175975
2533,195924.4456101133
2534,229063.09653107132
2535,276764.33649988
2536,217167.37133276
2537,245594.2014616344
2538,192184.98548249694
2539,185654.55687499317
2540,188233.14784738765
2541,183329.35626297904
2542,170072.7249843499
2543,137501.52063818407
2544,128313.40833532596
2545,137696.92319735585
2546,130237.19847032963
2547,143966.2520256111
2548,187341.15693711463
2549,171235.01760561593
2550,606663.6157104296
2551,147366.789331891
2552,131780.74120874237
2553,91503.7254942823
2554,106511.42485376768
2555,114303.98315842106
2556,105122.79343672063
2557,118519.02711447034
2558,201581.9777788864
2559,147143.70091085794
2560,159054.25117400393
2561,159880.48356006993
2562,170856.54624365424
2563,161407.43382880357
2564,179989.27297598927
2565,152947.67628312233
2566,170762.57290895513
2567,144172.143809834
2568,186781.3918089005
2569,231737.68604071473
2570,129165.69889096085
2571,201185.0548969104
2572,189821.20621965145
2573,207513.1583462774
2574,277105.4824125106
2575,137822.7583904626
2576,116297.99663707898
2577,171443.98366213116
2578,91660.27974284833
2579,98904.95112956021
2580,148061.0584636622
2581,166607.10911610557
2582,140135.64010590402
2583,284749.0428214999
2584,184260.87642034356
2585,202348.67457891477
2586,221737.639839219
2587,210059.0948246219
2588,133782.70352435845
2589,152945.06355196814
2590,197333.93733264637
2591,209114.4960208819
2592,217604.73475610005
2593,254708.8594321744
2594,172019.0296702301
2595,211762.70326140395
2596,269224.53917262086
2597,190328.4032345517
2598,267380.49667181825
2599,321484.1004605247
2600,208711.94597132987
2601,148622.62912068673
2602,95313.62230031833
2603,118550.53730341129
2604,102833.61615825065
2605,81361.12371332907
2606,157125.23743006896
2607,215882.3173706084
2608,205243.8301718313
2609,174896.10178363617
2610,132361.5793406046
2611,152788.79482424582
2612,170689.6731473052
2613,143733.8075446967
2614,138293.5397064346
2615,152786.85535653183
2616,135897.7527285991
2617,199002.17676562656
2618,204418.5391612845
2619,191994.51181979166
2620,187607.74895762766
2621,175547.0281463639
2622,185059.59993036662
2623,242997.6045262736
2624,270157.67163788795
2625,285546.38896782196
2626,176386.45779415756
2627,194647.99271485073
2628,399493.9549513805
2629,420262.90252670855
2630,354599.9533406872
2631,402846.4682005305
2632,359850.72417843994
2633,314901.9411800459
2634,355859.48368773353
2635,166720.40353565145
2636,173700.19602873226
2637,187498.93870816758
2638,260814.94365800265
2639,180799.37746642297
2640,155319.1282299722
2641,119097.1962645364
2642,188242.18908798526
2643,112442.025544328
2644,126970.69002266412
2645,114223.8415250937
2646,100829.666571587
2647,111534.60906498885
2648,139475.9605603306
2649,162313.71653918648
2650,132628.2250279769
2651,139357.75263990462
2652,357644.6786089208
2653,246067.15298154354
2654,249651.51497080154
2655,347747.6457806947
2656,300727.49626136385
2657,328212.5733626477
2658,291926.26468010375
2659,305775.4864602127
2660,328559.6428574335
2661,333385.61722029827
2662,328250.0146115035
2663,274986.90596259874
2664,272325.47435940616
2665,310468.51257631305
2666,283342.2227216807
2667,180939.44118215094
2668,185784.95123951297
2669,186357.9351071569
2670,270522.14196751884
2671,191809.1564186772
2672,201754.814898588
2673,200345.23182489458
2674,202453.49417700246
2675,189044.47178235307
2676,189158.9481996526
2677,202768.90316907474
2678,244876.6179697665
2679,253115.99313148708
2680,261302.05333640333
2681,339495.4513925751
2682,284991.24953702727
2683,377620.01784824836
2684,285702.61384180107
2685,265142.3609132123
2686,256398.21200755227
2687,298978.7408035948
2688,233563.51698407234
2689,230270.85416945763
2690,372845.41150654067
2691,202734.53324410573
2692,143970.48909489755
2693,201750.4532177076
2694,141030.38388839384
2695,191951.0307736714
2696,185057.0228401039
2697,193596.37265185174
2698,192228.03094024764
2699,175892.39095991472
2700,154460.91654269805
2701,141103.83846502073
2702,108173.9038420829
2703,146092.48062081277
2704,153465.958006819
2705,126619.88498944088
2706,106933.14858796455
2707,121374.3741264691
2708,144984.34009444623
2709,124331.36382896872
2710,134494.27560737514
2711,260278.4113627055
2712,323297.80607647385
2713,181280.31200334986
2714,162250.66333274712
2715,184770.88736201098
2716,149987.6470525157
2717,193649.30441653155
2718,223909.10181483979
2719,160725.5608612707
2720,162798.10867282795
2721,144036.62411239796
2722,167398.59136045643
2723,149914.02778379634
2724,147916.81628256917
2725,138033.08544635336
2726,161756.1178919414
2727,182434.57338483716
2728,175050.68603735015
2729,154583.07605013737
2730,157247.2682812662
2731,122291.82223583531
2732,146994.70646392758
2733,171624.41262811638
2734,150458.68515797812
