Id,SalePrice
2354,126327.05066427661
2355,156380.51854275636
2356,165289.92239609206
2357,228097.22344776065
2358,217651.7112409304
2359,120431.93642695024
2360,113036.64237934243
2361,145610.76371977178
2362,261156.2136057679
2363,127359.74293844127
2364,129524.96928978359
2365,216286.87092570664
2366,190863.40686274512
2367,226950.16911408043
2368,217304.2059680451
2369,229297.620104002
2370,174676.46103647692
2371,175459.53579056336
2372,225775.97960126874
2373,243440.0928712121
2374,299550.9873183761
2375,275507.2397852513
2376,239321.9560558299
2377,294176.2862584346
2378,123580.55568069394
2379,178601.59332856972
2380,133320.645604522
2381,151861.50937735382
2382,185841.16574938354
2383,173264.03015886748
2384,247365.490665754
2385,138761.36890755844
2386,131014.21084208677
2387,127781.3004970632
2388,123698.71785714287
2389,114137.84155210547
2390,130727.39548255871
2391,137717.38295963866
2392,110103.40974359047
2393,149519.2071735189
2394,132170.13932176965
2395,191422.00829558872
2396,144797.42564599548
2397,188038.2724360822
2398,121241.65518674343
2399,64788.34551282051
2400,59878.48717948717
2401,102357.97312213622
2402,139684.6456308597
2403,133646.5344117647
2404,130475.8166439456
2405,150404.6614162599
2406,123453.6940773412
2407,122234.85173826334
2408,136952.63111574756
2409,136526.21113104597
2410,166026.5920891022
2411,119070.8960691806
2412,160317.79081169175
2413,141702.46459322705
2414,122612.47591538478
2415,137869.29860565334
2416,111012.1048668394
2417,123583.48651017928
2418,121926.49350014064
2419,137103.45849883987
2420,117662.68267395515
2421,144868.59341508863
2422,117979.06184161599
2423,160887.77543993675
2424,154525.23131561105
2425,364793.3
2426,131638.50736636244
2427,161708.08841138857
2428,158584.38768097444
2429,113049.0816109388
2430,115680.41598206619
2431,102895.14340236768
2432,128296.93720638946
2433,140700.14235007722
2434,142723.38648799894
2435,150368.35115327005
2436,94561.00563204597
2437,103464.35040451365
2438,104478.05236480109
2439,125052.63829162465
2440,123838.94484695792
2441,111823.44017722947
2442,107036.64468222237
2443,103406.33771687448
2444,125638.34049265215
2445,81039.85653361343
2446,152147.00861830416
2447,191758.43182220258
2448,148791.6176154961
2449,110993.61925791527
2450,147187.0049913527
2451,124443.65084421367
2452,219315.69896792708
2453,94041.7433892511
2454,141063.898165125
2455,97463.13041326118
2456,146832.3168321732
2457,104138.8901627025
2458,105005.93741672343
2459,111379.19660074795
2460,156049.6916243204
2461,105275.43221951668
2462,141210.24878828897
2463,112128.21403634486
2464,165346.84800097285
2465,140434.52042167523
2466,124240.94484695792
2467,120993.81533764166
2468,83646.79934183261
2469,102822.79652394788
2470,183493.8656005725
2471,174980.7344761489
2472,187454.1842702113
2473,113918.60521334193
2474,121242.10952380951
2475,204269.12281780603
2476,99424.78268917155
2477,123455.73544038564
2478,170981.46813079232
2479,113525.96532358989
2480,136492.89021081658
2481,128616.42801380395
2482,129625.67039548428
2483,103815.21546003918
2484,127553.04333269657
2485,117207.61655926677
2486,164563.67890559733
2487,227094.21334776335
2488,112569.6024335132
2489,145761.84900576837
2490,140192.12067763973
2491,86923.22365211365
2492,182194.94936762785
2493,138209.46880961602
2494,178045.72210673016
2495,99194.52093837535
2496,222017.6035260207
2497,155732.01769657357
2498,115616.80373432786
2499,92313.21837427278
2500,146625.17238282328
2501,142546.1049934237
2502,158436.05773459966
2503,105174.28364661655
2504,203999.43133771373
2505,238794.0857839603
2506,254983.85053596474
2507,347120.6474603175
2508,254983.85053596474
2509,242249.5582786578
2510,246990.10981572006
2511,211250.1166399923
2512,210073.91709011764
2513,227069.35810948326
2514,243006.2441722579
2515,143237.18932192828
2516,147252.49500119354
2517,129062.86358810923
2518,150779.28293422415
2519,239578.97914934755
2520,214205.03614973393
2521,203552.0297337958
2522,223119.07186822867
2523,122974.84566293389
2524,132819.51039875875
2525,131877.8152108166
2526,124475.32938830575
2527,115143.17872388024
2528,122364.59169467996
2529,118299.4301386665
2530,115447.8614122504
2531,240230.67588777412
2532,228923.56533867866
2533,205945.29640046245
2534,256419.17769701063
2535,280075.878263167
2536,254759.18581859232
2537,214401.80199389407
2538,183779.22190159612
2539,198277.45156862747
2540,204940.42160267156
2541,176950.0441238967
2542,178649.83819049975
2543,127391.65686895707
2544,144618.8620828533
2545,143818.27470373304
2546,138727.69536245783
2547,131077.95024216454
2548,175614.29574603174
2549,183047.66689630927
2550,388587.3333333333
2551,148730.6336453696
2552,115587.2539394286
2553,86889.423594053
2554,125827.35757575757
2555,113125.42355910604
2556,104413.46113656863
2557,120346.90835596951
2558,161738.85021645023
2559,132618.28686322912
2560,126250.97519109989
2561,106586.30768983268
2562,147319.3483297818
2563,150817.9792683428
2564,161155.09303622943
2565,132303.5700196796
2566,155236.3496706419
2567,129146.44076422893
2568,197124.39643109308
2569,177313.79037718815
2570,117091.09498435844
2571,195936.51120165884
2572,149157.90099570225
2573,191035.2898576831
2574,251112.04725641027
2575,115804.17669440243
2576,143845.37381086405
2577,182846.69250603396
2578,95702.21674266164
2579,102661.20610122438
2580,138127.63562302286
2581,133600.70305946513
2582,101913.85324403094
2583,304365.3176340327
2584,150054.89079035228
2585,218129.3715405786
2586,221599.90874535986
2587,187433.969790183
2588,118073.54290235601
2589,136468.0533060547
2590,247411.98546767532
2591,221048.71317926497
2592,256744.77287120704
2593,287674.76131944294
2594,171429.4341775316
2595,209764.12949802395
2596,366366.1207977208
2597,236735.50361067313
2598,252599.27339112145
2599,326427.9251388889
2600,295770.6
2601,145258.99464915754
2602,90100.06189107042
2603,93638.3878780985
2604,87124.21442353795
2605,93342.48349536702
2606,130054.04836626266
2607,174115.06671929022
2608,207714.95276421186
2609,167525.40439785464
2610,98266.40640630762
2611,160723.77134885575
2612,140473.96347879193
2613,126212.05707146988
2614,123108.3514149042
2615,152005.1026044577
2616,135284.05675152963
2617,200427.3443452381
2618,224688.09523809524
2619,213959.40560269076
2620,174656.38807268007
2621,178415.1525645094
2622,178939.46907118027
2623,244483.45309848487
2624,297838.91076746525
2625,282636.84026316705
2626,162049.5293961653
2627,173877.2905386359
2628,367330.2590909091
2629,463684.6603896104
2630,323218.95619047625
2631,459846.5101250601
2632,358493.17666666664
2633,288610.555731182
2634,388852.4172679173
2635,135843.50381359312
2636,184979.7624864122
2637,141626.12252574848
2638,251828.1708541208
2639,180291.8196268627
2640,144945.17843136797
2641,119166.69602296202
2642,206300.3094052075
2643,110240.7967839824
2644,139095.72227007832
2645,93932.5824726931
2646,91542.73361424562
2647,99520.63493692203
2648,128157.57184862322
2649,133360.6732506689
2650,129899.75344845613
2651,159844.02093347016
2652,424201.3525925926
2653,229065.98242162293
2654,263667.041643525
2655,329472.45674603176
2656,288298.0064347961
2657,292420.51993229473
2658,264459.9734294872
2659,291821.6770833333
2660,354396.8341402117
2661,345808.9676984127
2662,332631.6692460318
2663,272265.3525837804
2664,274151.3547920502
2665,307265.1222803777
2666,303726.83265425893
2667,175107.10281954886
2668,176950.0441238967
2669,190284.8619495796
2670,295501.67148148146
2671,176950.0441238967
2672,189647.43698921485
2673,222670.1351168034
2674,217155.8786158946
2675,178884.41638655466
2676,191374.5600937104
2677,185003.05920412642
2678,278879.7793977591
2679,281431.2271946684
2680,280660.498861335
2681,400611.2488425926
2682,369915.54625
2683,460842.3904761905
2684,312605.43912037037
2685,390422.0333333333
2686,255625.4240566495
2687,273399.2537434979
2688,243174.27648238675
2689,209368.31358030692
2690,448511.4192592592
2691,202722.34084490692
2692,138549.33722113678
2693,208752.42156806143
2694,127929.28280713374
2695,192929.07788082527
2696,184158.59649277528
2697,194974.54860448794
2698,207680.15147564496
2699,203214.80752550825
2700,193332.24127889652
2701,141586.29909931764
2702,115734.9644905077
2703,146993.98526618842
2704,121614.50996668571
2705,119601.59343426678
2706,113429.06801336822
2707,125302.98883657402
2708,126447.64055383843
2709,107551.01434966573
2710,116701.54874068688
2711,284382.409513167
2712,406583.3164021164
2713,187943.3568627451
2714,159206.09885187275
2715,178426.90245723
2716,147985.97660782703
2717,191411.91008312372
2718,228323.77625604882
2719,154017.0212417606
2720,153586.3654379599
2721,132748.64271021864
2722,166951.04020084944
2723,132940.1898139912
2724,114206.90239883875
2725,127333.09468047062
2726,145811.7123372394
2727,163361.69007869269
2728,163792.67124205647
2729,160753.39654906437
2730,138748.62530751276
2731,113856.37976896363
2732,111085.65534046813
2733,158883.18476840347
2734,150683.83170533765
2735,135873.45211367845
2736,148272.3559438344
