Id,SalePrice
1702,124588.74459602592
1703,124312.07340569317
1704,125829.95319648925
1705,123725.56903125346
1706,129939.63569643983
1707,122778.07943045053
1708,122581.47612026248
1709,124795.3307688567
1710,123573.0984386774
1711,124873.3327614302
1712,124981.9032309895
1713,125349.45211974808
1714,123605.34863123645
1715,122895.9411578883
1716,121174.65850555955
1717,120601.26642895564
1718,119003.70766830852
1719,122596.37141160431
1720,123702.91276220055
1721,119682.83983605822
1722,118148.74721009115
1723,119988.19184261252
1724,122478.73343740536
1725,123541.89102811296
1726,121367.29030295677
1727,119513.99490213081
1728,120113.43421212754
1729,120427.71999488
1730,120686.5383528241
1731,117553.13425691005
1732,118820.63136515631
1733,117658.1657659617
1734,117518.2807074986
1735,117745.67966646096
1736,117138.58202504081
1737,126212.62795157665
1738,123120.36470464866
1739,125651.64756588764
1740,123526.65705279588
1741,122417.80587794153
1742,121241.09082004288
1743,121191.45116093227
1744,125764.56848729312
1745,122673.96688506266
1746,121961.98787328761
1747,122567.16367592438
1748,123527.36687966992
1749,119598.93606223179
1750,118544.22808382209
1751,123706.47625583515
1752,118224.11706284026
1753,119984.20490494002
1754,121532.9556991819
1755,120682.98123602135
1756,118208.31480122262
1757,118036.09279761223
1758,119724.39970933854
1759,120624.27535759032
1760,120165.04441765824
1761,119344.83036207843
1762,121446.93049095212
1763,120880.01206876841
1764,117654.91100865917
1765,119891.58769352724
1766,121410.96047157838
1767,122684.44714140629
1768,119446.3978907438
1769,119836.95122299167
1770,119597.95104467974
1771,118880.30321581103
1772,118927.74371968262
1773,117267.05679166024
1774,120286.46796416471
1775,119098.09477332748
1776,117607.9745427046
1777,116891.03431380223
1778,119421.68969913911
1779,117656.15895306517
1780,120438.68548892564
1781,118419.5443693734
1782,116617.87442826078
1783,118714.72269567006
1784,116648.81542015584
1785,117254.29603431455
1786,119650.50474142126
1787,119452.63998641822
1788,112581.88784374086
1789,116234.8533171345
1790,114745.14362363958
1791,122901.73005658085
1792,120037.69612983873
1793,118625.09489612412
1794,119461.04862933843
1795,118209.22883722968
1796,118538.95780703296
1797,117865.50455309014
1798,118655.37338650254
1799,117369.19667442422
1800,118791.92149318737
1801,118488.0245070785
1802,119374.53493871559
1803,119971.88182521409
1804,119249.13551569832
1805,118851.22914049818
1806,117796.05088139576
1807,118932.22947709104
1808,117546.65892945354
1809,117948.01619992127
1810,118679.70778012746
1811,114102.5255696374
1812,116913.99300997457
1813,118027.89053642016
1814,115505.18723624798
1815,111959.80969542141
1816,116271.09247557797
1817,117078.5001463832
1818,119219.48189040176
1819,118627.68872143107
1820,112398.29703107775
1821,116449.58473159515
1822,119622.17284596516
1823,112365.0161222765
1824,118550.62559217148
1825,119537.79660769469
1826,117452.25327212841
1827,117093.89620174708
1828,118809.1638986921
1829,118049.68521616649
1830,119153.01869778724
1831,119479.10023814098
1832,118640.36443424335
1833,119316.46063687479
1834,117983.82819284235
1835,118481.91093027164
1836,118649.0135857673
1837,116064.84791827935
1838,117718.97142334524
1839,116904.26075049091
1840,118895.0909759429
1841,119296.27734807029
1842,114563.24806291996
1843,118867.17581827418
1844,118498.69702121036
1845,119519.25610953712
1846,118988.99967500029
1847,120349.19726844107
1848,113498.04752366296
1849,117166.8347715159
1850,117740.27467407988
1851,119448.89003417034
1852,117798.21391527868
1853,118607.06053499939
1854,120083.62717753743
1855,119263.86007513235
1856,122622.78075078409
1857,119132.09459026344
1858,120112.57032579911
1859,118810.03419632866
1860,119004.87414254098
1861,118755.13970612698
1862,126185.14877306421
1863,125721.74179862476
1864,125722.43143416307
1865,126281.71028126965
1866,126173.44720617184
1867,123277.57840730106
1868,125368.0174737763
1869,122360.01149091513
1870,123191.55566284803
1871,123855.81694450538
1872,120878.48431601787
1873,123525.38849875504
1874,119990.39218501329
1875,122145.96280069582
1876,122333.70623590577
1877,122801.80479746689
1878,121372.27663544715
1879,118981.04634980262
1880,119240.97408031952
1881,124087.97466130805
1882,124238.59199740429
1883,121747.1185365085
1884,122346.70033061915
1885,123570.84980996448
1886,125442.33882949909
1887,122282.61516978806
1888,124809.52785458998
1889,120763.45218786014
1890,118198.81801664372
1891,119088.49712921423
1892,116301.75073693611
1893,118951.54053225348
1894,118714.460900054
1895,118810.73769326955
1896,117890.83201296235
1897,117208.77614848864
1898,117308.23011874125
1899,119377.46707247065
1900,118979.68563227679
1901,120440.38212690092
1902,120166.6724277365
1903,122794.37549247788
1904,118793.14614529518
1905,121149.9389786941
1906,119859.8375331357
1907,121857.61691313754
1908,117772.2024014295
1909,118867.85160306483
1910,118494.61133077973
1911,122708.11205916438
1912,126369.33878335297
1913,121037.88240647258
1914,115071.2753380543
1915,126156.35748160731
1916,112636.38526451407
1917,124067.29648711988
1918,118614.60549179162
1919,120694.85000126244
1920,120880.77484681361
1921,127371.18663185243
1922,125687.39693003175
1923,123543.52910320001
1924,122546.56889841316
1925,122473.36218861662
1926,127430.87271425033
1927,119037.82967441765
1928,120377.94751514918
1929,118823.50937202321
1930,118619.85051681001
1931,119810.94976813266
1932,119763.54600112315
1933,121722.94293817937
1934,121313.86958691459
1935,120831.15272503904
1936,122319.40302060291
1937,121307.19365645875
1938,121334.41981972964
1939,123695.3704349384
1940,122101.73504872441
1941,120492.02091085183
1942,121603.13707458407
1943,123275.87309389138
1944,127231.88033868112
1945,127605.48769003758
1946,120147.3552611435
1947,126494.98293314672
1948,119683.58097842032
1949,122788.79448804748
1950,121218.10731072676
1951,123241.29056256659
1952,121930.97876631077
1953,120279.80132752593
1954,121533.26174653776
1955,118886.33008001541
1956,125953.08415661617
1957,119966.15240531233
1958,126029.93225264596
1959,119886.92516083157
1960,117423.1963602937
1961,118210.0384171841
1962,116532.09210945452
1963,117151.7013355963
1964,117498.59261159557
1965,119050.6976898671
1966,119460.5730019083
1967,125232.87232528382
1968,128684.21278256126
1969,127348.83233825066
1970,129076.39338454242
1971,129520.0130680508
1972,127342.1054379135
1973,124742.05119447636
1974,126470.68464913643
1975,130350.52522149304
1976,124560.81702262432
1977,127141.09508395861
1978,127173.80766081311
1979,126202.33751391538
1980,122085.5582370188
1981,126745.54798228737
1982,123394.36182393535
1983,122805.24170961481
1984,121072.65429875495
1985,123138.39798990816
1986,123053.49115205609
1987,121818.55634530049
1988,121151.23395842957
1989,121861.49701638737
1990,122675.25654465558
1991,123545.09324522396
1992,122808.45492499761
1993,120561.88548286485
1994,123393.97061514182
1995,121377.76437394145
1996,123786.70753295337
1997,124761.63489199548
1998,125779.68035246947
1999,124119.39835840327
2000,125838.54629966286
2001,124015.2254116791
2002,123964.22200540369
2003,124802.69149412711
2004,125766.23436974952
2005,123356.90381485876
2006,123570.59831938341
2007,124375.2690010695
2008,123042.17608591614
2009,121816.31737023263
2010,121528.40795115715
2011,118752.7865148753
2012,120568.52650689143
2013,121289.92163729439
2014,121773.62939180243
2015,122153.77463928817
2016,121939.74273748879
2017,121873.37858296026
2018,117353.00191672456
2019,118310.38722999042
2020,117050.36458470412
2021,117262.6417292654
2022,120559.26456615604
2023,119030.8618977928
2024,124876.19583087966
2025,127001.13644143667
2026,121787.80510016205
2027,120654.99480330065
2028,120343.53636662582
2029,121340.5803023397
2030,124951.13644003108
2031,123612.38518418955
2032,123911.92260091836
2033,124571.02042076651
2034,120934.855368382
2035,123153.41990642017
2036,122634.17547764222
2037,122844.79839740117
2038,125910.80194010858
2039,122917.00739967501
2040,123942.39976337033
2041,124687.63863494513
2042,122864.34250641525
2043,120985.04287643342
2044,120476.41746584554
2045,121777.89008859731
2046,119919.47789959049
2047,119657.8191738081
2048,119134.15993321875
2049,120326.67914317896
2050,120772.60601999526
2051,116943.09473886028
2052,117684.85415921806
2053,119622.0851291517
2054,116622.3097010866
2055,120644.99077345549
2056,119487.57445522005
2057,117435.32467790482
2058,122607.54384066536
2059,118659.03345539898
2060,120966.46344052331
2061,120550.19396342301
2062,118878.01881726744
2063,117687.10550080566
2064,119163.60380834054
2065,118345.04871702234
2066,120015.0963794576
2067,117009.87923490253
2068,120452.1599251499
2069,115743.53511497301
2070,116976.75763832526
2071,116104.91377168035
2072,118888.77450355153
2073,118672.48080345792
2074,121333.05570771961
2075,119849.36810412603
2076,117982.35629983498
2077,120318.90321384433
2078,118856.67752397177
2079,118526.14342165753
2080,117499.6660239878
2081,118805.41844976706
2082,119644.50591398547
2083,119736.16574600816
2084,117555.94399137015
2085,117973.04957000895
2086,118418.9973590832
2087,118038.39006269717
2088,117182.6988009243
2089,114772.85570474606
2090,117790.22677747915
2091,117558.10572417444
2092,118362.33822947751
2093,117785.11309658065
2094,116805.70965945073
2095,119452.23115701073
2096,114793.85967182629
2097,116358.48320672012
2098,119253.6586155139
2099,111644.96932170757
2100,118157.88279774397
2101,118446.87269615498
2102,117778.00373035904
2103,116407.93651174328
2104,120058.74896734276
2105,118402.75826618835
2106,114101.37923952314
2107,121917.2260488112
2108,117880.12927594817
2109,117383.98011219082
2110,118170.09357138284
2111,119329.74601001518
2112,119104.17434254668
2113,118103.45285451214
2114,117575.87550981046
2115,120302.03051623773
2116,117629.14614084842
2117,119856.85584592311
2118,118066.30170987322
2119,117803.91298609016
2120,117528.31341524076
2121,117027.09480651341
2122,118322.1373533507
2123,115568.4557136855
2124,120438.71168954857
2125,118530.7596754975
2126,119493.97034084491
2127,120041.93936894406
2128,117957.92567393798
2129,115599.85867627268
2130,119311.1810096513
2131,120226.10253591169
2132,117661.0501585528
2133,117818.91131796656
2134,117903.37064897275
2135,115779.10380821594
2136,114657.14961152236
2137,117382.34877612878
2138,118552.63903343401
2139,119129.7568860354
2140,119671.69319072613
2141,119459.35090461031
2142,118589.82899812848
2143,119339.66364769023
2144,118816.67984443228
2145,118828.38150650701
2146,120019.90327084558
2147,117209.23562426728
2148,119407.34858367807
2149,119809.03014703927
2150,122383.91450222053
2151,117502.23758351248
2152,120684.8838590797
2153,119722.52518741623
2154,117708.60153902182
2155,118981.42558160014
2156,124528.31318004234
2157,123223.11493848036
2158,123416.39742174358
2159,122194.37740630674
2160,121334.62445719252
2161,123661.5796602795
2162,128578.502649926
2163,126172.10144851274
2164,123618.35141184877
2165,121223.10560265758
2166,120525.83769260929
2167,123083.23513228809
2168,122362.29459484326
2169,122037.73841246899
2170,122968.38360681786
2171,120041.84985795904
2172,118727.07306785576
2173,120129.8604611599
2174,123240.81947850338
2175,125257.68785885065
2176,125915.90726228408
2177,123934.15654462614
2178,122487.726960379
2179,119646.31570332582
2180,124008.07905920969
2181,121666.98240140053
2182,123051.88914388271
2183,121636.63738847229
2184,117881.36972049628
2185,117865.38380516318
2186,119035.4082545973
2187,118994.29755971617
2188,119321.76613028243
2189,126406.36709671485
2190,116228.93096147626
2191,115463.53953666522
2192,115805.8362793117
2193,116756.56470279915
2194,116968.56189497876
2195,117667.18796840444
2196,116431.97732085135
2197,117417.43743752665
2198,118758.74207384008
2199,120895.20282282145
2200,119133.85596262498
2201,119482.83607031696
2202,121688.30216164698
2203,117881.72789929787
2204,121308.12884491366
2205,117483.844398652
2206,118889.95494358831
2207,122866.98228822522
2208,123433.41003279675
2209,123973.63606410348
2210,118400.31079796483
2211,116721.11442342443
2212,117975.32671906275
2213,117366.85523045907
2214,119038.93891012523
2215,116768.78352316184
2216,120155.07294804853
2217,116400.56434015004
2218,116220.4648286537
2219,115866.27738861844
2220,116053.70657662036
2221,126182.89248222217
2222,125018.22076356453
2223,124808.9448190267
2224,122458.84871214746
2225,119086.45311699294
2226,122383.90201128641
2227,121798.38562373577
2228,124651.59437320135
2229,124461.60574684813
2230,120318.4342737718
2231,122556.11221631512
2232,120850.66616914504
2233,120591.68227698213
2234,123307.68653656657
2235,123062.77223205431
2236,124822.72309261077
2237,126192.12508394268
2238,122651.60363714611
2239,118052.01884949485
2240,120481.14826623075
2241,119718.9865037347
2242,118935.39989544198
2243,118460.38356296413
2244,117692.68009437504
2245,117484.21609704821
2246,118991.13058861335
2247,116841.75361108077
2248,118617.25824395705
2249,118634.76969985144
2250,118896.42855151721
2251,118971.20860262285
2252,121655.3040243422
2253,120081.1997920927
2254,120966.71364389703
2255,121916.88674405678
2256,121189.33417571732
2257,122912.48817000388
2258,120367.32513965509
2259,121279.39690656154
2260,119476.72429275869
2261,122132.55900007946
2262,123397.57724519758
2263,127557.94763644284
2264,129830.22556111476
2265,121549.05033373841
2266,125926.14886234365
2267,128115.89838467153
2268,128126.43760793441
2269,119781.28835502206
2270,121573.10839073731
2271,122356.37582996434
2272,121390.7557911871
2273,119840.77421613972
2274,121407.32016768264
2275,119924.64880482329
2276,121090.54309952071
2277,121697.9520613302
2278,120344.5141550307
2279,118162.46095476241
2280,116937.78447414142
2281,120747.46458289718
2282,121388.7298906823
2283,117322.04283537091
2284,117434.1860508864
2285,119614.40405598754
2286,118393.26727138051
2287,126726.54000178301
2288,124743.87184159509
2289,127719.27935339797
2290,129583.77767384473
2291,126489.99798018565
2292,127929.02196481563
2293,129753.6819206442
2294,128030.57964162629
2295,129284.29073958716
2296,125467.30808501093
2297,126537.5197960484
2298,126164.08473277878
2299,127496.34629830247
2300,126653.73090910928
2301,125361.23785325306
2302,124233.65016962227
2303,123970.16971213243
2304,124359.05724449741
2305,122506.99032416432
2306,122224.01055471023
2307,122258.4938672886
2308,124432.31875242571
2309,124837.88880981083
2310,123034.37342138226
2311,122838.01429778303
2312,120918.82784080223
2313,120777.57170745937
2314,121085.52272784985
2315,121610.33240632227
2316,122318.37108314465
2317,121866.06413389104
2318,121395.79417691538
2319,121512.28262268033
2320,121735.27580942349
2321,124121.79921077158
2322,121493.41444286701
2323,121557.59127051927
2324,120602.3512996423
2325,122573.80517154899
2326,120602.03620977559
2327,122462.69850197242
2328,123251.13501090782
2329,121987.66658008912
2330,121485.49850500603
2331,126640.33717960243
2332,128402.98457917207
2333,126384.7303709416
2334,123813.96321788437
2335,124191.21365621082
2336,126178.459762424
2337,122569.66070406053
2338,125252.28777006845
2339,123063.01986528709
2340,128105.68940778488
2341,122530.43002838898
2342,124176.1101670835
2343,123701.51419292927
2344,123163.64550571091
2345,124230.86450916245
2346,123395.81791524412
2347,122647.99090955638
2348,124418.57021120566
2349,122044.22814329565
2350,125975.63844295988
2351,124399.91747567804
2352,124298.04926287929
2353,124958.82735140558
2354,119401.99445223446
2355,119227.9413861462
2356,119796.74453002655
2357,121703.33246441124
2358,121950.24008064796
2359,117619.30632760194
2360,117328.24475565024
2361,119624.9962004866
2362,125224.0455649476
2363,118816.48836926818
2364,119811.45184234447
2365,123549.09896590031
2366,122390.2185405708
2367,123667.80040538838
2368,123335.5358331982
2369,123339.73627190056
2370,121151.66484356474
2371,121224.97732087725
2372,121784.8582594361
2373,124979.69682144237
2374,126133.85233864053
2375,123373.74657040903
2376,126117.77338785754
2377,127900.14667647512
2378,120216.83770565028
2379,122758.2671434186
2380,119812.69036429058
2381,120705.54016437454
2382,121451.50183450608
2383,122078.24846401553
2384,124255.79548451668
2385,120017.88253296794
2386,118437.42625811377
2387,119372.87815700792
2388,117773.95878715564
2389,118133.20153426344
2390,120105.98717188732
2391,119093.16989065403
2392,117606.47965474451
2393,120948.30380413611
2394,119304.99303808782
2395,122595.38184205568
2396,118827.96245020325
2397,122638.51786024366
2398,118425.73209229807
2399,114189.465945199
2400,115842.42920450022
2401,117942.7491338765
2402,118342.36913532736
2403,120321.9899449438
2404,119073.65777610599
2405,119567.08247306422
2406,119050.02388664945
2407,118756.58699937614
2408,119804.66135306297
2409,118300.75101698124
2410,120507.43426453196
2411,117675.1176731534
2412,120032.41886390265
2413,118725.02184107053
2414,119405.60746986807
2415,119390.36659270535
2416,118128.10213356675
2417,117885.20258539965
2418,118131.37642951109
2419,119058.62578080068
2420,117883.08011682263
2421,119259.08828605991
2422,116856.33982083609
2423,117182.78640624118
2424,120655.18609950633
2425,123696.79566052221
2426,118693.22111462202
2427,117903.36664493039
2428,119833.07240061292
2429,117711.26068222107
2430,118803.89322720426
2431,115753.1844115978
2432,120084.93705054258
2433,119483.52880348689
2434,119090.09100247508
2435,120186.3062946889
2436,117421.67525449271
2437,117066.10414391845
2438,118034.52638135877
2439,116741.9754503967
2440,117942.31247305004
2441,115890.37997383378
2442,116221.4108481285
2443,117145.18676931752
2444,118332.5201889082
2445,115457.55005882424
2446,118693.19950270568
2447,120441.60892893284
2448,117859.5806171707
2449,117303.22157285723
2450,119307.4143644616
2451,118664.14948567162
2452,121382.51233072075
2453,116229.49231187812
2454,117728.97778017638
2455,118615.18500345403
2456,119475.45160742158
2457,119928.91686726856
2458,118280.15853850543
2459,117219.77036874458
2460,118794.92884099181
2461,118329.30967229142
2462,119000.12552696935
2463,118316.93745929119
2464,120674.18443541625
2465,118991.20613752752
2466,117493.82648934876
2467,118731.94388028623
2468,115601.26335286399
2469,114032.3427431503
2470,122432.63367689167
2471,120953.20822730745
2472,120714.19486802713
2473,118634.996751377
2474,116731.590859384
2475,122340.26600375591
2476,117875.38876816914
2477,118442.99504425221
2478,119992.93026978425
2479,115372.42878682954
2480,119109.37946487028
2481,118085.2916379806
2482,118771.38369158325
2483,117607.02514484937
2484,117901.93044395029
2485,117416.0634292404
2486,120129.5104265755
2487,122386.72500227645
2488,119302.37426175563
2489,119539.51349517754
2490,118503.8259429718
2491,116696.83352290768
2492,121023.49387700116
2493,119005.41701644183
2494,119388.96612010384
2495,116062.66562603593
2496,123096.40096218395
2497,119370.33864824376
2498,117740.18420026918
2499,115578.3657972444
2500,118431.98490362783
2501,118733.20852064455
2502,119859.98817512825
2503,116395.11779885666
2504,120391.31772467602
2505,123703.70968083588
2506,124120.66110965853
2507,125380.93802488284
2508,124238.24206750355
2509,122689.88526102884
2510,123002.8065167723
2511,121080.87876102548
2512,122726.60041550477
2513,122539.25419846617
2514,122487.53748912991
2515,119971.48705396918
2516,121063.32587929362
2517,119752.32350388601
2518,119992.91429461155
2519,123368.25533050732
2520,122661.47383557633
2521,121728.44680774046
2522,122989.76141076004
2523,117963.29331524846
2524,118637.37453448778
2525,119136.4387618033
2526,119037.82931667825
2527,117968.01705186507
2528,118990.25226757827
2529,118756.59553441303
2530,117985.63645553507
2531,124117.25758567032
2532,123450.07261999564
2533,121918.56530775187
2534,123095.99521281633
2535,125854.53725029886
2536,123135.64678329401
2537,123595.50809158063
2538,121633.00978016797
2539,121321.7856134757
2540,121414.00612521762
2541,121430.88769638482
2542,120765.4161506593
2543,118219.8471969402
2544,117303.76060654578
2545,118260.921468482
2546,118104.01587902683
2547,118643.59754035236
2548,120624.11433601337
2549,120643.6423575784
2550,140708.14515401723
2551,119391.96422383828
2552,118163.63671893098
2553,113807.22639165197
2554,116672.85468902366
2555,116752.5113160673
2556,116163.94788751975
2557,116530.61255410753
2558,120764.39779217544
2559,118691.75474888472
2560,119518.8828143063
2561,119495.83867035655
2562,120539.33427422825
2563,119753.97835092637
2564,121085.81734970697
2565,118928.5478355032
2566,119756.85584447953
2567,118937.66910493736
2568,121319.81436294597
2569,123747.2085384702
2570,118151.93928150601
2571,122234.80202638276
2572,120913.95309012984
2573,122362.63814494273
2574,125276.82222152036
2575,118604.32407054261
2576,115243.91235748598
2577,120050.21394831472
2578,115568.54135653956
2579,113158.52570236758
2580,118907.27983229217
2581,119631.56621583826
2582,118020.75738454383
2583,125929.2962935938
2584,121008.38084951352
2585,122200.23965364767
2586,123057.24078939274
2587,122411.29034446068
2588,118245.27759325595
2589,119256.99827659778
2590,121971.05235652144
2591,122543.56765092922
2592,122865.73619282359
2593,124866.28170836043
2594,120643.38536336277
2595,121942.30283453922
2596,125313.75582491317
2597,121191.63347789175
2598,125528.00581427371
2599,126015.42179957656
2600,121898.64754831065
2601,119109.1890896199
2602,115332.9842085428
2603,116711.01824305476
2604,115619.83079565084
2605,113491.97947427961
2606,119462.17518240346
2607,122463.56712228204
2608,122141.73486671537
2609,120746.75114412124
2610,117944.11345934198
2611,117041.58020075988
2612,120240.35261738196
2613,118949.77930758885
2614,118493.35150728837
2615,119419.49678667079
2616,118388.17341751089
2617,121889.17346266354
2618,121749.54018295355
2619,121701.1371681374
2620,121486.1410566783
2621,121070.34847469219
2622,121483.91899145363
2623,124004.5506992499
2624,125376.61736655563
2625,125690.5387058808
2626,120896.14995596616
2627,121186.54464611215
2628,130002.58877778855
2629,130627.7311365322
2630,127866.36516340972
2631,129958.00624358337
2632,128374.96294999284
2633,126322.43485794797
2634,128129.17013603119
2635,120181.34388685823
2636,120522.48965061967
2637,120726.92245685497
2638,124991.15796139637
2639,121117.43817758941
2640,119605.9474600873
2641,117045.96202127721
2642,121819.57519226067
2643,117059.57719612161
2644,118268.47839125777
2645,117380.54041016375
2646,116441.76901571832
2647,117140.58403548968
2648,118989.000567176
2649,120040.53081009856
2650,118682.26057872015
2651,118887.08442825136
2652,128648.61291860686
2653,123846.56704424896
2654,123968.18347020798
2655,127605.85149277191
2656,125991.11545806838
2657,126987.8468209981
2658,125502.75181133673
2659,126251.82988215584
2660,127361.43035863574
2661,127006.86139425906
2662,126963.33500574542
2663,125378.0629260397
2664,124498.13745440809
2665,126218.54030888712
2666,125015.8531787562
2667,120973.79725571728
2668,121194.64635775695
2669,121357.64826883428
2670,125290.77251214543
2671,121621.76603574217
2672,122135.15717916997
2673,122275.05115433391
2674,122397.17313381331
2675,121328.48331374733
2676,121668.36909132767
2677,122343.32503736562
2678,124645.00677345322
2679,124399.70922240692
2680,124885.85388284932
2681,127890.07509325234
2682,126214.28580849287
2683,129969.45229344853
2684,125988.9046702222
2685,125323.47947463773
2686,124446.59971229223
2687,126123.01749196448
2688,123208.90721557935
2689,123045.31854346058
2690,129527.12252041223
2691,122372.35638127627
2692,119037.49196033127
2693,122013.20853903612
2694,118718.81134221287
2695,121742.00091538111
2696,121438.4092391509
2697,121880.89903831585
2698,121421.84641189517
2699,121035.79587969906
2700,119924.76739653523
2701,119278.58848226813
2702,116876.24882275928
2703,118929.56874852345
2704,119293.3296789284
2705,117709.70632776858
2706,116836.0374983133
2707,117923.18047393531
2708,118721.66863347628
2709,117582.2128518977
2710,118331.57331904705
2711,125194.74678994248
2712,127317.6714435368
2713,121599.50817527447
2714,120408.91361858838
2715,121083.49387924351
2716,119564.99963464806
2717,121961.46890424773
2718,123379.0128638769
2719,119710.84979129968
2720,120064.65688214287
2721,118984.41991459968
2722,120234.93403476464
2723,119193.38211517235
2724,118810.36658168634
2725,118417.52217294343
2726,120069.70059811315
2727,121141.79207623021
2728,120477.65888534268
2729,119532.67222205282
2730,119554.6188231888
2731,117465.18383353656
2732,118647.36883053767
