Id,SalePrice
1700,265629.8340200785
1701,272768.9905927598
1702,245932.91540805355
1703,243131.22783154924
1704,270003.4323427394
1705,243106.20559300878
1706,409272.5985420353
1707,231145.24583705686
1708,210598.95751952953
1709,254072.9093529484
1710,230696.23839633464
1711,278235.7339628278
1712,263751.92001009185
1713,280966.3079111008
1714,215849.47470244122
1715,216943.27054616902
1716,187401.0625460574
1717,176899.53293056943
1718,150512.6228108849
1719,228607.28071976406
1720,248463.1231180801
1721,154233.30329381168
1722,120445.78394294264
1723,154783.89389511346
1724,222748.74019594677
1725,243211.7885758684
1726,187892.67112060013
1727,131438.3610690496
1728,151865.5127750461
1729,178035.51096234893
1730,165609.16354256775
1731,120202.61843828367
1732,156465.8837215175
1733,119734.45792098026
1734,120900.23394372492
1735,100745.48759931295
1736,110225.62418195559
1737,284565.503469596
1738,259091.16983735154
1739,258199.563128239
1740,223082.6800055764
1741,193817.56194775936
1742,188142.32362169115
1743,183158.93451890146
1744,324317.6737117267
1745,227123.70940017217
1746,186350.94629266666
1747,240453.02646500384
1748,219097.25267283892
1749,158652.53255719098
1750,133781.05842753674
1751,239027.92545693152
1752,114233.30653985472
1753,166847.4754985754
1754,194497.36762861343
1755,179947.46724378833
1756,146844.71347387653
1757,125299.12303756332
1758,156107.46414355395
1759,182465.75025340568
1760,168459.97886126107
1761,152257.4141805677
1762,197767.0691784707
1763,202531.53670293058
1764,115972.40763632016
1765,193103.9678382264
1766,194697.9823624293
1767,226482.19457751774
1768,150363.16214683885
1769,162798.99689735612
1770,157527.07743567147
1771,139702.85962285643
1772,155392.33424323893
1773,114559.47607423332
1774,173818.14232750656
1775,150374.57533612035
1776,133844.8414047159
1777,118449.34470713961
1778,154985.56144159014
1779,128168.75915063635
1780,171966.64172680033
1781,137639.3913374035
1782,87776.94677496243
1783,145786.6932477301
1784,101219.53612729746
1785,131256.24559529297
1786,159749.83624763804
1787,162350.5185801515
1788,56781.22297910281
1789,110761.48891926078
1790,73603.09406283722
1791,224146.59126396044
1792,173775.96092488122
1793,135395.55468597644
1794,179098.24698522713
1795,139224.91656987343
1796,159080.60039481375
1797,138369.25283497776
1798,133800.9241414355
1799,118906.18414045624
1800,138457.760347441
1801,139548.32742525137
1802,144674.29598951683
1803,163598.97114949522
1804,133298.195853742
1805,132687.7837587135
1806,146053.97754948208
1807,169430.67873295734
1808,137816.9187418425
1809,138234.9056303028
1810,144641.9864492622
1811,121463.5857811815
1812,127259.6487385821
1813,146181.55761243013
1814,101567.65352002479
1815,70280.67000508362
1816,108623.45576617151
1817,120576.2115604322
1818,177383.72557302957
1819,125957.40427716472
1820,53280.49401110358
1821,129683.29310050613
1822,162703.58453860536
1823,47971.397452763515
1824,153322.9925049567
1825,154837.63786752193
1826,98499.68472901915
1827,109055.2200826716
1828,150543.62122432113
1829,156487.87818202126
1830,172713.28100672745
1831,177441.6002595314
1832,109095.04176535728
1833,147318.66996854046
1834,132946.4205524376
1835,154736.550915416
1836,159739.005542729
1837,92511.1687169447
1838,129851.34104018488
1839,118007.81482699559
1840,164430.73736051162
1841,153910.65590942506
1842,119490.78764566993
1843,156682.00404570554
1844,141821.13099712456
1845,158918.32328598585
1846,160894.13958437898
1847,176523.79670050417
1848,68671.49137569453
1849,107185.77863068198
1850,122193.10018004285
1851,164656.3048817516
1852,110741.57646373143
1853,109988.7190316961
1854,172871.0402052747
1855,173612.3578097787
1856,228104.32700182465
1857,138898.96948913977
1858,170591.9282756945
1859,127392.20869563127
1860,170023.1800311422
1861,132147.4009217574
1862,324048.1696802577
1863,315826.85668866645
1864,315859.3756412234
1865,349512.9395424676
1866,320461.1697281321
1867,215325.10203808083
1868,275522.255076761
1869,206028.00710173263
1870,220682.23198833756
1871,260722.12946494657
1872,168537.17462301874
1873,263764.38094174716
1874,136433.50004499196
1875,190095.17974922786
1876,210104.95863997453
1877,210768.1868750901
1878,190741.5588107688
1879,137245.33834530716
1880,137289.6331309866
1881,252766.12775065575
1882,238839.71610867896
1883,186875.79139237205
1884,208121.0347836023
1885,232119.78680062882
1886,283930.63588158286
1887,210796.63119662943
1888,247733.70645317386
1889,174399.02569410956
1890,123331.68820941151
1891,139243.5823096438
1892,113048.1970784085
1893,139226.15605855983
1894,139323.23885663733
1895,140654.1485669885
1896,135386.56480554107
1897,112120.22350548275
1898,115977.02867733742
1899,157055.95133777877
1900,149800.78133545123
1901,209200.14477085968
1902,181814.56139317024
1903,240074.76315131597
1904,151139.39121631422
1905,201772.89384933334
1906,189865.35417702096
1907,220821.45498765924
1908,118760.90447582775
1909,135412.69337854098
1910,129578.72930104333
1911,245292.01196623748
1912,313609.6428743584
1913,189117.39933512587
1914,95853.85899976769
1915,336738.9632000781
1916,94605.20781317602
1917,250193.7766856039
1918,132313.85497515468
1919,175145.73210788652
1920,171601.06106292177
1921,367788.8581069527
1922,322281.17196178436
1923,249215.85646116483
1924,220466.9663197901
1925,204514.5744146504
1926,366787.7763314458
1927,127675.97493015703
1928,176392.23192714277
1929,133484.5849856962
1930,126283.87504979139
1931,142445.96934976513
1932,142903.79280192804
1933,202564.97880688723
1934,188105.2406926479
1935,182968.8203928862
1936,215867.9371135249
1937,188212.56559167555
1938,173125.56689922808
1939,280033.612871058
1940,207542.09668944575
1941,174307.33874531806
1942,166392.00996337048
1943,250128.29591414693
1944,387503.7054944746
1945,404469.20257510967
1946,170271.5803483081
1947,355921.5112958044
1948,203731.74103655617
1949,240831.60742044018
1950,195017.00641527685
1951,246634.6064344066
1952,210579.49343679118
1953,177292.37715257437
1954,184976.67801886456
1955,142986.23056475195
1956,275498.34265609056
1957,172620.88657522888
1958,260034.5057826187
1959,155467.92983878776
1960,99776.90342673905
1961,125673.20536678928
1962,106560.1356125879
1963,120895.16157014792
1964,121606.14426214174
1965,139683.24699701316
1966,147572.73737818573
1967,315137.60174834175
1968,403205.7346809943
1969,372730.0811659623
1970,402757.4411363601
1971,445579.5968072191
1972,369355.2295254372
1973,295648.093591169
1974,342810.4356060835
1975,452582.6038228995
1976,277037.0882591931
1977,339516.4812534674
1978,353064.4367596627
1979,315898.64023166057
1980,203884.63070851192
1981,337937.6440492944
1982,226770.4472878935
1983,213358.21075017075
1984,180977.1287145406
1985,228706.00489939752
1986,219714.5418100535
1987,212112.48750532666
1988,170245.31783924595
1989,194900.060555415
1990,210079.2231152202
1991,242924.25886185997
1992,218173.4379633495
1993,171282.76666674783
1994,244070.32902521628
1995,190788.80965051687
1996,255426.0310344201
1997,299089.98756574024
1998,303713.5993166099
1999,284935.455973593
2000,303142.99158831296
2001,273714.24763254257
2002,255573.79779141786
2003,254976.8721358123
2004,287399.58685332607
2005,233629.83306056517
2006,234782.21706671678
2007,245036.25139662853
2008,241536.2573476198
2009,199911.99888960764
2010,193371.65492425492
2011,136576.76614060136
2012,170324.573906151
2013,189215.9578740514
2014,196474.59226038877
2015,228620.0750822854
2016,202377.5280523432
2017,206497.9352816307
2018,108868.66351170765
2019,145456.75722487457
2020,85128.04737342773
2021,99830.51568642714
2022,196108.70033104904
2023,149548.32140795363
2024,267664.628216368
2025,342664.17446373915
2026,179703.45618069245
2027,167498.73390456825
2028,159945.74168135293
2029,182025.25643577002
2030,257841.59886933194
2031,235459.31059734247
2032,251612.97857167837
2033,247049.32190459565
2034,177649.1265758137
2035,238895.45060847484
2036,199725.51102690736
2037,202757.49445675284
2038,300980.84219413425
2039,225376.57435821486
2040,286288.73504897987
2041,288277.7201459409
2042,221452.54458226735
2043,186439.2165385646
2044,187707.9589742166
2045,213214.99273307555
2046,167690.40165312856
2047,154384.64953567012
2048,142930.01636644301
2049,154232.48215948578
2050,171308.7371148621
2051,94015.92646376138
2052,110260.38898016738
2053,146727.38740693434
2054,103798.18011825401
2055,184217.6389076037
2056,132198.89063492627
2057,106766.06871190682
2058,213839.22033436992
2059,132236.30043142138
2060,176720.16845005524
2061,185981.6421157501
2062,134178.7507997665
2063,121274.53221368496
2064,159123.13346639017
2065,150802.9326597059
2066,170871.73321196862
2067,125378.88489045089
2068,178349.69412470612
2069,98216.10960853007
2070,131689.9622715199
2071,102343.32633231956
2072,168202.71266557975
2073,149625.34291222898
2074,199589.99175398028
2075,176688.39497613037
2076,134468.9278077975
2077,178441.07125156387
2078,150880.28689502284
2079,151845.89895103395
2080,135126.36761066882
2081,155496.0472370261
2082,165451.74807405873
2083,172650.30667523397
2084,117011.87077250199
2085,127072.03483703765
2086,124298.7142024958
2087,125361.06412967091
2088,123067.43481852773
2089,84564.60612721833
2090,136408.73934016543
2091,132024.22621695077
2092,139437.68598613713
2093,166374.91681128158
2094,118100.44591086793
2095,196138.01506907848
2096,71336.10665727274
2097,103411.59442760843
2098,186261.8477758251
2099,50322.961978840205
2100,67262.63865445353
2101,164574.13441986145
2102,120898.3061824994
2103,108895.4429091167
2104,188723.42548055178
2105,149684.40789781758
2106,86571.90777172432
2107,189710.12572525104
2108,133877.42447410242
2109,123728.49474696224
2110,133265.8388559859
2111,161452.40479884145
2112,154709.08633855957
2113,133415.60840261454
2114,131682.32138977593
2115,177635.6272607256
2116,130906.1127314353
2117,169893.59649383894
2118,146790.9377343436
2119,131456.69139824744
2120,116726.33226796328
2121,108314.15717559439
2122,142444.77413713688
2123,92471.84405635476
2124,186180.48211507782
2125,142054.09858596127
2126,155208.54798548997
2127,209825.11596147277
2128,149472.0530997219
2129,115993.29667230217
2130,156826.13826117077
2131,159794.6414933929
2132,130453.29725571594
2133,141889.32317473466
2134,130636.14772272133
2135,107495.17410439093
2136,105509.67202727062
2137,122429.9376316684
2138,146123.07147547658
2139,159265.9611236354
2140,150404.46402912604
2141,175071.10366074234
2142,129340.56262654549
2143,151466.2672838739
2144,152228.3146207895
2145,149437.65677364665
2146,192046.15160182433
2147,136546.90257277797
2148,158233.66794397126
2149,168052.45181426426
2150,232665.6406751842
2151,137785.5334682805
2152,220724.04553863488
2153,171477.55124168197
2154,126619.68219557352
2155,157547.96089918862
2156,255287.12182501252
2157,236385.5443078966
2158,243336.69820855997
2159,215783.94911833893
2160,192124.68301294523
2161,226054.27540989238
2162,347538.21337967936
2163,340480.03673328785
2164,251422.9016486653
2165,215976.1859402033
2166,158230.8706337679
2167,228936.59183786533
2168,214408.9757341637
2169,194643.66004265615
2170,224180.04853419604
2171,146081.03432569825
2172,135885.5539917786
2173,172765.13376269353
2174,224711.03768588213
2175,274442.60016370856
2176,303149.43291508185
2177,243868.92473791464
2178,206590.32518591112
2179,131095.60630693714
2180,258580.7664571863
2181,194333.83578362977
2182,225082.9661109877
2183,188931.04251160604
2184,118702.68340487631
2185,127282.17114495143
2186,168085.76983932278
2187,149792.06026253165
2188,154119.73740873768
2189,296404.46361037856
2190,103187.49778096798
2191,79953.05616567323
2192,109994.75188844479
2193,135764.76005880997
2194,108215.7066604144
2195,128098.37908100267
2196,111714.49120822115
2197,135823.36657259893
2198,159781.54382004723
2199,182148.93676795694
2200,154366.27219437453
2201,163736.87057270127
2202,199021.3593250272
2203,153529.52136332993
2204,201339.40462895104
2205,133842.8136221334
2206,177699.1290060426
2207,232747.2500945768
2208,267368.18956203293
2209,290278.3457084428
2210,134527.5044341582
2211,124917.77901349054
2212,137189.0693051003
2213,121802.31234294006
2214,145719.4782110098
2215,108938.40388271229
2216,172879.12706020937
2217,95409.40437804807
2218,111479.80960697954
2219,114167.96874389457
2220,94481.04211448449
2221,337756.5939913396
2222,302667.9947432176
2223,276435.431265438
2224,215564.2319488576
2225,136095.48168734327
2226,201699.1133974364
2227,184967.21466228671
2228,276597.9687681759
2229,254796.30291256588
2230,161379.7743094575
2231,225977.15576166875
2232,183625.56196333934
2233,180990.03572936117
2234,237028.08180091635
2235,226355.56665612507
2236,250943.6830307545
2237,296019.0407609164
2238,233830.84919852144
2239,113708.8106015713
2240,161388.03524223273
2241,149335.67128084047
2242,137472.76673054387
2243,131668.8286026144
2244,109926.75265180314
2245,135575.53803069802
2246,144290.77326057883
2247,136864.3853403711
2248,136353.65839312747
2249,120187.4190140849
2250,134482.32961410703
2251,125031.9273061422
2252,202612.9574387264
2253,167454.86928206988
2254,185723.911008621
2255,193773.18722257417
2256,173906.19120346618
2257,217675.880565162
2258,153478.69147648566
2259,182127.99570048356
2260,179573.36169107124
2261,229526.05296835976
2262,260421.38885527593
2263,382670.2672584142
2264,459851.8235483249
2265,167986.437419973
2266,327485.17036785744
2267,390835.47938375676
2268,404001.6186508884
2269,155284.9089573283
2270,193914.3413916286
2271,219848.1542622785
2272,187567.75627357
2273,152301.7967985012
2274,197804.7279426339
2275,186506.72552716843
2276,215007.11783792038
2277,208021.92762476456
2278,172271.00347182993
2279,117850.77939239329
2280,114383.6694101792
2281,153279.18999756916
2282,173322.36610272602
2283,119344.24032888422
2284,126077.08944860016
2285,152260.22219555604
2286,127885.9357652095
2287,366216.26009133994
2288,297260.3740462834
2289,371695.8088741383
2290,434645.5488095535
2291,349555.00497056474
2292,393359.71110429
2293,443184.78269060893
2294,388696.18410418637
2295,439478.90221195866
2296,299791.00025997683
2297,372509.0340269911
2298,358928.41829219175
2299,349483.0363144241
2300,333054.08954739955
2301,332464.3618851018
2302,264690.6305603021
2303,252119.2268177966
2304,276075.45282516675
2305,221418.2195045204
2306,207162.61080827343
2307,207558.69837517414
2308,252731.11753771652
2309,289061.4379044764
2310,229745.9537695205
2311,207842.6563908777
2312,192395.60793169867
2313,175769.90389033165
2314,200297.41511454826
2315,187589.30485424836
2316,211057.4733097443
2317,201511.58392296243
2318,192783.045556638
2319,196628.6729789002
2320,190488.9544558546
2321,242939.92401247605
2322,203208.6243470756
2323,200618.56284097958
2324,180174.76981617618
2325,214840.31149870643
2326,177318.19811663256
2327,206732.88445549802
2328,227152.99473471782
2329,197412.24750356068
2330,189778.11980801835
2331,319874.5775437722
2332,372636.6420649679
2333,314150.5577025439
2334,269228.4727000291
2335,276612.4062478817
2336,308130.52899388236
2337,213727.0119053225
2338,270438.1322279492
2339,213428.99688253793
2340,374954.1163332456
2341,222668.1790400963
2342,231914.48308230296
2343,228843.51705312752
2344,223731.52873720595
2345,238037.33265625552
2346,229159.5173028254
2347,216639.01057275716
2348,261418.1485875647
2349,203403.0907794944
2350,315129.68341439107
2351,280443.20934091555
2352,247551.2102540529
2353,269749.8867441067
2354,169520.9729447548
2355,154300.5321252304
2356,148484.12107129948
2357,189145.7996454463
2358,201173.07392599434
2359,118536.17448317715
2360,113230.52546209029
2361,168023.72290574078
2362,273368.424654744
2363,144452.97460739227
2364,162795.95712761863
2365,207504.09814848658
2366,192854.5263977856
2367,222212.0883995605
2368,226672.11172071236
2369,216063.54026454128
2370,176485.86497042995
2371,178697.6188253131
2372,201669.6400685333
2373,280002.5339635523
2374,299662.26888155827
2375,219165.4314957989
2376,294196.7261686764
2377,335866.0629459332
2378,186192.2640035996
2379,221631.22820712102
2380,156485.75007889018
2381,180629.69792085595
2382,199128.08845522665
2383,207167.88415638852
2384,252960.59531488104
2385,169403.59495194576
2386,131278.29376430484
2387,136672.44697302027
2388,120740.72602793311
2389,127712.22807972995
2390,185350.15657902314
2391,150816.27038935176
2392,125864.90080433246
2393,197165.39896504738
2394,157860.73714566004
2395,210376.5772591048
2396,132413.79119716707
2397,222294.15057261178
2398,126832.00358302958
2399,83689.38747131685
2400,85143.52976118655
2401,128947.19036296292
2402,128274.79212662177
2403,174184.4477404098
2404,151087.86193620102
2405,152378.5553805834
2406,139722.53691750317
2407,137899.63846270877
2408,156172.37222340395
2409,115763.45839053672
2410,179995.741113328
2411,126641.95542988702
2412,165564.4857047386
2413,135038.0283289025
2414,170871.70111695887
2415,158968.6980631729
2416,146012.0949342746
2417,128200.69998553528
2418,132964.9662331596
2419,147765.8635598224
2420,129579.69778542197
2421,135422.3559711253
2422,125021.65288791782
2423,134535.13758857158
2424,161924.07481139156
2425,239240.29513815095
2426,152767.01783096266
2427,131860.4274705893
2428,170106.2827576682
2429,102983.67553132374
2430,134743.86784728066
2431,118958.84539970815
2432,164176.87158828127
2433,155032.54001297284
2434,151582.29307734664
2435,170321.00053935172
2436,123382.7905572931
2437,119219.2363440649
2438,120732.39328410717
2439,109002.1103393608
2440,142736.95488714683
2441,115685.96068186409
2442,102128.74799379316
2443,140528.12569672
2444,131007.95352890374
2445,103427.39588278558
2446,155655.4045549219
2447,193732.45391386858
2448,133178.51921158732
2449,123950.80945508536
2450,176747.0525100217
2451,131488.04039148957
2452,228168.84229694592
2453,103350.8775598142
2454,132585.78775488227
2455,132671.09422305322
2456,192512.86568412112
2457,182121.54710263232
2458,136892.52144596743
2459,119491.6782525612
2460,153490.01026992235
2461,134649.82722807213
2462,143115.66535357203
2463,140802.75194948784
2464,205108.78950431783
2465,144681.36274055918
2466,132118.92263945038
2467,126309.67510825869
2468,109402.11803438049
2469,112593.35909372388
2470,219004.6426096974
2471,208066.94479028822
2472,200731.9631318377
2473,135126.08095300623
2474,102792.55760999437
2475,236710.75532337345
2476,120054.68847490071
2477,128020.02444292323
2478,172535.71241638478
2479,119373.17794943486
2480,179399.47197898917
2481,120654.20522167001
2482,121867.15184510416
2483,106827.26662103938
2484,135592.1721173898
2485,123698.50172928169
2486,162147.40421352867
2487,218242.64333602623
2488,166862.77976103046
2489,166171.27658942642
2490,136278.47720136616
2491,128321.43395225806
2492,188027.49213752398
2493,149413.81792596032
2494,157992.58687646966
2495,86213.86959862577
2496,222290.47749728183
2497,173622.81547026095
2498,116527.00130271593
2499,88571.30774402668
2500,113898.9154930208
2501,145966.90693820774
2502,163414.36035199987
2503,118306.76064208781
2504,207051.70031669497
2505,252726.0951128486
2506,249700.75695092586
2507,283339.0627829294
2508,246893.12771290878
2509,211215.81213488837
2510,209936.86520036834
2511,174347.08039772775
2512,217968.67666433033
2513,212494.84511059755
2514,184906.44096158244
2515,162181.52426750737
2516,175990.57351245396
2517,152928.3930243349
2518,139315.673684892
2519,249140.21474445006
2520,222168.5302719912
2521,186234.8546125645
2522,225843.01314425294
2523,112069.29427370684
2524,143356.50966590288
2525,158446.43517924054
2526,158198.3577691406
2527,110924.25439505941
2528,150691.82463761955
2529,145072.45724669017
2530,124157.23617237993
2531,260765.13031372824
2532,225219.08552938726
2533,199689.43808632833
2534,222998.6659433248
2535,276245.13150538475
2536,223255.49925028658
2537,257756.37759167206
2538,189421.17840526692
2539,181850.47978006292
2540,185521.2338578907
2541,177121.59240490757
2542,158995.1928785808
2543,119516.31709725947
2544,128844.68263644578
2545,149330.15518002116
2546,134476.98586777603
2547,158069.929792106
2548,164332.89822756362
2549,172878.07096055683
2550,676048.1149844538
2551,143068.3991529796
2552,132526.10656780386
2553,86073.83485851575
2554,106671.60677632777
2555,119646.78370543088
2556,99209.70439111746
2557,115472.93614789481
2558,185720.6829594853
2559,167795.92791723044
2560,176226.57682756026
2561,158917.5548814973
2562,189936.02911610866
2563,165424.47591933818
2564,199086.30795808136
2565,158873.3115428438
2566,205326.35782082783
2567,148839.42508777292
2568,217058.8026041615
2569,254919.02342000406
2570,128189.6636247079
2571,209395.69008733946
2572,178092.6857269511
2573,230722.1786402137
2574,262212.26215179387
2575,153382.2763732918
2576,130893.91429281088
2577,177381.2414332603
2578,76408.39160715586
2579,72483.50921209596
2580,157189.35216044038
2581,165198.95225393085
2582,157571.58730677824
2583,295055.61136507516
2584,190392.87006076128
2585,195010.15342733831
2586,224174.7184836651
2587,210611.14038035268
2588,127472.11210289793
2589,152080.87150871236
2590,186121.585533697
2591,196327.7018573165
2592,220551.6036869513
2593,255296.9629213543
2594,177896.77215716758
2595,207365.97443673585
2596,277350.50893620064
2597,194194.82716393925
2598,282344.98850161873
2599,315233.2552664834
2600,188375.62530383398
2601,128572.83543467674
2602,75058.91629286282
2603,99780.56413106446
2604,99461.7790457092
2605,73753.85289987685
2606,146881.28987653804
2607,228423.72664974033
2608,190747.72434592425
2609,154674.33650156407
2610,118022.99752827357
2611,153601.14932353824
2612,154430.22436107084
2613,121832.34908157887
2614,108687.79000313382
2615,168815.50129399126
2616,141449.10549788625
2617,227357.80433870325
2618,239074.76795013505
2619,207735.62976468066
2620,199537.88708672446
2621,179788.11165419949
2622,193785.63477162507
2623,234925.44295359298
2624,294147.5217301324
2625,314747.0515966293
2626,169547.04852510584
2627,193101.41361530693
2628,463897.74272888165
2629,491468.89167291706
2630,400549.13642919634
2631,445050.9286424351
2632,415058.2840819891
2633,330259.7051535315
2634,412323.0813851986
2635,151866.8865025057
2636,166771.74319514606
2637,192460.2627244599
2638,290995.81581380765
2639,186325.15527347443
2640,169723.91314070407
2641,106261.52889463128
2642,179478.10027387599
2643,122379.31504088658
2644,128012.14681584065
2645,117970.20253753236
2646,103914.3419698005
2647,110294.55023580325
2648,158064.7008572138
2649,152664.99885598916
2650,128771.03311048151
2651,140481.6572793523
2652,387198.0444891421
2653,262704.62606158224
2654,284467.75495515973
2655,393865.73507627373
2656,324282.1884160129
2657,355494.7440429989
2658,331322.47728789964
2659,335187.3396571197
2660,367998.27242704324
2661,360256.2616001221
2662,365805.8047300196
2663,299488.13377079053
2664,284444.1026167023
2665,338379.7498982743
2666,291286.6287928789
2667,188566.89212792457
2668,195411.09365980755
2669,187016.09035322836
2670,275167.1116437236
2671,193105.04498361493
2672,202299.52766852296
2673,201362.05588576972
2674,205849.0074035656
2675,196435.20140407808
2676,187478.08703887928
2677,205917.1830378622
2678,246840.57683416785
2679,277567.3328035626
2680,287500.97948639595
2681,368245.45317336055
2682,309682.11636866763
2683,431240.6721215757
2684,310058.67614244093
2685,292372.8988122851
2686,272035.087006846
2687,315798.14708776743
2688,225744.55812898657
2689,226462.3125895239
2690,395298.7082403943
2691,206052.66458770895
2692,157431.5380189862
2693,211651.6141965997
2694,146622.3699448479
2695,199984.66235094567
2696,185738.20077627274
2697,196570.32350108976
2698,196256.55658712573
2699,166125.5593631431
2700,144837.55545746585
2701,134715.02686290565
2702,105184.52454982603
2703,136709.66715334434
2704,149223.93260239123
2705,121701.48812991868
2706,86644.89126121411
2707,115441.29130654546
2708,146174.5344152714
2709,129675.27806390803
2710,142221.30885567493
2711,267598.2751880698
2712,364422.148396369
2713,172476.00856915163
2714,152111.7750744628
2715,185528.33216435043
2716,134932.0323633338
2717,198983.27203559063
2718,220705.26487731718
2719,160056.90554940232
2720,175177.98186471703
2721,139433.86819176446
2722,157405.2588233886
2723,145859.01360893092
2724,131458.2792971426
2725,121025.75745063294
2726,162546.96709749787
2727,197041.64061223593
2728,176895.74620116182
2729,155538.88596028957
2730,155248.7018228003
2731,133673.68028483583
2732,152426.35310417763
2733,157915.35203830723
2734,146082.13323015964
