Id,SalePrice
1726,205780.74916737975
1727,211069.03072330938
1728,187903.5154754033
1729,170366.76872189282
1730,143219.53487121814
1731,122322.38507471366
1732,132284.06908606787
1733,118601.43359750132
1734,131018.86191953337
1735,125061.50432737905
1736,106447.97533948437
1737,409949.53196303814
1738,209139.2834129462
1739,395243.29223443224
1740,233983.76597101596
1741,189563.3273263262
1742,179615.1543026606
1743,173101.52690436397
1744,317461.65114543115
1745,213430.17043544637
1746,266100.4654020155
1747,212168.38056475352
1748,223109.13210756629
1749,161861.96557707124
1750,156630.1006407421
1751,222514.95199332497
1752,111834.61221269742
1753,162267.44038931868
1754,192970.7196481433
1755,166971.72791473358
1756,115675.81463423578
1757,117439.63672250132
1758,155874.88636363638
1759,173269.23552798614
1760,150595.54518126562
1761,151605.91019823955
1762,210367.0184827907
1763,203619.84402881976
1764,114264.98317745494
1765,249225.53947418573
1766,162075.784493868
1767,208438.90380551023
1768,155200.88081274126
1769,153292.50367230937
1770,130075.70371097319
1771,140121.11425842874
1772,142158.95322262068
1773,141394.76193102775
1774,136351.6041340592
1775,130911.21518514592
1776,128169.25025886444
1777,113724.65603576957
1778,129308.02356630345
1779,119996.34196229345
1780,187400.05495955926
1781,139155.44696519565
1782,102589.04297648804
1783,120420.63023425304
1784,107409.76573986044
1785,123601.49135107426
1786,182234.7434608235
1787,173712.33519300257
1788,69024.22967171718
1789,85515.25223317757
1790,114358.81218397857
1791,199032.79428571428
1792,148689.92394901282
1793,136822.05653306193
1794,140161.78817248068
1795,140630.19718876292
1796,113277.88369482993
1797,118018.98942325648
1798,126633.39213904312
1799,111773.38152596564
1800,128769.02802284528
1801,140638.900931415
1802,155482.96413290754
1803,160443.33054290566
1804,132696.56166300076
1805,134484.58657081742
1806,97128.4492758181
1807,168999.04402712296
1808,118236.54302074734
1809,142761.89687707784
1810,160792.8231001155
1811,172724.88137400793
1812,124368.15249731546
1813,115213.7025905916
1814,101603.38089596285
1815,63959.953874813706
1816,105172.36858554513
1817,149609.47924112924
1818,129230.98923516681
1819,110349.27580142293
1820,90175.82459478002
1821,173806.45205728125
1822,193242.75735540857
1823,73642.55523989307
1824,124959.87406192906
1825,130638.2250118171
1826,100702.65068182147
1827,109944.53125077908
1828,136472.61754651653
1829,133066.1111111111
1830,155532.93784106176
1831,142759.3873400627
1832,123008.74665791572
1833,148736.84915702976
1834,131427.41328390964
1835,147334.5369157726
1836,129294.64413712759
1837,101493.3241633762
1838,143698.20184598264
1839,93240.48505054644
1840,155046.84512415895
1841,144371.34452966586
1842,87066.45963386947
1843,138993.47014392854
1844,128267.67901823457
1845,137163.0668847799
1846,149745.38198974615
1847,155450.32029415644
1848,72885.6170782769
1849,113102.73656787707
1850,138947.8896376941
1851,155711.65012593212
1852,124428.47009031146
1853,127691.96037523879
1854,155262.00688606824
1855,152411.89814885665
1856,237621.06070504623
1857,220431.0260005574
1858,145396.142958543
1859,129816.0173596974
1860,152880.8397103885
1861,129816.0173596974
1862,338984.45
1863,338984.45
1864,338984.45
1865,318493.0200828157
1866,326813.86770186335
1867,252331.2577415824
1868,308924.3120382883
1869,211595.31981962972
1870,250992.52744796377
1871,259456.29020312085
1872,177070.15182787797
1873,226288.16416519508
1874,131151.5526742737
1875,199606.93795053544
1876,186482.67869330803
1877,226155.35877086208
1878,209960.34322951984
1879,124231.54538482995
1880,131785.84412193025
1881,286237.4719675456
1882,247792.28810037943
1883,208241.88553101613
1884,237696.06584643846
1885,246493.08246020568
1886,296580.18413131154
1887,222084.02686610018
1888,264028.46754522284
1889,175272.08784186398
1890,136435.3474314852
1891,139296.06768541457
1892,112238.13107986274
1893,137187.88551017558
1894,131196.30604228904
1895,156410.57210229902
1896,120216.69863273021
1897,117352.07089124518
1898,106103.49923613
1899,135385.56443228602
1900,101345.63038367098
1901,173848.73061623122
1902,147905.02370741783
1903,175773.91426024956
1904,143192.56560513139
1905,179263.4194284237
1906,169694.99656356467
1907,193879.45612775258
1908,114776.56763766333
1909,131181.69233927835
1910,123181.27878704113
1911,197969.36506334436
1912,275228.3416765667
1913,157943.83231964224
1914,68861.8663748137
1915,332748.65597347345
1916,73423.96472727272
1917,248633.94428847515
1918,122040.2066235319
1919,151093.9372225998
1920,169565.3347732146
1921,433015.98456959706
1922,325349.3835714286
1923,197213.83175569386
1924,218291.52325988776
1925,234018.00798230345
1926,431098.22668992885
1927,127916.75571783501
1928,169012.0679375374
1929,124773.54288212633
1930,132507.87669206172
1931,137640.37805563654
1932,137783.00430376077
1933,178459.13478468283
1934,179015.15466720017
1935,176937.90493806693
1936,182188.90466720017
1937,182639.97596952156
1938,207280.32371565752
1939,224529.84701092268
1940,202758.0910257897
1941,182241.22596952156
1942,201274.7351233883
1943,204149.2376839115
1944,322623.0253011204
1945,368475.16305356525
1946,206463.20130469222
1947,287286.28447876446
1948,218060.08201660714
1949,257535.44213067964
1950,171135.4990853617
1951,241333.74266858137
1952,238821.1807219494
1953,159992.17257183086
1954,191261.98362638848
1955,132488.58763290243
1956,281568.6512820513
1957,164936.37983605242
1958,324016.2268315018
1959,141407.36910099094
1960,117191.7222251457
1961,116497.69063026921
1962,95185.19978169978
1963,94366.86644836645
1964,111179.64443941363
1965,167448.07143432135
1966,130682.81959119311
1967,279835.9230912985
1968,452146.02998357965
1969,409854.1018883415
1970,438340.29315961926
1971,390950.52261072263
1972,345088.5499371129
1973,277277.3417017205
1974,322929.1104297237
1975,506878.7119630381
1976,270346.12801465194
1977,412962.5899267399
1978,436409.96128205134
1979,291719.12286879786
1980,210633.87592532957
1981,337342.62712643674
1982,232078.10216158372
1983,226982.7545425361
1984,185259.80218869002
1985,224215.77509509903
1986,230804.79269690896
1987,177273.05193958347
1988,187133.69858119768
1989,197035.52435827343
1990,223697.78165227835
1991,222158.74229867494
1992,235134.04533816426
1993,175535.71849454462
1994,240418.34405747027
1995,180305.5541804912
1996,260249.16165201546
1997,318565.8133616259
1998,352591.86776135745
1999,248062.7075022525
2000,306312.5385281385
2001,295595.62959148694
2002,252761.81326881502
2003,250387.83245422607
2004,265637.91443514323
2005,219390.60686782835
2006,217212.7482925361
2007,241271.38843468492
2008,196436.05717502025
2009,204472.9714410083
2010,203643.78225670973
2011,147095.66365827722
2012,189587.36455576343
2013,188285.98279565191
2014,206871.77857914445
2015,215305.59055108236
2016,206117.99416828103
2017,208232.9714410083
2018,114065.5730846808
2019,124635.31488452721
2020,107532.78586043813
2021,111834.61221269742
2022,167218.79419430657
2023,170156.27909540338
2024,261215.81485336763
2025,292845.3641025641
2026,191151.06324844243
2027,148708.90237736882
2028,162738.38909684628
2029,177063.49813775247
2030,259248.4759326762
2031,207179.172092357
2032,226638.34924705257
2033,238986.3151623872
2034,174139.13784186397
2035,210523.4809747627
2036,196971.95729771006
2037,204008.01098192058
2038,258501.24884232559
2039,209354.11630411257
2040,346839.97424242424
2041,281675.8216216216
2042,200745.88627068503
2043,168284.2325059949
2044,175502.63275523586
2045,204674.139443544
2046,144461.58570076086
2047,166652.62312382128
2048,134704.35649753283
2049,137260.15896555543
2050,194838.72596952156
2051,101937.06242422436
2052,140756.29036416847
2053,143983.20720574597
2054,91966.39724432665
2055,213399.91790699455
2056,122536.0345133432
2057,127408.75861668319
2058,248535.4273335486
2059,150177.5895610698
2060,161453.88688745548
2061,171084.0228480304
2062,144983.8020042352
2063,115097.56205123446
2064,136847.01384967234
2065,89928.70027286012
2066,167462.4318835001
2067,135697.8689099734
2068,153502.53359663865
2069,81045.84756793539
2070,103760.25185308076
2071,115636.36293851674
2072,117972.01754385963
2073,142762.35275159188
2074,154735.2442885558
2075,143758.12585275245
2076,116063.59904147084
2077,148696.663192106
2078,131018.86191953337
2079,121612.54113095994
2080,107808.12551040074
2081,108119.63152596564
2082,134117.4037272022
2083,160424.74577674185
2084,106490.2209059515
2085,139235.69595620286
2086,122015.45982025522
2087,116711.68286583197
2088,92202.28654029638
2089,108578.87128345882
2090,125016.17405603656
2091,146871.30877455225
2092,157652.11159986668
2093,138366.8547979798
2094,107461.81154932974
2095,143013.0158961367
2096,85599.41899650682
2097,97522.32983137364
2098,147745.11278195487
2099,62547.67698087431
2100,161437.08263619672
2101,124336.99796339164
2102,141529.24661724298
2103,99374.39688740144
2104,141978.92454442076
2105,147183.55267030426
2106,72457.53615584414
2107,225340.81397332757
2108,110690.45016780093
2109,116086.40321548985
2110,133066.82611571747
2111,143847.80068610507
2112,136212.2818496676
2113,112530.98706843487
2114,106103.49923613
2115,159134.48591278872
2116,113077.14748646284
2117,143096.18119431526
2118,110143.9709059515
2119,104180.55300906874
2120,105585.6297599365
2121,106445.98254518033
2122,114837.42888627062
2123,84156.52457611242
2124,159344.4981255994
2125,144263.4841400114
2126,157791.10515854857
2127,159670.49330518974
2128,139664.48032525514
2129,112848.77789452866
2130,158986.8354098693
2131,156041.7089394629
2132,115696.44914935688
2133,119612.22033132655
2134,117680.41112901605
2135,116192.14537171772
2136,89792.07141369047
2137,95792.44393362192
2138,131297.29899509595
2139,139761.33574434256
2140,127916.75571783501
2141,125842.10874512533
2142,143776.4887225274
2143,149520.89362408125
2144,127281.12101001051
2145,122391.0256243509
2146,130728.53420279673
2147,184206.31359816156
2148,177491.14865424432
2149,175799.76466692082
2150,195796.1629192071
2151,100923.99378070518
2152,172607.8012240862
2153,162567.9280337053
2154,101752.48785879769
2155,132585.33784569282
2156,252564.67542418576
2157,247353.804643249
2158,258582.51555788695
2159,236836.02490201298
2160,161943.88703474717
2161,245617.48164777443
2162,486762.4034188034
2163,351811.8533333334
2164,268088.0550761689
2165,183597.4129192071
2166,140358.15583341435
2167,201010.42985217983
2168,213196.58175037237
2169,190932.5105734297
2170,208782.13063516837
2171,139636.25670972612
2172,144179.76777894658
2173,174114.14051144352
2174,243217.75895679445
2175,316722.9140381755
2176,341900.5243034208
2177,257777.7391842606
2178,207196.21717479208
2179,137293.65451141997
2180,234106.88374384237
2181,211672.67678107467
2182,231936.6480241202
2183,211110.11178391543
2184,145862.20543468633
2185,129766.52360342494
2186,150609.98136682058
2187,139961.0532308086
2188,160983.6138685629
2189,228022.07953216374
2190,78060.88112349095
2191,90728.7189263314
2192,88116.95526370258
2193,100168.3455321793
2194,103574.61989115365
2195,112517.00846632512
2196,108566.70430500984
2197,109349.03581790657
2198,134425.06729082228
2199,140569.2574274978
2200,132742.8457562918
2201,130330.63433911272
2202,193673.88465656393
2203,157674.67025119197
2204,182383.84882805744
2205,115636.31606218366
2206,125662.79969680612
2207,190801.13426591098
2208,214065.87505412157
2209,220358.22085913311
2210,120366.98118990059
2211,106724.46241999301
2212,109944.53125077908
2213,105748.23804317733
2214,204719.9628200644
2215,98750.48442681195
2216,143038.59728344236
2217,72361.32846996278
2218,91954.09172955155
2219,84006.58242752028
2220,94490.5396890691
2221,332748.65597347345
2222,291969.2247760376
2223,300171.39376623376
2224,231173.73390978895
2225,140742.48685988336
2226,185229.17508048093
2227,226902.2606407755
2228,283842.69238617027
2229,221791.62060647737
2230,169096.8601707513
2231,239626.73316241155
2232,190549.97596952156
2233,199683.26604188437
2234,251914.04924705258
2235,275123.6908408524
2236,277567.74621464487
2237,380913.6245881907
2238,204527.27237076647
2239,126086.54434270106
2240,170906.72551834126
2241,162146.79316005472
2242,132045.43078227242
2243,148567.74136946385
2244,96581.93129184112
2245,95586.0053659152
2246,140878.29246958124
2247,93659.93939393939
2248,123858.34571456673
2249,118059.73553727714
2250,140634.1863982206
2251,139483.85968980208
2252,175003.28254846894
2253,152863.70411430503
2254,175383.59228362143
2255,195992.8157654925
2256,178605.08939712757
2257,206421.63975499375
2258,165778.42152263198
2259,179057.71327140025
2260,153487.15610568607
2261,182600.77683097863
2262,209551.22110097768
2263,395496.84344405594
2264,393880.78375
2265,218062.7117647059
2266,254816.0413960328
2267,319360.84808520705
2268,383190.44638385734
2269,169876.72903164945
2270,194615.20018911758
2271,212720.93374546277
2272,233726.562604573
2273,156865.49613863553
2274,160957.59458140022
2275,158871.74508265336
2276,160790.26802462369
2277,187565.68073866944
2278,162339.05428851323
2279,118379.78055886846
2280,115830.4856949733
2281,208693.8244733094
2282,213692.69778208045
2283,91420.96595248552
2284,107891.10578070239
2285,118081.6916981986
2286,119273.44197942191
2287,340095.9847851967
2288,262972.58960788266
2289,389192.02157088125
2290,471805.0670833333
2291,358956.464469697
2292,397845.700415419
2293,501264.96708333335
2294,441530.0575757576
2295,413075.7706349206
2296,282957.3662543274
2297,327585.5763457156
2298,302932.8267618041
2299,449026.7166666667
2300,315322.8704297237
2301,294875.0512231666
2302,271589.28166451526
2303,242292.5692614751
2304,250387.83245422607
2305,210873.6304256903
2306,210873.6304256903
2307,202410.04581814795
2308,222080.353064132
2309,244882.28706836718
2310,227774.91118034272
2311,242923.44025234357
2312,192786.91784387367
2313,181040.11584112214
2314,189634.2450661857
2315,178893.59260225573
2316,244603.36427759464
2317,181030.84499723912
2318,182638.79066629696
2319,175535.71849454462
2320,195762.21095399893
2321,245740.28925357113
2322,205086.38462171052
2323,161453.21765873017
2324,163611.88942523862
2325,209960.34322951984
2326,167997.95079192205
2327,211457.22609672282
2328,223697.78165227835
2329,180129.71688775247
2330,179437.3248098618
2331,374315.3389579386
2332,389406.75757575757
2333,334181.83454212453
2334,281446.35731601727
2335,263545.2980156519
2336,337002.39038651006
2337,219988.09114899478
2338,275540.4928325791
2339,232059.88702639617
2340,372345.213832786
2341,218072.24977367287
2342,236218.16843193327
2343,212122.4393553193
2344,248545.64749925947
2345,250387.83245422607
2346,218507.54104575166
2347,211110.11178391543
2348,215205.40347216773
2349,181099.6792172033
2350,297445.2333660237
2351,232180.13767951666
2352,214594.34594218674
2353,288136.77232493
2354,126163.50862841534
2355,148015.25259628956
2356,152168.9486665722
2357,208399.63936569003
2358,207403.78225670973
2359,126682.72036867298
2360,112653.0229037621
2361,135898.65939355458
2362,267076.7531570631
2363,138276.7203706936
2364,146572.38456215354
2365,214755.8148509777
2366,172776.1557992326
2367,224011.5149333729
2368,222692.85940296305
2369,214031.98097110874
2370,177063.49813775247
2371,179615.1543026606
2372,211704.77328713099
2373,244924.15291666667
2374,284334.84761752136
2375,215676.49907185073
2376,282148.30618048616
2377,301995.6658730159
2378,140411.2777527577
2379,201975.24821269285
2380,135562.56202404926
2381,155994.7915989068
2382,193826.19801497256
2383,176258.9233134401
2384,269192.1411971628
2385,146680.91280773227
2386,140297.01294783782
2387,131738.16527397995
2388,125132.13114754099
2389,129993.51329283633
2390,134102.31723604188
2391,131820.50537729118
2392,111179.01355354185
2393,156645.36950238826
2394,144389.0819665437
2395,213841.75346655693
2396,148155.7549200151
2397,190126.63572681474
2398,124813.75067486607
2399,64404.206060606055
2400,66825.39018433754
2401,104621.27084303745
2402,139728.47942257446
2403,119507.83
2404,139761.37457555818
2405,159910.45367230935
2406,123803.11653344182
2407,121119.09384886784
2408,135756.01705703186
2409,144404.37773189353
2410,169160.79748294858
2411,119552.80722387493
2412,161615.14754326554
2413,143117.4870572071
2414,132840.64045561623
2415,131129.51109707117
2416,120644.81813308182
2417,126567.83228751893
2418,116367.20732347594
2419,155005.20247309102
2420,118466.58793666321
2421,148348.43484629958
2422,108851.91117375596
2423,176099.02128492438
2424,150195.38166825636
2425,364874.64333333337
2426,134056.55048026686
2427,153082.84278899975
2428,150009.8135910527
2429,115351.20246466665
2430,119552.80722387493
2431,121782.89298494095
2432,133318.05292996272
2433,147903.3039021063
2434,139575.57240552112
2435,153754.28895994308
2436,97525.34921552107
2437,110101.72533948437
2438,107622.91099630375
2439,117699.80629831646
2440,114926.87726828786
2441,98400.41849304398
2442,102210.27328165219
2443,111723.98449452354
2444,124244.39647148205
2445,92804.70011005993
2446,154533.13680946635
2447,161227.56965118216
2448,145544.42164374652
2449,109248.86097466771
2450,155696.8750510217
2451,118585.20751544158
2452,198291.10535499654
2453,103517.170600325
2454,120404.7845133432
2455,91592.52441331226
2456,142975.53026524236
2457,105739.51417360338
2458,111610.20770007985
2459,112477.91986371714
2460,154472.6309983383
2461,109944.53125077908
2462,121532.55759729313
2463,116063.59904147084
2464,142054.7434197773
2465,114237.0576693459
2466,115043.32250547162
2467,110636.09209026842
2468,101575.13435100419
2469,100618.20687847672
2470,207691.44030501685
2471,190009.64270675677
2472,179127.74967467226
2473,108528.32683293226
2474,146286.89687707784
2475,205202.8286435913
2476,106157.68730388465
2477,128570.29035430602
2478,167963.62554044998
2479,120007.44476378881
2480,130729.0919601121
2481,136335.67302639963
2482,140143.61630772264
2483,115351.20246466665
2484,116497.69063026921
2485,112052.9998492883
2486,153305.3766386619
2487,187738.1587003222
2488,114573.11118698194
2489,138081.1210743507
2490,151655.73713063216
2491,80804.04488600288
2492,178534.1369219025
2493,129958.52740721297
2494,160957.59414327433
2495,109688.27832538141
2496,221106.28528622034
2497,175333.97655804612
2498,104414.15771625047
2499,100322.98918154903
2500,121669.48765066252
2501,138201.29339060932
2502,157154.55811480185
2503,102263.76130380036
2504,198712.3259110425
2505,230054.21003183437
2506,263247.52754261467
2507,342520.6900374625
2508,263247.52754261467
2509,227457.98122876184
2510,219097.27495016734
2511,207549.173267169
2512,207511.46886434947
2513,226380.36198260868
2514,200391.45402973623
2515,142278.34799686965
2516,152252.6298945671
2517,130263.8726742737
2518,147447.16576693184
2519,235276.49790451932
2520,217054.47424100828
2521,202083.07839287998
2522,211202.4100190412
2523,129646.92278027783
2524,138970.84210249764
2525,133745.719956231
2526,136773.8901058604
2527,119369.52395895499
2528,125797.59202268448
2529,123811.36911174955
2530,115717.91183254225
2531,272544.76774039643
2532,238172.2925976881
2533,205843.07839287998
2534,224717.8415718507
2535,277257.5428813115
2536,235624.58082259205
2537,212747.26048589832
2538,181099.6792172033
2539,183199.10510410398
2540,211777.5004111842
2541,177855.98166475573
2542,182638.79066629696
2543,119552.80722387493
2544,132800.46741657268
2545,111239.93679156865
2546,148907.97399411342
2547,126920.02333074222
2548,145548.35670588235
2549,177284.81137689165
2550,420458.7
2551,141296.0272092241
2552,115266.70917406453
2553,94042.55860887108
2554,118910.25372579617
2555,113652.18351099352
2556,107780.21914469129
2557,124293.05644163094
2558,199732.541839825
2559,143943.47532353568
2560,123606.03428308261
2561,99173.82357910299
2562,117092.2991450767
2563,134741.91793435722
2564,174934.10225347494
2565,127948.26113304442
2566,161141.0944375585
2567,123069.40439703483
2568,199365.19268596923
2569,173388.84173927814
2570,117438.92057883981
2571,207894.86023847485
2572,137239.8778708218
2573,200742.41105016676
2574,313237.3923481173
2575,116504.78324476755
2576,143411.45205728125
2577,158404.3315028162
2578,96173.91120952691
2579,84842.40188070311
2580,129842.47435584734
2581,146790.85940928612
2582,120245.94636472466
2583,279459.504283556
2584,145888.61756042417
2585,236532.88881602758
2586,229547.02226292557
2587,188130.9890860832
2588,116616.87064895853
2589,138785.48540469253
2590,230644.78777891165
2591,229903.23704060627
2592,224004.2320087518
2593,226783.30760958657
2594,158191.12084451492
2595,214546.27632283917
2596,356710.25291541906
2597,207969.6993038262
2598,270447.0935737298
2599,275375.6322812846
2600,230998.57142857145
2601,139074.36149868043
2602,91130.56831062849
2603,95586.0053659152
2604,99031.23569023568
2605,90312.23497729514
2606,140082.74107633895
2607,169796.95220620788
2608,241425.01346515393
2609,172307.60119415727
2610,113683.60970597
2611,183157.67739993992
2612,150027.2196139906
2613,131926.5032591367
2614,130956.61930975274
2615,141952.8320134997
2616,130591.03039240456
2617,193993.68421052632
2618,183156.60279671435
2619,193667.09830512246
2620,185706.26808747396
2621,182639.97596952156
2622,180798.5748098618
2623,251269.10173674306
2624,309034.00224119355
2625,295671.042370801
2626,167096.63319339365
2627,169871.66532816
2628,407331.49379310344
2629,467858.99696969695
2630,350648.9525089127
2631,434687.39375
2632,424246.73238636367
2633,297773.48447876447
2634,373735.52161200024
2635,137493.21857642278
2636,179851.6722403314
2637,154334.77611935796
2638,249210.48529523806
2639,188412.9643279604
2640,148417.75971546513
2641,117437.96187269637
2642,245824.15154590312
2643,121474.43649012237
2644,131340.56741004094
2645,93360.96595248552
2646,91780.6802381998
2647,99732.75822325822
2648,134337.59742310323
2649,124642.99526573092
2650,114559.98757079092
2651,166104.44693191914
2652,435744.5337335797
2653,223189.7185331565
2654,268076.63186978747
2655,373394.06776135747
2656,321857.07538085664
2657,257512.58638352636
2658,271967.5595986747
2659,306675.2488690476
2660,365395.3528893474
2661,339688.2404597701
2662,347819.2567249428
2663,278003.63113496645
2664,264427.1809415199
2665,313727.2252380952
2666,284355.48384983366
2667,174976.88632671244
2668,180492.26742743055
2669,203801.6776839115
2670,286801.61261904764
2671,180492.26742743055
2672,189149.65035042627
2673,230878.6956220489
2674,226458.6221772645
2675,169256.20864954015
2676,195154.53504203408
2677,190718.17440404225
2678,291408.82095238095
2679,289617.1044682998
2680,293466.2352973693
2681,367577.82751859364
2682,380630.80216450215
2683,551154.1333333334
2684,310705.6135281385
2685,357542.8742424242
2686,244620.68575915834
2687,313959.6465062169
2688,215747.86770698917
2689,211226.60252900523
2690,428304.9575431034
2691,205843.07839287998
2692,145249.19699161054
2693,208423.19515420223
2694,130457.8210563383
2695,192901.10128135033
2696,176714.11263599395
2697,193574.7301377597
2698,206498.29132919724
2699,230199.9465726899
2700,189343.7299151091
2701,148243.48842121311
2702,117089.93609553191
2703,129820.46719163019
2704,141438.6960041296
2705,122386.51336422583
2706,113214.7967242883
2707,123797.77761446328
2708,132859.38168001242
2709,101157.0528934052
2710,119552.80722387493
2711,292366.8175473463
2712,335499.7542124542
2713,172436.29460875638
2714,150652.58186454832
2715,179615.1543026606
2716,148344.67654761905
2717,183712.75353854167
2718,214031.98097110874
2719,153902.84090237506
2720,152923.35350366868
2721,142249.6288471141
2722,179796.6895532371
2723,136881.88883100214
2724,119552.80722387493
2725,137247.58352067583
2726,148418.58464016387
2727,181953.0260308802
2728,171059.77212813185
2729,164439.67307541883
2730,147229.30921360463
2731,114886.45291076957
2732,113579.06663014821
2733,167321.41006854663
2734,139712.5930231354
2735,133908.62933845894
