Id,SalePrice
1784,101807.1670448145
1785,125367.68075914832
1786,173888.9914521534
1787,168277.31989635102
1788,49662.46615451612
1789,104320.43143580417
1790,63290.21449129436
1791,231965.53429917386
1792,169642.80437739112
1793,139683.94760172378
1794,173158.46111394645
1795,142045.7730103526
1796,152691.81904100542
1797,145647.55765410987
1798,132194.9594372293
1799,113579.0860185817
1800,129708.45667030307
1801,141055.78282361658
1802,165742.11817413307
1803,170895.05878226267
1804,143322.23729862558
1805,140421.08727915265
1806,139069.25178227297
1807,168439.14818290365
1808,125970.40912839968
1809,129127.5480450178
1810,146307.9506454919
1811,124272.3112717602
1812,118366.21771011456
1813,136722.0304151152
1814,98397.47625075921
1815,56263.42388052301
1816,103964.49659481016
1817,121325.0292658497
1818,181477.0866939277
1819,131777.7205363552
1820,60412.571309438135
1821,133732.1150286334
1822,153923.2555122687
1823,52986.48749132949
1824,148615.24812121925
1825,145578.124644071
1826,105381.38740595472
1827,114052.90641379627
1828,149067.57287562673
1829,153979.44442924735
1830,164502.9341596366
1831,171013.63486843766
1832,126571.9159358264
1833,158087.95093826833
1834,131382.0770285006
1835,145576.04386032975
1836,154598.46375461784
1837,81681.59558885798
1838,130188.56297149413
1839,114762.35956377686
1840,163098.4814235384
1841,161118.24418934304
1842,93591.62777078932
1843,155220.49361536163
1844,151513.45094271138
1845,159985.02163236184
1846,154719.4318442229
1847,181560.0945872451
1848,54578.30887161312
1849,121495.5404945212
1850,124661.27470376575
1851,161539.1658086204
1852,119557.97582042268
1853,119234.06439296504
1854,169803.64127992163
1855,157612.1389203479
1856,223166.64865668194
1857,147938.9286903545
1858,188503.31898818535
1859,148628.82910981323
1860,167954.4541858894
1861,148639.5982123339
1862,317533.1829103837
1863,311431.7097143582
1864,311455.714861229
1865,338844.54534960695
1866,314975.3678418318
1867,221080.00277445128
1868,285462.78535436274
1869,208259.88981213098
1870,223872.7359153356
1871,260428.33387365198
1872,171478.8078075898
1873,252898.4220340812
1874,154397.33007814977
1875,204493.59280747446
1876,210029.95256467108
1877,218021.81076672554
1878,201300.5918050332
1879,141709.8615786724
1880,145828.8787538765
1881,254515.0874739958
1882,243134.1951492235
1883,191325.5528877741
1884,208059.76368962106
1885,241946.76339566283
1886,291927.1192644049
1887,212861.20205106257
1888,253610.29045902984
1889,170766.47497832155
1890,132139.88830362723
1891,152307.74065909558
1892,109044.1315182667
1893,144854.18424093202
1894,151389.95343077515
1895,148896.55831421295
1896,132606.31208454384
1897,126461.20237633583
1898,128407.77234166142
1899,160284.1246704015
1900,155844.8270326697
1901,193072.3501544084
1902,179132.76874907248
1903,243240.86682947332
1904,156990.8190498947
1905,200091.26377953344
1906,184018.83941073203
1907,226991.19593280833
1908,122083.67541995348
1909,136053.6304483052
1910,125420.16518990992
1911,236844.0340344991
1912,312089.90471087035
1913,184794.16769763498
1914,73644.77194149059
1915,326130.23382027587
1916,62069.355970484205
1917,244289.55555320173
1918,136702.75115317942
1919,170915.89743015272
1920,173678.43652912296
1921,361678.8150753729
1922,318728.03203542356
1923,240687.09209692897
1924,218812.02886022776
1925,215090.8219701062
1926,360562.19177369063
1927,129562.10992054935
1928,173229.09017980468
1929,126046.82541884082
1930,126459.05733871818
1931,140638.00495940942
1932,140072.15537596657
1933,201908.15069737527
1934,196216.56810451986
1935,180724.88127314675
1936,217899.36479139162
1937,186582.70887630907
1938,177942.39931344564
1939,283568.2799747614
1940,215724.84481243187
1941,180628.45658987365
1942,178444.61691771925
1943,252166.07304237928
1944,370290.06859875284
1945,388335.8633886029
1946,171565.39695873155
1947,335529.1090357253
1948,196055.25354552103
1949,234316.19480275936
1950,194160.78242745434
1951,251131.55738673543
1952,216389.1997887418
1953,164579.32971211392
1954,189892.70326659182
1955,147958.6526045401
1956,288421.00327899406
1957,168773.05200248014
1958,271788.54896227695
1959,161742.2279408495
1960,104490.3610677975
1961,119900.57664821472
1962,102208.20992178729
1963,115917.36153213192
1964,112226.09992173818
1965,144904.60498391345
1966,143887.340048943
1967,314511.02359188936
1968,397677.207916955
1969,366303.91027572774
1970,409008.9337295895
1971,423176.6406648761
1972,370041.64000383986
1973,277565.9689993482
1974,338742.61470004194
1975,440894.7700236249
1976,278222.65203445905
1977,346410.55499342835
1978,353236.36931000114
1979,312491.9039676215
1980,209908.47807282492
1981,336685.0542405662
1982,229003.6068989285
1983,214286.92486931384
1984,190605.84208158153
1985,225923.80976803155
1986,216944.73067061664
1987,202493.06675001673
1988,174455.11264560407
1989,197537.1148422851
1990,212655.19645090692
1991,245884.08911112222
1992,223786.76307096117
1993,169263.10012224555
1994,248456.06483129214
1995,194515.34528763912
1996,250226.03699274146
1997,302443.21709868324
1998,306331.89680221846
1999,283655.21528796613
2000,296946.35973965947
2001,263642.90603560855
2002,258700.94164687963
2003,250521.4839032666
2004,283969.17393179046
2005,240919.15383638706
2006,236385.5248354614
2007,245460.67984399825
2008,238119.6301826286
2009,196358.23073302588
2010,191864.06796353887
2011,140106.88156223806
2012,169847.76750093573
2013,184992.33801965514
2014,194265.71727702825
2015,215158.37726718557
2016,197769.1287455282
2017,202630.17466196435
2018,107074.48089140606
2019,136404.31011798474
2020,94350.15401656879
2021,105983.45089618578
2022,201379.11061614702
2023,146152.68163194272
2024,270951.4517881554
2025,331619.604206156
2026,181246.60952809828
2027,165573.36793537528
2028,171224.0266498899
2029,178986.31369192078
2030,261172.7351649069
2031,244039.70561774317
2032,261001.95237591385
2033,252852.25441257912
2034,174673.54650488624
2035,238493.84195202857
2036,203145.70901016358
2037,207412.5682281763
2038,287782.9859970128
2039,213951.34808298163
2040,300809.0778454128
2041,264207.9572723609
2042,219764.15218925936
2043,185979.92497951572
2044,190257.87234917074
2045,212834.0640578543
2046,168452.93003880337
2047,158327.84124967086
2048,145198.53019836338
2049,172172.67983125875
2050,179876.21730597437
2051,106909.65543526085
2052,124186.1692669031
2053,145732.14893775436
2054,101011.13833856121
2055,168246.02101068647
2056,140911.53227403358
2057,118166.11880585733
2058,215781.2066852688
2059,136066.28684552663
2060,176071.8207971211
2061,194464.11251026843
2062,136388.80891066336
2063,109504.24018463185
2064,152227.09148930057
2065,137819.33883119962
2066,181119.22721945896
2067,141337.03170380997
2068,181335.7505573963
2069,100579.58477865477
2070,120766.26669670391
2071,98103.96052121493
2072,163006.7004979003
2073,143693.72845669597
2074,193913.61904524284
2075,177289.0594031395
2076,135386.21201702417
2077,162264.6730948487
2078,137428.16143103092
2079,149120.8835776163
2080,124121.46421011919
2081,140223.97583426064
2082,169958.47340168446
2083,169144.44217818047
2084,112051.744944774
2085,122320.16340816012
2086,146744.57320582255
2087,134429.9487702189
2088,116020.80414402139
2089,80168.55005427777
2090,132132.82049315074
2091,118597.19910508826
2092,133662.42818999005
2093,148815.4547561535
2094,117754.39744774863
2095,180233.02590295236
2096,86375.18881293302
2097,102321.11054746452
2098,172463.53383901448
2099,43978.478630079655
2100,90292.20783058464
2101,136483.32968638302
2102,142696.6676583378
2103,96957.82277682406
2104,175511.48835067687
2105,141802.6841145144
2106,64391.31438961209
2107,213037.35354181027
2108,134314.4039403236
2109,119388.58094799612
2110,140050.93403614406
2111,164840.99993462488
2112,154619.42458775121
2113,129300.3944145903
2114,131431.94604872185
2115,172176.9496247421
2116,128718.69331469075
2117,166711.61645845848
2118,138162.11367649466
2119,128172.94773059878
2120,114307.24123498163
2121,118253.96880174597
2122,128242.40938387685
2123,94026.0312242218
2124,184579.46659011842
2125,157927.5045383987
2126,160033.0375676936
2127,183845.83170840083
2128,146157.0666331008
2129,105071.42474438352
2130,160755.21400650105
2131,176019.1290690642
2132,127047.09015544699
2133,138270.57326511006
2134,126919.47286001575
2135,110001.67407453012
2136,79384.90222882615
2137,123735.92481606694
2138,135015.03050894418
2139,156128.03617044957
2140,144108.43533083226
2141,175681.34365768288
2142,130094.64519174345
2143,147806.52167157858
2144,144229.85700348098
2145,146546.534817691
2146,190337.93116368505
2147,149651.40794070042
2148,144325.4812487197
2149,153134.0583450826
2150,231994.7269047576
2151,130220.0422600671
2152,210736.6915112965
2153,169230.5731167079
2154,120662.39916722407
2155,158190.0526184872
2156,259177.72349937685
2157,232328.98057034818
2158,239019.34595238123
2159,209896.02172292344
2160,194279.4553676923
2161,229275.55752633198
2162,358024.236868998
2163,324609.28798124957
2164,241216.02738746122
2165,204540.5373186171
2166,167962.22964655183
2167,231204.25235187935
2168,203713.56813377625
2169,201132.281019558
2170,224735.08877721574
2171,157978.60112239164
2172,146629.30872761473
2173,171821.75811435588
2174,227509.33219133038
2175,280403.6199422688
2176,305251.22697523824
2177,243013.97547108034
2178,210005.38193614967
2179,140059.29975400842
2180,265898.3244091147
2181,196987.1834920437
2182,222418.1746191927
2183,194030.83802977527
2184,131754.00169165735
2185,136983.693404271
2186,169504.17527922348
2187,157438.55600297524
2188,161790.1348744011
2189,327901.33225627313
2190,102734.85838812706
2191,96254.42364358644
2192,89890.66995941888
2193,122892.9390478385
2194,111252.40517625301
2195,115232.62431924674
2196,122283.3658485824
2197,119888.81743263271
2198,162468.10375355944
2199,194612.5217396014
2200,155125.69558153357
2201,154586.2230494584
2202,198461.46603228373
2203,166167.86123406095
2204,189708.4580360481
2205,138247.40718257948
2206,157770.21583908424
2207,237878.66147627737
2208,255706.9858178386
2209,258295.9078947327
2210,133169.8680997404
2211,125723.30243353393
2212,135856.08709307443
2213,109620.49968874748
2214,135378.36268152937
2215,108559.7990617977
2216,170291.86368461358
2217,85514.91887187971
2218,108909.4770123555
2219,97895.03692453618
2220,91407.88527268282
2221,326993.12621083384
2222,299034.729024327
2223,271550.4398219533
2224,207857.64203684306
2225,153042.63111870564
2226,198795.33193279666
2227,198312.96492969684
2228,280672.7598122519
2229,260297.634226616
2230,156983.37294911547
2231,224624.8618550332
2232,185863.98609165638
2233,182668.3318642237
2234,245523.91693961588
2235,238686.10186993418
2236,261505.05500887078
2237,306764.1105325676
2238,228057.95228543686
2239,121627.26179367324
2240,166912.16362069306
2241,148913.32688334127
2242,146823.75412088473
2243,140243.82579190063
2244,113939.22172237607
2245,123538.56598774427
2246,138796.36196851352
2247,139764.13239127657
2248,131519.62222131641
2249,121417.6998110428
2250,133130.17076107062
2251,133124.3056234103
2252,202094.08965555753
2253,164545.01352599356
2254,183161.65359304185
2255,204011.3652515306
2256,177706.9788036713
2257,217510.0040737348
2258,157215.34771211667
2259,185276.36765742797
2260,174217.34194440686
2261,235846.31237396854
2262,264475.6017878016
2263,370083.0695625073
2264,434311.13987904537
2265,182978.9110451426
2266,327382.2553380654
2267,391452.8698389164
2268,403809.594829826
2269,163141.4302370288
2270,183213.19257818555
2271,217835.61061975185
2272,189679.88221679596
2273,156076.3814103352
2274,190618.08625509733
2275,176703.09894515102
2276,195828.6455610287
2277,200837.3065398677
2278,168070.43910124456
2279,123646.05464086233
2280,119554.17512585277
2281,160956.0171091022
2282,178501.92359506857
2283,114235.47484061147
2284,120630.64656646484
2285,150772.5885235623
2286,132510.31433268453
2287,358698.8191325553
2288,299809.57688356313
2289,364512.11894663546
2290,426909.9226320323
2291,345500.90753340366
2292,383983.4109870441
2293,433240.1485266062
2294,381530.6309520901
2295,428238.9971447029
2296,302911.42216031236
2297,356120.9017786359
2298,339176.57156027853
2299,346711.31496156025
2300,334915.4956780864
2301,323202.65915501176
2302,268926.42312242056
2303,256550.5338719411
2304,275520.8048612175
2305,220728.01182354052
2306,205917.79992868376
2307,208257.81862925636
2308,251270.52601819008
2309,285023.6340504685
2310,231730.50227755692
2311,220195.56503931666
2312,190195.79859652102
2313,172023.7038391889
2314,194261.99024738817
2315,189759.6815300602
2316,209927.37196203985
2317,199253.18662995537
2318,192425.28724898855
2319,194952.91492012856
2320,194196.46120788486
2321,242441.81579282437
2322,195892.21303730388
2323,197699.40073939538
2324,179342.01321352238
2325,218486.56324547657
2326,171713.19672756162
2327,206964.9100100034
2328,230133.75127167732
2329,200309.92060679162
2330,191377.75637102174
2331,323455.39449916536
2332,373137.2047735476
2333,313672.3745258194
2334,261876.568431977
2335,274748.48376246623
2336,308773.1609260066
2337,219714.07793351472
2338,275858.0716148529
2339,225466.21649087794
2340,374744.4277947333
2341,224072.66319310133
2342,237684.2237542707
2343,232241.91835244338
2344,229665.80455172088
2345,240894.1811740867
2346,231343.34897766152
2347,217466.6571389314
2348,259890.1577885112
2349,201923.48463440491
2350,312900.75150047126
2351,269776.19708421343
2352,246371.9986877898
2353,259032.56049316592
2354,166598.77636667108
2355,154066.1050428974
2356,150436.53333603757
2357,191647.8998829699
2358,197262.04578442994
2359,130622.18001954458
2360,111208.38100633583
2361,160743.79346754192
2362,263432.8480974747
2363,151857.81070801674
2364,166426.23506480464
2365,215803.12662380582
2366,200103.48745783215
2367,230387.71273939832
2368,238232.7158268168
2369,223525.60101773994
2370,176198.45787868983
2371,175932.7258657309
2372,206505.58485250396
2373,284958.4557373974
2374,306606.32426192466
2375,218043.0219736314
2376,287234.6674922568
2377,332216.3221680202
2378,172706.51361006647
2379,227154.3475338727
2380,150098.85536428666
2381,174484.19967104748
2382,198429.44788759766
2383,201154.07985978582
2384,242589.48967343042
2385,164718.62453035286
2386,138082.0799754432
2387,136333.1068269055
2388,132407.21437073924
2389,122680.38107719293
2390,176924.75027601913
2391,155571.87964998343
2392,125920.49719365724
2393,193066.61826011213
2394,159724.2108213942
2395,208754.1459502929
2396,147959.13916966438
2397,218525.7047390464
2398,126335.8995055635
2399,64982.948690381716
2400,71936.01489864902
2401,126695.68611318781
2402,134135.00879713066
2403,175924.37393871797
2404,161523.83163028737
2405,157113.4646112108
2406,140929.20478134893
2407,150943.50177229667
2408,150807.26138561688
2409,125834.18268716088
2410,191921.3499474432
2411,119474.7910153089
2412,170987.51485570648
2413,135831.49705284805
2414,163728.83611808275
2415,160863.90509566187
2416,141927.849931341
2417,133189.044821318
2418,126655.30385683954
2419,147791.683730415
2420,124166.84159414761
2421,149040.67282422452
2422,126829.50227255991
2423,130286.9769317341
2424,173724.77762053857
2425,241923.84650510116
2426,139988.53522698744
2427,124813.88031599952
2428,175181.7889329651
2429,115813.59515667197
2430,142466.51647995895
2431,116726.26457858263
2432,157536.09863275258
2433,153886.58472756352
2434,155517.61437482
2435,174485.8916799881
2436,120701.4117312503
2437,109864.9198794358
2438,123977.56236646001
2439,115745.41451393648
2440,139076.3793437677
2441,122968.44948238968
2442,100809.6263803235
2443,134583.28360486243
2444,127657.25416741565
2445,91951.12291834304
2446,148009.59592223994
2447,191786.82727810173
2448,145612.24673973216
2449,122655.03180113499
2450,161634.06108369055
2451,142937.27852754842
2452,209082.5784045138
2453,104916.93396782837
2454,118530.32183115109
2455,119142.63430438947
2456,171635.9869881948
2457,160477.72951225127
2458,133309.71694617957
2459,113407.9229514887
2460,154258.5049852882
2461,134089.5100850839
2462,144340.32678939513
2463,134527.04847177494
2464,196571.37093333818
2465,145811.63107303853
2466,129274.95223360197
2467,138131.37270702043
2468,90426.19990841746
2469,94269.5681414294
2470,215368.12466524963
2471,208984.08325391277
2472,194859.38680429917
2473,132897.94595982396
2474,96810.09907801851
2475,233565.84677842775
2476,118928.07788430585
2477,122218.43368436844
2478,165586.58959273598
2479,115904.18435763863
2480,163686.5137084578
2481,123057.44035445446
2482,126056.34756936446
2483,110556.59267035822
2484,130765.28914161563
2485,118764.67117378648
2486,161927.2049286015
2487,202980.68762934394
2488,156471.83253199892
2489,163904.54711934406
2490,138069.15424651295
2491,110848.77494466823
2492,183695.82867909805
2493,150219.92093650228
2494,162199.97300209728
2495,88661.76713535316
2496,220292.4291828412
2497,168829.4655352176
2498,121079.1966944617
2499,92726.27147189989
2500,124303.79264643007
2501,151980.49317037986
2502,159334.92651132983
2503,108449.45937316013
2504,194710.22214813356
2505,243929.52314350783
2506,251953.11998193752
2507,292570.59269770817
2508,250992.05115689774
2509,219068.3634256728
2510,215145.78322363918
2511,178530.52942760382
2512,219069.94311369903
2513,213836.74972843772
2514,223635.08102931306
2515,163035.49592185026
2516,176076.52425298802
2517,155934.5668009057
2518,153395.44924133582
2519,243910.54546128254
2520,220232.85810877764
2521,191311.15979664904
2522,226974.8678495973
2523,124687.11787569485
2524,139919.41879101517
2525,149658.74759750493
2526,158220.37724138077
2527,114974.1309975847
2528,153441.35621272516
2529,148426.53955851696
2530,129907.12375201326
2531,265134.3026603181
2532,228170.5335978425
2533,201348.2437756497
2534,227663.24032416477
2535,284739.24264874496
2536,229762.86474047555
2537,251648.98294233638
2538,195529.82200870203
2539,188980.01069696544
2540,190080.6134622856
2541,179810.1093505912
2542,164280.00727533255
2543,131373.34797053022
2544,129686.16985844701
2545,142232.83426317255
2546,142169.97444521717
2547,157617.4579483594
2548,193709.35185405018
2549,173332.40293589723
2550,680590.5328894388
2551,152118.5899518226
2552,136994.16117796494
2553,99294.98289183606
2554,111629.99735929628
2555,111687.20536742278
2556,95319.43845758356
2557,119709.8975480248
2558,221847.94869995659
2559,154903.95239411766
2560,165193.97114490464
2561,152503.2138631897
2562,179485.51280194224
2563,160813.97437650518
2564,191444.01636021375
2565,154683.85357545753
2566,178720.43929173105
2567,143869.97797135136
2568,214042.88776996694
2569,244844.79157721432
2570,126115.67604368395
2571,200326.30601392587
2572,181171.73111885242
2573,224890.37352039973
2574,280505.07292281423
2575,146499.72856191907
2576,139971.56583694174
2577,165133.73703250213
2578,90273.60526595805
2579,66218.14204441759
2580,142518.64806102766
2581,167069.85084821447
2582,140986.46287269884
2583,296036.9270767609
2584,178632.05351414892
2585,189000.85090329853
2586,220942.91556027706
2587,209717.20756337038
2588,128945.81314183044
2589,148863.68319603486
2590,204332.59836577333
2591,218198.63923713958
2592,231515.37855636724
2593,263279.450451002
2594,179933.0017763148
2595,216024.85160052506
2596,279143.7605610172
2597,203186.8179182043
2598,280289.9389103919
2599,318112.0961782843
2600,202868.2788149551
2601,138154.56873969233
2602,88487.59520908979
2603,102529.2133243717
2604,105862.94998895294
2605,84172.64745088617
2606,139926.11866104574
2607,221372.35324893182
2608,198781.10809520356
2609,156033.7698630277
2610,112062.72485504496
2611,161946.8872538116
2612,149792.38452594483
2613,121691.98859152067
2614,116811.85262904204
2615,165005.70377326265
2616,143626.5651706842
2617,218975.57254369603
2618,229236.87530291433
2619,215898.72230063012
2620,204097.10302053508
2621,180159.79887033103
2622,194884.63211235564
2623,239950.3471097537
2624,295690.98315876035
2625,321645.58274550916
2626,174352.73072872535
2627,200139.99814316607
2628,448766.7511532969
2629,468842.9271190015
2630,393318.1074925451
2631,431992.16401516774
2632,402825.89158889564
2633,329606.4639387778
2634,398213.5335934726
2635,160001.91314141382
2636,180782.78406352107
2637,202291.87399383553
2638,281487.13671758375
2639,184446.96406608413
2640,163893.70863439838
2641,107916.17327522875
2642,186788.05342222154
2643,117003.06018743702
2644,121546.05796050448
2645,112465.36748225155
2646,98615.14232180265
2647,112447.83845747939
2648,143911.5190951503
2649,157213.42870757994
2650,134803.94621284195
2651,140444.00141397497
2652,390133.9153862583
2653,258293.9549281404
2654,284420.3748713
2655,381949.05466215935
2656,320910.106525962
2657,349766.32285053376
2658,330675.21312858874
2659,336062.96034205356
2660,364346.81319485966
2661,354794.96742088674
2662,352408.5987254116
2663,294368.33034689364
2664,277268.68930113816
2665,338157.7260605522
2666,290035.05610982643
2667,183875.1085119472
2668,193934.93017883506
2669,193498.63726389327
2670,275992.0185043938
2671,198610.30447973873
2672,202246.06298590204
2673,201764.06078295055
2674,204574.9340936206
2675,192513.783840044
2676,190867.92829484717
2677,209543.52816125678
2678,255889.27286371443
2679,270857.6733531233
2680,280151.03839755093
2681,368625.9136836466
2682,305621.0750336523
2683,421361.99253027566
2684,309447.1691149386
2685,306244.45888328203
2686,268005.1273041268
2687,316454.9507926417
2688,230600.98096533568
2689,225992.64838751592
2690,394362.4646831466
2691,200765.69480374345
2692,158934.45049359123
2693,210312.1114138367
2694,146336.5777089359
2695,196230.8629145928
2696,184715.0116628051
2697,199532.08255388262
2698,195771.03049009066
2699,172623.20484560853
2700,150230.36678694547
2701,137602.62385163782
2702,106840.14500921893
2703,150432.22758331522
2704,150297.29713168117
2705,124744.8610614028
2706,96382.35760797557
2707,119424.36971727069
2708,141692.6807977314
2709,119948.36847639378
2710,138469.7392906138
2711,266343.3516812435
2712,376660.13027793
2713,173843.0719827591
2714,154095.38682165378
2715,181170.61539488012
2716,144141.10561088458
2717,200711.11453138033
2718,227605.05796060755
2719,153484.4041943433
2720,174034.3345677649
2721,141412.78812438223
2722,164586.04977170515
2723,151246.70778839447
2724,135172.3942121961
2725,133218.96456534366
2726,157064.7286856676
2727,179687.52136682073
2728,184023.40933958683
2729,158011.55878282132
2730,155025.98392055658
2731,127189.99202034605
2732,142475.90332472918
2733,165085.35595513304
2734,161096.742247459
