Id,SalePrice
1723,11.958588622572437
1724,12.304384046316827
1725,12.31233270180902
1726,12.204929042953324
1727,12.102540836404872
1728,12.140944248772275
1729,12.147464048755026
1730,12.317561781404383
1731,11.763341025138292
1732,11.807932757126155
1733,11.765267567576487
1734,11.830187678032647
1735,11.722977226423726
1736,11.690519310818548
1737,12.520493239534773
1738,12.200446319617043
1739,12.405135066962227
1740,12.310395801521132
1741,12.207292366002854
1742,12.120147225930044
1743,12.172947160783192
1744,12.45450911383657
1745,12.278301559515612
1746,12.24790844909848
1747,12.331068366432307
1748,12.227684094656436
1749,11.996053580138554
1750,11.846199330292896
1751,12.36568809795735
1752,11.700341555232097
1753,11.891510699604558
1754,12.331148494211261
1755,12.079128738320076
1756,11.762552008773472
1757,11.630018395823894
1758,11.880717208199709
1759,11.987494998134549
1760,11.965898519941952
1761,11.927340826435568
1762,12.129947820665631
1763,12.010321550332216
1764,11.644603471218561
1765,11.946861474669417
1766,11.961388244346551
1767,12.184739757769076
1768,11.832460152135326
1769,12.034878702100503
1770,11.80362048294595
1771,11.734119335422012
1772,11.838006341885933
1773,11.801443960822047
1774,12.026597361540482
1775,11.816812817805577
1776,11.826896451474992
1777,11.678941938990219
1778,11.746838872939627
1779,11.842178585786591
1780,11.985077366465033
1781,11.737353430837157
1782,11.557456546433968
1783,11.929983975960141
1784,11.568332712684862
1785,11.644124736919688
1786,12.261135385338882
1787,12.019698642770015
1788,11.502067555001485
1789,11.61110013470523
1790,11.52744099344373
1791,12.198404367289566
1792,11.913538828665065
1793,11.90230940241623
1794,11.809160693486128
1795,11.824397785087315
1796,11.816548611163565
1797,11.732443119565918
1798,11.705225326662434
1799,11.731026408510374
1800,11.810096418856588
1801,11.748524709139605
1802,11.92185476997087
1803,12.08406611364531
1804,11.882775031255626
1805,11.75565381177637
1806,11.682704651639558
1807,12.115323068159258
1808,11.768508169104399
1809,11.7420275013096
1810,11.93616949513099
1811,11.811042273054328
1812,11.70522213964746
1813,11.667692940217396
1814,11.505942200796346
1815,11.491571592721687
1816,11.575845129956097
1817,11.899865742836031
1818,11.956551005730244
1819,11.644305208860278
1820,11.208555080541553
1821,11.818403700693874
1822,11.979863464080397
1823,11.248041510054211
1824,11.782154369145248
1825,11.910675072787338
1826,11.62904800381606
1827,11.56059333318576
1828,11.829824886394162
1829,11.672432528986434
1830,11.948757669641958
1831,11.909025201947983
1832,11.987276479289642
1833,12.069789316197102
1834,11.689727344660797
1835,11.940282023608775
1836,11.82337324398899
1837,11.516934602325266
1838,11.668465160526429
1839,11.607807363313473
1840,12.168055091730196
1841,12.041674814671776
1842,11.401810929079742
1843,11.847059800317348
1844,11.84791826638052
1845,11.863771862695694
1846,11.95370517728163
1847,11.924473993374452
1848,11.516264396166642
1849,11.867022786513852
1850,11.751450904471728
1851,11.86599727768686
1852,11.774396930588509
1853,11.873857242441726
1854,11.916824131352959
1855,12.015366757044708
1856,12.30233991522676
1857,11.922766263611315
1858,12.479195214995569
1859,12.204930688275159
1860,12.13091810737754
1861,12.204930688275159
1862,12.60993585066252
1863,12.60993585066252
1864,12.60993585066252
1865,12.662949263371729
1866,12.6407304746262
1867,12.406848561873506
1868,12.62835874398802
1869,12.261305688848054
1870,12.3498511705131
1871,12.454338584300713
1872,12.154621384895117
1873,12.190266860274791
1874,11.913293346633203
1875,12.264576778579457
1876,12.186581168402359
1877,12.273454028499737
1878,12.177973654315329
1879,11.834794715644472
1880,11.923668142910447
1881,12.510193553817114
1882,12.431816152088658
1883,12.191671463101978
1884,12.268575184634141
1885,12.33057251157099
1886,12.618556837885857
1887,12.325745377924147
1888,12.469224241466549
1889,12.06755246167499
1890,11.831117778201532
1891,11.883287857245424
1892,11.56413817917169
1893,11.810690618678601
1894,11.823167940544193
1895,11.870032138438038
1896,11.781003005543223
1897,11.812452219258642
1898,11.632721307377428
1899,11.725984618751482
1900,11.68259095616166
1901,12.137199752995983
1902,11.852622895969048
1903,12.404913005791117
1904,11.746976852310034
1905,11.958996221973575
1906,11.89971376726577
1907,12.069838974966569
1908,11.865923867488378
1909,12.036011719925316
1910,12.020355545493505
1911,12.143370377020002
1912,12.359606440725205
1913,12.113690405747521
1914,11.526573797523064
1915,12.488892888778055
1916,11.350045373322388
1917,12.405636985774809
1918,11.934421586429071
1919,12.166972329623988
1920,12.24047812187207
1921,12.852901621820484
1922,12.56715683618998
1923,12.232719462711447
1924,12.216821368591512
1925,12.32488892507526
1926,12.804363224080111
1927,11.86816849422291
1928,11.982129447086631
1929,11.866978468083847
1930,11.877092801098675
1931,11.977708386382247
1932,12.04454089040901
1933,12.033002608916352
1934,12.138493294021325
1935,12.131726398217012
1936,12.171908702658904
1937,12.096379173997986
1938,12.11908394492655
1939,12.34013755750836
1940,12.116842606931149
1941,12.063647894728785
1942,12.093445997766828
1943,12.134656998449092
1944,12.585243343832776
1945,12.698543109751657
1946,12.00319047496026
1947,12.561943231460024
1948,11.943307800248322
1949,12.311247769516532
1950,12.139356819962256
1951,12.47593597637277
1952,12.303200565391487
1953,12.186283513487018
1954,12.172536833238986
1955,11.823422351663538
1956,12.50017320689401
1957,12.13242962460165
1958,12.537129209477765
1959,12.114789038437175
1960,11.699833125773488
1961,11.794719021563923
1962,11.848108586011051
1963,11.79540284224737
1964,11.948300667996987
1965,12.048833266343877
1966,11.873502447659984
1967,12.632893908555399
1968,12.802967157533294
1969,12.709921219950228
1970,12.769488594415135
1971,12.761763208261096
1972,12.760521800798324
1973,12.36538102484457
1974,12.716992782334264
1975,12.859808323006911
1976,12.482438274193946
1977,12.702776711678954
1978,12.5898156927492
1979,12.38589190416695
1980,12.221317205123317
1981,12.694066802095772
1982,12.284615820966291
1983,12.189471118357684
1984,12.114997544172073
1985,12.34728445090328
1986,12.346086036773958
1987,12.14811098695741
1988,12.126327287216306
1989,12.098238486083277
1990,12.281019873025034
1991,12.228828678147922
1992,12.302587944321344
1993,12.111008494941114
1994,12.470645191972965
1995,12.101174606428046
1996,12.338225158234325
1997,12.509336238097074
1998,12.547616053600416
1999,12.519893921084421
2000,12.472512471417037
2001,12.487234181735676
2002,12.517280291254437
2003,12.441272982253507
2004,12.493813950544904
2005,12.206543158662175
2006,12.232113528667472
2007,12.391134819114693
2008,12.208582704810919
2009,12.18371558748685
2010,12.138813022912876
2011,11.984408607340692
2012,12.034382692130924
2013,12.138368478002423
2014,12.155978669361252
2015,12.182162161327568
2016,12.18745854292553
2017,12.139191848984304
2018,11.736463181299895
2019,11.752413968159905
2020,11.725457671563175
2021,11.694799667154024
2022,12.12785526312823
2023,12.098644663847926
2024,12.344361968228165
2025,12.380109908924126
2026,12.202043180894412
2027,12.072194993282386
2028,12.227227399737334
2029,12.113672593171511
2030,12.405338155362445
2031,12.212961562039979
2032,12.329445321401213
2033,12.314203196567078
2034,12.101395068739276
2035,12.214201228262466
2036,12.199310400990075
2037,12.290119926842275
2038,12.399627495915832
2039,12.189080878000574
2040,12.483008198214417
2041,12.44389866078052
2042,12.11396154631843
2043,11.97083581175347
2044,11.91789164813007
2045,11.984658689985341
2046,11.90543112360177
2047,11.870432388706291
2048,11.795140465699284
2049,11.910007113207621
2050,12.092829268130775
2051,11.752271578925992
2052,11.832915581878433
2053,11.853181915337249
2054,11.55869986735858
2055,11.960892921821348
2056,11.785045651315105
2057,11.800055923309113
2058,12.210386472410082
2059,11.830961583872767
2060,11.871018275615963
2061,12.033990523875927
2062,11.788568980320866
2063,11.59269824272105
2064,11.860769998704413
2065,11.816257545198134
2066,12.025857906650508
2067,11.889365173121748
2068,11.9662551835598
2069,11.602524787813199
2070,11.632258987300204
2071,11.591620823958865
2072,11.922914470799718
2073,11.824118652760944
2074,11.953250964503741
2075,11.87765450919686
2076,11.755007794745822
2077,11.79418008796184
2078,11.74479025355061
2079,11.887941003578492
2080,11.712841249343558
2081,11.740260808566745
2082,11.767397123970204
2083,11.914678717352333
2084,11.599204291493916
2085,11.768651589516898
2086,11.943697386492362
2087,11.834248290043618
2088,11.627913364497449
2089,11.608923993531908
2090,11.667721070676341
2091,11.840099960631237
2092,11.879268828180356
2093,12.021589315118742
2094,11.548293161768326
2095,11.955912367327352
2096,11.536555652285674
2097,11.504163514047708
2098,11.976482236360344
2099,11.586595829383146
2100,11.759781205394642
2101,11.921044677371002
2102,11.714816527315666
2103,11.62936725451997
2104,12.172518641706008
2105,11.927067891319536
2106,11.544155869499704
2107,12.233962567718432
2108,11.74247232094292
2109,11.702656843957909
2110,11.769202982959499
2111,11.869245972103048
2112,11.837138805311985
2113,11.729237420794723
2114,11.662262541535544
2115,11.86059441179179
2116,11.445077037507637
2117,11.819265309309005
2118,11.747265548717818
2119,11.64838810823001
2120,11.511289932895512
2121,11.617179507993145
2122,11.64841938830654
2123,11.548094782284657
2124,12.069893754872005
2125,11.992574187716471
2126,11.963981213874025
2127,11.93666950867211
2128,11.895113152674343
2129,11.587219378971264
2130,11.944844294525572
2131,12.015511929402857
2132,11.741965914846245
2133,11.635514702453502
2134,11.704967275214264
2135,11.638225614515997
2136,11.456023063419972
2137,11.766421362696308
2138,11.857079922632533
2139,11.907969627848242
2140,11.794674827226544
2141,11.844788357739166
2142,11.788070829002255
2143,11.871980150104552
2144,11.787132939504966
2145,11.736433781884909
2146,11.899845849980675
2147,12.094602774558933
2148,11.869631023005521
2149,11.826326043810923
2150,12.28821230630019
2151,11.614563932696912
2152,11.912678219428107
2153,11.896778552518281
2154,11.85817357208168
2155,11.729211887172251
2156,12.443657133570813
2157,12.313210189198099
2158,12.282789819283474
2159,12.177362994732418
2160,12.158036228719375
2161,12.44550049503177
2162,12.578747048186019
2163,12.67204028951831
2164,12.473731083504564
2165,11.999726593454104
2166,11.888270318507034
2167,12.268156532223554
2168,12.205484223142696
2169,12.220963347827231
2170,12.220230669139777
2171,12.054641061994271
2172,11.897315511264225
2173,12.207479073332674
2174,12.324827448259196
2175,12.502875631546049
2176,12.630228178843904
2177,12.401595126471161
2178,12.168015744632454
2179,11.890550667791121
2180,12.497066670702939
2181,12.210456717553772
2182,12.39987969555483
2183,12.205462514011119
2184,11.816167634086938
2185,11.87682068080111
2186,11.976357676484692
2187,11.880702018658713
2188,12.043181000670247
2189,12.218816096023504
2190,11.48426175258258
2191,11.67114747741773
2192,11.561315495536503
2193,11.552574164452803
2194,11.547441224318124
2195,11.734204607743411
2196,11.715929384182804
2197,11.61624214219201
2198,11.775681492433922
2199,12.222915941045148
2200,11.797599119143072
2201,11.767317346359635
2202,12.033950534102988
2203,11.962205807802064
2204,11.986038186230775
2205,11.824993357047065
2206,11.811230614443755
2207,12.350234771867344
2208,12.183600088010305
2209,12.232251861617225
2210,11.81706151559335
2211,11.561659773387849
2212,11.672527038670658
2213,11.630244953691708
2214,12.017866157214781
2215,11.636677909913477
2216,12.016246556306962
2217,11.621254008349075
2218,11.522328138095462
2219,11.497131249707497
2220,11.486814530308443
2221,12.498054458037723
2222,12.457314480882197
2223,12.606632230708533
2224,12.41111964648022
2225,12.24074623332908
2226,12.388889859663957
2227,12.32383990488105
2228,12.57393461722186
2229,12.262531536464971
2230,12.019711395807864
2231,12.319115700581765
2232,12.132340332797485
2233,12.16302647595031
2234,12.358515041363503
2235,12.419289173397278
2236,12.477603622544065
2237,12.649950903346687
2238,12.337058538688726
2239,11.833323214760583
2240,12.093881548861326
2241,11.868697029584638
2242,11.911857015161024
2243,12.09141241586197
2244,11.821711929223913
2245,11.832863570261505
2246,11.812166012006871
2247,11.523290297699615
2248,11.877398244591708
2249,11.898769520838506
2250,11.890737913494334
2251,11.76321673663817
2252,12.178375427208099
2253,12.041024517472563
2254,11.995547707827885
2255,12.185444469899902
2256,12.107266705351758
2257,12.310187815803488
2258,12.059504046695015
2259,12.099319127918413
2260,11.938377593301086
2261,12.034771174504693
2262,12.196550458643287
2263,12.75668656074498
2264,12.79857904009165
2265,11.918580843733352
2266,12.367645609760324
2267,12.725128106686643
2268,12.816934151002766
2269,12.074250825167905
2270,12.194218354228266
2271,12.43628137948122
2272,12.242643983708515
2273,12.063410938772572
2274,12.178444819036704
2275,12.032954037148802
2276,12.180166860661844
2277,12.36008894910523
2278,11.958041901261298
2279,11.656071308459484
2280,11.631167428853566
2281,12.149918161578949
2282,12.203443566776278
2283,11.824112106078806
2284,12.012458647827117
2285,11.886694768880329
2286,11.77242720891503
2287,12.677436746750146
2288,12.5433103885764
2289,12.542288495221552
2290,12.723869016223128
2291,12.604989130053848
2292,12.86852136591807
2293,12.848840496685474
2294,12.599336967574784
2295,12.84604821945906
2296,12.45132897897847
2297,12.598978231973737
2298,12.568165734234922
2299,12.519433912434298
2300,12.68926470778442
2301,12.559446112069864
2302,12.401044251746177
2303,12.27206394133976
2304,12.421912172577205
2305,12.189425733789534
2306,12.183881404337352
2307,12.194683793549647
2308,12.330176984241106
2309,12.392817280046131
2310,12.180021275786157
2311,12.286696394834935
2312,12.18434099297826
2313,12.12469025502931
2314,12.063696133355261
2315,12.138015752263811
2316,12.232077761677852
2317,12.15239790459008
2318,12.146591834225857
2319,12.158170504375294
2320,12.09927024241202
2321,12.473869818266508
2322,12.086883650035745
2323,11.9564601204013
2324,12.050453349470308
2325,12.262147537014604
2326,12.023728409306148
2327,12.266062155498249
2328,12.275495880191233
2329,12.108891925024235
2330,12.078879084098787
2331,12.559635240040766
2332,12.600862320626158
2333,12.515556896444465
2334,12.408851203864957
2335,12.481730938446168
2336,12.48364816651006
2337,12.250626296604178
2338,12.535945035950764
2339,12.241451952045196
2340,12.78775335845003
2341,12.27859870876792
2342,12.270682601630302
2343,12.287021077091044
2344,12.384232997171418
2345,12.377893453407808
2346,12.215951195812803
2347,12.20063846032579
2348,12.292397294234958
2349,12.220618321203485
2350,12.498413836402372
2351,12.309816676323956
2352,12.375782364246756
2353,12.470193489136502
2354,11.831662763445596
2355,11.866887461116939
2356,11.91931751038572
2357,12.234374132637654
2358,12.142346652509135
2359,12.04597495538132
2360,11.870994432920043
2361,11.817531406389271
2362,12.452510496919253
2363,11.901023294825118
2364,11.954494192253062
2365,12.330517704358352
2366,12.038245635333668
2367,12.277369024452732
2368,12.239959570500593
2369,12.31216418490836
2370,12.12621641775598
2371,12.12244738177522
2372,12.148192336012393
2373,12.59757525189655
2374,12.645525680941615
2375,12.232750150122635
2376,12.481921684560445
2377,12.5483576391301
2378,11.833307583032326
2379,12.197189443402031
2380,11.892839836392536
2381,11.873326609336821
2382,12.147296595971461
2383,12.250726354514432
2384,12.356491917982177
2385,11.89577235954442
2386,11.786632571731014
2387,11.773056655076426
2388,11.876227614701333
2389,11.875748510301138
2390,11.872704332906753
2391,11.831852279114196
2392,11.642692640108972
2393,11.934993647927255
2394,11.864794541232532
2395,12.18905056696959
2396,11.91161586300596
2397,11.998759195547347
2398,11.74082734569843
2399,11.30204717068045
2400,11.54167791838352
2401,11.661339358874969
2402,11.820549141909938
2403,11.914558697292291
2404,11.927482436626137
2405,11.797639354716644
2406,11.7349520620678
2407,11.76921422243981
2408,11.782555135873944
2409,11.82641504044219
2410,12.038144154051967
2411,11.693759602030513
2412,11.83257730863481
2413,11.771381155587516
2414,11.729939900260323
2415,11.953921886383355
2416,11.789497796146662
2417,11.71466530412355
2418,11.67743625069154
2419,11.859558456017472
2420,11.732395084151753
2421,11.888207084644396
2422,11.659528228494448
2423,11.726246812822296
2424,11.823387956274427
2425,12.234129018860378
2426,11.877311624755308
2427,11.932465530216012
2428,11.964929374118196
2429,11.660497509448584
2430,11.776751633982537
2431,11.509099199613823
2432,11.717863291813247
2433,11.796719361522822
2434,11.772799961056611
2435,11.914355403459147
2436,11.656526570372538
2437,11.642204583063785
2438,11.729087915231002
2439,11.652063049671694
2440,11.802224517965826
2441,11.684823173968478
2442,11.66032492238959
2443,11.69686927441385
2444,11.804950892234462
2445,11.674378570543201
2446,11.865768860717116
2447,11.98831141178565
2448,11.918511730478798
2449,11.791878250824785
2450,11.925743928940118
2451,11.691160658283895
2452,12.233599937833512
2453,11.643628633117633
2454,11.865383405066662
2455,11.628727966791725
2456,11.812373887464744
2457,11.692894362016293
2458,11.760792673563849
2459,11.631111437918834
2460,11.921088692762996
2461,11.73978161205388
2462,11.810441572250038
2463,11.785852872796006
2464,12.036668348400859
2465,11.842198207905247
2466,11.877828492916873
2467,11.883578748636987
2468,11.640971715345357
2469,11.4494020979823
2470,12.19850927850366
2471,12.163260944712306
2472,12.119910836701495
2473,11.830573735449804
2474,11.684215908047786
2475,12.243094498228169
2476,11.703940479901881
2477,11.765096436279924
2478,11.768859592183079
2479,11.635804939134623
2480,11.746891168901614
2481,11.793738766156126
2482,11.874173746007433
2483,11.67348274691285
2484,11.790850965971469
2485,11.728065733811398
2486,11.8451685531251
2487,12.195898787697455
2488,11.7866063090086
2489,11.905153051103204
2490,11.812911794229498
2491,11.746214174685573
2492,12.232296713537398
2493,11.968906118117408
2494,11.964082068484785
2495,11.779902328184214
2496,12.294560501710555
2497,11.809232301200506
2498,11.666505498293
2499,11.546220388861254
2500,11.888798539757431
2501,11.777946266481832
2502,11.853149899036604
2503,11.646568210427152
2504,12.09491738015922
2505,12.302219875261436
2506,12.446786073769756
2507,12.404189687879356
2508,12.442531081550069
2509,12.396759139587884
2510,12.275854180314152
2511,12.237825591739243
2512,12.251901873247064
2513,12.288900389405402
2514,12.316053734391875
2515,12.006276170568963
2516,12.178974165884132
2517,11.862469251681569
2518,11.814006714391056
2519,12.305871226005639
2520,12.170444667679174
2521,12.183353162729116
2522,12.265487060511472
2523,11.84379603807059
2524,11.863235134233424
2525,11.906791851769023
2526,12.002934785215645
2527,11.84160244068661
2528,11.915031812940056
2529,11.856280140155741
2530,11.96308678898028
2531,12.427277845207696
2532,12.335897668555416
2533,12.13943811940429
2534,12.236698656095827
2535,12.518374007458586
2536,12.317563499638556
2537,12.21682254530958
2538,12.210709334947357
2539,12.107757354056403
2540,12.14930767606525
2541,12.180848081278162
2542,12.141997246929764
2543,11.776322705892337
2544,11.829573797062194
2545,11.85518742826025
2546,11.858022627813723
2547,11.88732991113631
2548,12.312631311234027
2549,12.163502874280203
2550,12.872309097252863
2551,11.880756094761882
2552,11.624553962181297
2553,11.37866478905422
2554,11.685023974084157
2555,11.660259816934037
2556,11.632095778920474
2557,11.683732374094028
2558,12.086719123763878
2559,11.929134893736412
2560,11.856262922303937
2561,11.532718147177105
2562,11.940238501044478
2563,11.985749839979274
2564,12.116076555835464
2565,11.852419913453911
2566,11.781272398609259
2567,11.98430701902905
2568,12.187238658245096
2569,12.117768853750043
2570,11.841117751616812
2571,12.263919435755067
2572,11.901611189070206
2573,12.212356237485752
2574,12.294935759330384
2575,11.796586784328614
2576,11.80064609228015
2577,12.10192191974529
2578,11.565524643735074
2579,11.577415369253353
2580,11.951922503802528
2581,11.816772477409666
2582,11.707743523475553
2583,12.511125171254804
2584,12.209700731835104
2585,12.224486425319151
2586,12.268301238648807
2587,12.214372784921014
2588,11.907749804527125
2589,11.941639910624076
2590,12.342837112681838
2591,12.074405547006524
2592,12.286757167757205
2593,12.241917439168455
2594,12.080326497500362
2595,12.1581886932161
2596,12.500368637725668
2597,12.127489609278562
2598,12.412214134400068
2599,12.538319966999776
2600,11.99680222538819
2601,11.92758508714201
2602,11.739025375358086
2603,11.600843050295197
2604,11.534619040622506
2605,11.85214511344261
2606,12.015696169459284
2607,12.256777778351069
2608,12.394559654784555
2609,12.132929239258413
2610,11.714904402557195
2611,11.603255693015003
2612,12.118549935067335
2613,11.851036576638423
2614,11.87468455942243
2615,11.897412071853324
2616,11.833743816441656
2617,12.0022575986533
2618,12.123630234077444
2619,11.989682485792788
2620,12.130058126965178
2621,12.072441776598335
2622,12.098648978214339
2623,12.367164428604251
2624,12.434400382114053
2625,12.42458935490321
2626,12.040616833630148
2627,12.062675490166978
2628,12.73259779378095
2629,12.608265191416043
2630,12.5698492637967
2631,12.729837526704358
2632,12.523583058036571
2633,12.585241200985303
2634,12.812673564606223
2635,11.946846666382983
2636,12.18789617124196
2637,12.125904534984224
2638,12.405089484846956
2639,12.139976212846845
2640,11.922165920792747
2641,11.805607991697354
2642,12.355119949324214
2643,11.817432148489136
2644,12.020832519087119
2645,11.756544429102023
2646,11.762628398851275
2647,11.737389680146556
2648,11.906867977184477
2649,11.85451840441354
2650,11.910222317850039
2651,12.055271393940552
2652,12.732290200707379
2653,12.41332703347031
2654,12.589130391045767
2655,12.714361658029617
2656,12.499905890680218
2657,12.596739617652464
2658,12.477758390923153
2659,12.532363492915295
2660,12.689876357942936
2661,12.67007276830382
2662,12.672499829086288
2663,12.535045156735444
2664,12.35048241058206
2665,12.630574016127659
2666,12.327511718851325
2667,12.127666749461547
2668,12.158170504375294
2669,12.102633039060061
2670,12.464801675167596
2671,12.151156734768271
2672,12.133835841762906
2673,12.255194276679537
2674,12.298691044147384
2675,11.974404173531436
2676,12.133292812983829
2677,12.270464870690581
2678,12.460584087424339
2679,12.477287025340463
2680,12.468732177930866
2681,12.73034743588028
2682,12.526296810325077
2683,12.668250005915008
2684,12.497028153589818
2685,12.524556939291426
2686,12.44130202076888
2687,12.648935938814674
2688,12.230566146521321
2689,12.176012208520252
2690,12.77714570966899
2691,12.194966287222439
2692,11.908548480983589
2693,12.237632750411834
2694,11.823572472088513
2695,12.161447095366015
2696,12.120228220388636
2697,12.24671946604096
2698,12.116195167425102
2699,12.15432916823463
2700,12.084627483140347
2701,12.088679292507416
2702,11.763603060204742
2703,12.13053769844568
2704,11.916866445668791
2705,11.763365510566969
2706,11.692728489621421
2707,11.73723127891161
2708,11.783180525341828
2709,11.634526181632575
2710,11.742459389882587
2711,12.541707682653097
2712,12.715704588776196
2713,12.00508308552786
2714,12.086866859691344
2715,12.129970764504188
2716,11.912274093379061
2717,12.033044621894998
2718,12.209913804926352
2719,12.104576855936733
2720,11.963471041167415
2721,11.818824300229371
2722,12.085929176576737
2723,11.894101987882111
2724,11.699667756875192
2725,11.798825218718928
2726,11.891444337201028
2727,11.982494447207193
2728,11.99204584029303
2729,11.879619577263563
2730,11.825965606106317
2731,11.710813645825997
