Id,SalePrice
1600,121289.78956205609
1601,115583.53995861692
1602,116782.17969215864
1603,112201.09858416051
1604,125059.55126692513
1605,124671.07251420313
1606,120910.46561083772
1607,124318.98262538732
1608,122789.19131542763
1609,121859.10134845284
1610,120335.6109410376
1611,119319.98929016714
1612,122916.2977723577
1613,121638.15202186714
1614,118737.39622130326
1615,114300.04437457274
1616,113296.94213377261
1617,117044.31673814436
1618,118088.70111840316
1619,118865.8588082441
1620,124286.12622323922
1621,120948.28969207343
1622,118628.65470914014
1623,124310.58821181029
1624,123146.81963874935
1625,117258.27662332052
1626,121344.9751701162
1627,121785.02486605791
1628,125090.34016525108
1629,120182.02387105665
1630,126794.84487206183
1631,121796.94291128124
1632,121829.85256697946
1633,120774.27358856065
1634,121157.6676612467
1635,121116.75576894285
1636,120787.60493965894
1637,123301.21806506583
1638,121986.65513447199
1639,123106.15947253663
1640,123616.00376850567
1641,122247.49108344236
1642,123091.10775768847
1643,123064.00447019823
1644,121866.51788633832
1645,124096.1392295424
1646,119127.94763291282
1647,120977.07493800126
1648,118264.87143754905
1649,118510.61265508077
1650,117113.31306627126
1651,118524.39033620847
1652,118375.72613809751
1653,117755.06373716924
1654,120574.32669239622
1655,118897.34732176283
1656,120794.84446404493
1657,120641.10681669893
1658,120625.1448031136
1659,118948.17929244088
1660,118980.47890301459
1661,127822.1542306144
1662,126442.19345370613
1663,127859.66956269518
1664,128929.31250402026
1665,125556.48877980119
1666,126620.97319836986
1667,126236.42076628136
1668,126607.80497602925
1669,125766.12530636195
1670,126879.07488371633
1671,123745.45872145185
1672,128502.73560982462
1673,124839.81258234892
1674,124149.82008661717
1675,122120.43064218936
1676,122108.47297014359
1677,122522.43309244777
1678,129090.60962586859
1679,128217.71960334606
1680,124860.32874862928
1681,122615.13547093209
1682,126422.40321324044
1683,122028.07088390575
1684,121072.12940500464
1685,121306.48431447451
1686,121347.0165490435
1687,120639.90527126625
1688,121268.4742734999
1689,121498.18785435664
1690,121577.96749703554
1691,121410.57035051844
1692,124124.99719651439
1693,120883.8964046032
1694,121187.4648303251
1695,120557.36861312577
1696,125868.7538440904
1697,120654.72481886657
1698,125401.74779044992
1699,124704.3052703742
1700,123973.46256713342
1701,124462.12025210666
1702,124400.89745585831
1703,124128.72632793494
1704,124990.65367039623
1705,122557.50515271377
1706,128467.44279143488
1707,122842.21484033996
1708,122667.50607398988
1709,124563.16396129137
1710,122885.28330209633
1711,125400.82244104003
1712,123085.4855793727
1713,124424.10978040757
1714,123301.76865827704
1715,122482.68828002573
1716,121859.11507655418
1717,119732.98883749612
1718,119399.2444457049
1719,122096.75037650907
1720,124367.56451621295
1721,119221.9844520326
1722,118302.80548178742
1723,119585.88622572437
1724,123043.84046316826
1725,123123.32701809019
1726,122049.29042953324
1727,121025.40836404872
1728,121409.44248772274
1729,121474.64048755026
1730,123175.61781404383
1731,117633.41025138291
1732,118079.32757126154
1733,117652.67567576487
1734,118301.87678032648
1735,117229.77226423727
1736,116905.19310818549
1737,125204.93239534773
1738,122004.46319617043
1739,124051.35066962228
1740,123103.95801521132
1741,122072.92366002854
1742,121201.47225930044
1743,121729.47160783192
1744,124545.09113836571
1745,122783.01559515612
1746,122479.0844909848
1747,123310.68366432306
1748,122276.84094656435
1749,119960.53580138554
1750,118461.99330292895
1751,123656.8809795735
1752,117003.41555232096
1753,118915.10699604558
1754,123311.48494211261
1755,120791.28738320076
1756,117625.52008773472
1757,116300.18395823894
1758,118807.1720819971
1759,119874.94998134549
1760,119658.98519941952
1761,119273.40826435568
1762,121299.4782066563
1763,120103.21550332216
1764,116446.03471218562
1765,119468.61474669416
1766,119613.88244346551
1767,121847.39757769076
1768,118324.60152135325
1769,120348.78702100503
1770,118036.2048294595
1771,117341.19335422011
1772,118380.06341885932
1773,118014.43960822046
1774,120265.97361540482
1775,118168.12817805576
1776,118268.96451474993
1777,116789.41938990219
1778,117468.38872939626
1779,118421.7858578659
1780,119850.77366465033
1781,117373.53430837157
1782,115574.56546433968
1783,119299.83975960141
1784,115683.32712684863
1785,116441.24736919688
1786,122611.35385338882
1787,120196.98642770015
1788,115020.67555001486
1789,116111.00134705231
1790,115274.4099344373
1791,121984.04367289566
1792,119135.38828665065
1793,119023.0940241623
1794,118091.60693486128
1795,118243.97785087315
1796,118165.48611163565
1797,117324.43119565918
1798,117052.25326662435
1799,117310.26408510374
1800,118100.96418856588
1801,117485.24709139606
1802,119218.54769970871
1803,120840.6611364531
1804,118827.75031255627
1805,117556.53811776369
1806,116827.04651639558
1807,121153.23068159258
1808,117685.08169104399
1809,117420.275013096
1810,119361.6949513099
1811,118110.42273054329
1812,117052.2213964746
1813,116676.92940217396
1814,115059.42200796345
1815,114915.71592721688
1816,115758.45129956097
1817,118998.65742836031
1818,119565.51005730244
1819,116443.05208860278
1820,112085.55080541552
1821,118184.03700693874
1822,119798.63464080397
1823,112480.41510054212
1824,117821.54369145248
1825,119106.75072787338
1826,116290.48003816059
1827,115605.93333185761
1828,118298.24886394163
1829,116724.32528986434
1830,119487.57669641958
1831,119090.25201947983
1832,119872.76479289643
1833,120697.89316197102
1834,116897.27344660797
1835,119402.82023608775
1836,118233.73243988989
1837,115169.34602325266
1838,116684.65160526428
1839,116078.07363313473
1840,121680.55091730195
1841,120416.74814671776
1842,114018.10929079742
1843,118470.59800317348
1844,118479.1826638052
1845,118637.71862695694
1846,119537.05177281631
1847,119244.73993374452
1848,115162.64396166643
1849,118670.22786513851
1850,117514.50904471728
1851,118659.9727768686
1852,117743.96930588508
1853,118738.57242441726
1854,119168.2413135296
1855,120153.66757044708
1856,123023.39915226761
1857,119227.66263611315
1858,124791.95214995569
1859,122049.30688275158
1860,121309.1810737754
1861,122049.30688275158
1862,126099.3585066252
1863,126099.3585066252
1864,126099.3585066252
1865,126629.4926337173
1866,126407.30474626199
1867,124068.48561873507
1868,126283.5874398802
1869,122613.05688848054
1870,123498.511705131
1871,124543.38584300713
1872,121546.21384895117
1873,121902.66860274792
1874,119132.93346633203
1875,122645.76778579457
1876,121865.81168402359
1877,122734.54028499736
1878,121779.73654315328
1879,118347.94715644472
1880,119236.68142910447
1881,125101.93553817114
1882,124318.16152088657
1883,121916.71463101977
1884,122685.75184634142
1885,123305.7251157099
1886,126185.56837885856
1887,123257.45377924146
1888,124692.24241466548
1889,120675.52461674991
1890,118311.17778201532
1891,118832.87857245424
1892,115641.3817917169
1893,118106.90618678601
1894,118231.67940544193
1895,118700.32138438038
1896,117810.03005543223
1897,118124.52219258642
1898,116327.21307377428
1899,117259.84618751482
1900,116825.9095616166
1901,121371.99752995983
1902,118526.22895969049
1903,124049.13005791117
1904,117469.76852310034
1905,119589.96221973575
1906,118997.1376726577
1907,120698.38974966569
1908,118659.23867488379
1909,120360.11719925316
1910,120203.55545493505
1911,121433.70377020002
1912,123596.06440725205
1913,121136.90405747521
1914,115265.73797523063
1915,124888.92888778055
1916,113500.45373322388
1917,124056.36985774808
1918,119344.21586429072
1919,121669.72329623988
1920,122404.78121872069
1921,128529.01621820484
1922,125671.5683618998
1923,122327.19462711447
1924,122168.21368591512
1925,123248.8892507526
1926,128043.63224080112
1927,118681.6849422291
1928,119821.29447086631
1929,118669.78468083846
1930,118770.92801098675
1931,119777.08386382247
1932,120445.4089040901
1933,120330.02608916351
1934,121384.93294021326
1935,121317.26398217012
1936,121719.08702658904
1937,120963.79173997986
1938,121190.83944926549
1939,123401.3755750836
1940,121168.42606931149
1941,120636.47894728785
1942,120934.45997766829
1943,121346.56998449092
1944,125852.43343832776
1945,126985.43109751657
1946,120031.90474960259
1947,125619.43231460024
1948,119433.07800248322
1949,123112.47769516532
1950,121393.56819962256
1951,124759.35976372771
1952,123032.00565391486
1953,121862.83513487018
1954,121725.36833238986
1955,118234.22351663538
1956,125001.7320689401
1957,121324.2962460165
1958,125371.29209477764
1959,121147.89038437176
1960,116998.33125773487
1961,117947.19021563923
1962,118481.08586011051
1963,117954.0284224737
1964,119483.00667996987
1965,120488.33266343876
1966,118735.02447659984
1967,126328.939085554
1968,128029.67157533293
1969,127099.21219950229
1970,127694.88594415135
1971,127617.63208261096
1972,127605.21800798325
1973,123653.8102484457
1974,127169.92782334264
1975,128598.08323006911
1976,124824.38274193947
1977,127027.76711678955
1978,125898.156927492
1979,123858.9190416695
1980,122213.17205123317
1981,126940.66802095772
1982,122846.15820966291
1983,121894.71118357684
1984,121149.97544172073
1985,123472.84450903279
1986,123460.86036773957
1987,121481.10986957411
1988,121263.27287216306
1989,120982.38486083277
1990,122810.19873025034
1991,122288.28678147921
1992,123025.87944321343
1993,121110.08494941113
1994,124706.45191972965
1995,121011.74606428047
1996,123382.25158234325
1997,125093.36238097074
1998,125476.16053600416
1999,125198.93921084421
2000,124725.12471417036
2001,124872.34181735676
2002,125172.80291254437
2003,124412.72982253507
2004,124938.13950544904
2005,122065.43158662175
2006,122321.13528667472
2007,123911.34819114693
2008,122085.82704810919
2009,121837.15587486849
2010,121388.13022912876
2011,119844.08607340691
2012,120343.82692130924
2013,121383.68478002424
2014,121559.78669361252
2015,121821.62161327568
2016,121874.5854292553
2017,121391.91848984304
2018,117364.63181299895
2019,117524.13968159904
2020,117254.57671563176
2021,116947.99667154024
2022,121278.5526312823
2023,120986.44663847926
2024,123443.61968228166
2025,123801.09908924127
2026,122020.43180894412
2027,120721.94993282386
2028,122272.27399737334
2029,121136.72593171512
2030,124053.38155362445
2031,122129.6156203998
2032,123294.45321401213
2033,123142.03196567079
2034,121013.95068739276
2035,122142.01228262467
2036,121993.10400990075
2037,122901.19926842274
2038,123996.27495915831
2039,121890.80878000574
2040,124830.08198214417
2041,124438.98660780521
2042,121139.61546318431
2043,119708.3581175347
2044,119178.9164813007
2045,119846.58689985341
2046,119054.3112360177
2047,118704.32388706291
2048,117951.40465699283
2049,119100.0711320762
2050,120928.29268130775
2051,117522.71578925992
2052,118329.15581878433
2053,118531.81915337249
2054,115586.9986735858
2055,119608.92921821348
2056,117850.45651315105
2057,118000.55923309113
2058,122103.86472410083
2059,118309.61583872767
2060,118710.18275615963
2061,120339.90523875927
2062,117885.68980320866
2063,115926.9824272105
2064,118607.69998704412
2065,118162.57545198133
2066,120258.57906650507
2067,118893.65173121748
2068,119662.551835598
2069,116025.24787813198
2070,116322.58987300204
2071,115916.20823958864
2072,119229.14470799718
2073,118241.18652760945
2074,119532.50964503741
2075,118776.5450919686
2076,117550.07794745822
2077,117941.8008796184
2078,117447.9025355061
2079,118879.41003578492
2080,117128.41249343558
2081,117402.60808566745
2082,117673.97123970203
2083,119146.78717352332
2084,115992.04291493916
2085,117686.51589516898
2086,119436.97386492362
2087,118342.48290043618
2088,116279.13364497448
2089,116089.23993531908
2090,116677.21070676342
2091,118400.99960631237
2092,118792.68828180357
2093,120215.89315118743
2094,115482.93161768327
2095,119559.12367327353
2096,115365.55652285674
2097,115041.63514047708
2098,119764.82236360344
2099,115865.95829383146
2100,117597.81205394641
2101,119210.44677371002
2102,117148.16527315666
2103,116293.6725451997
2104,121725.18641706007
2105,119270.67891319537
2106,115441.55869499705
2107,122339.62567718432
2108,117424.7232094292
2109,117026.56843957909
2110,117692.02982959499
2111,118692.45972103048
2112,118371.38805311985
2113,117292.37420794723
2114,116622.62541535543
2115,118605.94411791791
2116,114450.77037507638
2117,118192.65309309005
2118,117472.65548717818
2119,116483.88108230011
2120,115112.89932895511
2121,116171.79507993144
2122,116484.1938830654
2123,115480.94782284657
2124,120698.93754872006
2125,119925.7418771647
2126,119639.81213874025
2127,119366.69508672111
2128,118951.13152674343
2129,115872.19378971265
2130,119448.44294525572
2131,120155.11929402857
2132,117419.65914846245
2133,116355.14702453502
2134,117049.67275214264
2135,116382.25614515998
2136,114560.23063419972
2137,117664.21362696307
2138,118570.79922632533
2139,119079.69627848243
2140,117946.74827226544
2141,118447.88357739165
2142,117880.70829002255
2143,118719.80150104551
2144,117871.32939504966
2145,117364.33781884909
2146,118998.45849980676
2147,120946.02774558932
2148,118696.31023005521
2149,118263.26043810922
2150,122882.1230630019
2151,116145.63932696912
2152,119126.78219428107
2153,118967.78552518282
2154,118581.73572081681
2155,117292.11887172252
2156,124436.57133570813
2157,123132.10189198099
2158,122827.89819283473
2159,121773.62994732418
2160,121580.36228719376
2161,124455.0049503177
2162,125787.47048186019
2163,126720.40289518311
2164,124737.31083504565
2165,119997.26593454105
2166,118882.70318507035
2167,122681.56532223553
2168,122054.84223142696
2169,122209.63347827231
2170,122202.30669139777
2171,120546.41061994272
2172,118973.15511264224
2173,122074.79073332675
2174,123248.27448259197
2175,125028.75631546049
2176,126302.28178843904
2177,124015.9512647116
2178,121680.15744632453
2179,118905.50667791121
2180,124970.66670702939
2181,122104.56717553771
2182,123998.7969555483
2183,122054.6251401112
2184,118161.67634086938
2185,118768.2068080111
2186,119763.57676484692
2187,118807.02018658713
2188,120431.81000670246
2189,122188.16096023504
2190,114842.6175258258
2191,116711.4747741773
2192,115613.15495536503
2193,115525.74164452804
2194,115474.41224318124
2195,117342.04607743412
2196,117159.29384182804
2197,116162.42142192011
2198,117756.81492433921
2199,122229.15941045148
2200,117975.99119143072
2201,117673.17346359635
2202,120339.50534102989
2203,119622.05807802064
2204,119860.38186230775
2205,118249.93357047065
2206,118112.30614443755
2207,123502.34771867344
2208,121836.00088010305
2209,122322.51861617225
2210,118170.6151559335
2211,115616.59773387849
2212,116725.27038670659
2213,116302.44953691708
2214,120178.66157214782
2215,116366.77909913477
2216,120162.46556306962
2217,116212.54008349075
2218,115223.28138095462
2219,114971.31249707496
2220,114868.14530308443
2221,124980.54458037723
2222,124573.14480882196
2223,126066.32230708533
2224,124111.1964648022
2225,122407.46233329081
2226,123888.89859663957
2227,123238.39904881049
2228,125739.3461722186
2229,122625.31536464971
2230,120197.11395807864
2231,123191.15700581764
2232,121323.40332797485
2233,121630.2647595031
2234,123585.15041363504
2235,124192.89173397278
2236,124776.03622544065
2237,126499.50903346686
2238,123370.58538688727
2239,118333.23214760583
2240,120938.81548861325
2241,118686.97029584637
2242,119118.57015161024
2243,120914.12415861971
2244,118217.11929223912
2245,118328.63570261505
2246,118121.66012006871
2247,115232.90297699615
2248,118773.98244591708
2249,118987.69520838506
2250,118907.37913494334
2251,117632.1673663817
2252,121783.75427208099
2253,120410.24517472563
2254,119955.47707827885
2255,121854.44469899902
2256,121072.66705351758
2257,123101.87815803487
2258,120595.04046695014
2259,120993.19127918413
2260,119383.77593301085
2261,120347.71174504692
2262,121965.50458643287
2263,127566.8656074498
2264,127985.79040091649
2265,119185.80843733352
2266,123676.45609760324
2267,127251.28106686643
2268,128169.34151002766
2269,120742.50825167904
2270,121942.18354228266
2271,124362.8137948122
2272,122426.43983708514
2273,120634.10938772572
2274,121784.44819036704
2275,120329.54037148801
2276,121801.66860661843
2277,123600.8894910523
2278,119580.41901261298
2279,116560.71308459484
2280,116311.67428853565
2281,121499.1816157895
2282,122034.43566776278
2283,118241.12106078806
2284,120124.58647827117
2285,118866.94768880328
2286,117724.2720891503
2287,126774.36746750146
2288,125433.103885764
2289,125422.88495221552
2290,127238.69016223129
2291,126049.89130053848
2292,128685.2136591807
2293,128488.40496685474
2294,125993.36967574785
2295,128460.4821945906
2296,124513.2897897847
2297,125989.78231973737
2298,125681.65734234922
2299,125194.33912434298
2300,126892.64707784419
2301,125594.46112069864
2302,124010.44251746176
2303,122720.6394133976
2304,124219.12172577204
2305,121894.25733789534
2306,121838.81404337352
2307,121946.83793549647
2308,123301.76984241106
2309,123928.17280046131
2310,121800.21275786156
2311,122866.96394834935
2312,121843.4099297826
2313,121246.9025502931
2314,120636.96133355261
2315,121380.15752263811
2316,122320.77761677852
2317,121523.97904590079
2318,121465.91834225858
2319,121581.70504375294
2320,120992.7024241202
2321,124738.69818266507
2322,120868.83650035744
2323,119564.601204013
2324,120504.53349470308
2325,122621.47537014604
2326,120237.28409306148
2327,122660.62155498248
2328,122754.95880191233
2329,121088.91925024235
2330,120788.79084098787
2331,125596.35240040766
2332,126008.62320626157
2333,125155.56896444465
2334,124088.51203864957
2335,124817.30938446168
2336,124836.4816651006
2337,122506.26296604179
2338,125359.45035950764
2339,122414.51952045196
2340,127877.53358450028
2341,122785.9870876792
2342,122706.82601630302
2343,122870.21077091045
2344,123842.32997171418
2345,123778.93453407807
2346,122159.51195812803
2347,122006.3846032579
2348,122923.97294234957
2349,122206.18321203486
2350,124984.13836402372
2351,123098.16676323957
2352,123757.82364246757
2353,124701.93489136502
2354,118316.62763445596
2355,118668.87461116939
2356,119193.17510385721
2357,122343.74132637655
2358,121423.46652509135
2359,120459.7495538132
2360,118709.94432920043
2361,118175.31406389271
2362,124525.10496919253
2363,119010.23294825117
2364,119544.94192253062
2365,123305.17704358352
2366,120382.45635333669
2367,122773.69024452732
2368,122399.59570500594
2369,123121.6418490836
2370,121262.1641775598
2371,121224.47381775221
2372,121481.92336012392
2373,125975.75251896551
2374,126455.25680941615
2375,122327.50150122636
2376,124819.21684560446
2377,125483.57639130099
2378,118333.07583032326
2379,121971.89443402032
2380,118928.39836392536
2381,118733.26609336822
2382,121472.96595971461
2383,122507.26354514432
2384,123564.91917982178
2385,118957.7235954442
2386,117866.32571731013
2387,117730.56655076426
2388,118762.27614701334
2389,118757.48510301138
2390,118727.04332906753
2391,118318.52279114196
2392,116426.92640108972
2393,119349.93647927255
2394,118647.94541232532
2395,121890.50566969589
2396,119116.1586300596
2397,119987.59195547347
2398,117408.27345698429
2399,113020.4717068045
2400,115416.7791838352
2401,116613.39358874969
2402,118205.49141909937
2403,119145.58697292292
2404,119274.82436626137
2405,117976.39354716644
2406,117349.520620678
2407,117692.1422243981
2408,117825.55135873944
2409,118264.1504044219
2410,120381.44154051966
2411,116937.59602030512
2412,118325.77308634811
2413,117713.81155587516
2414,117299.39900260323
2415,119539.21886383355
2416,117894.97796146662
2417,117146.65304123549
2418,116774.36250691541
2419,118595.58456017473
2420,117323.95084151752
2421,118882.07084644395
2422,116595.28228494448
2423,117262.46812822296
2424,118233.87956274427
2425,122341.29018860377
2426,118773.11624755307
2427,119324.65530216011
2428,119649.29374118196
2429,116604.97509448584
2430,117767.51633982536
2431,115090.99199613823
2432,117178.63291813247
2433,117967.19361522821
2434,117727.99961056611
2435,119143.55403459148
2436,116565.26570372538
2437,116422.04583063786
2438,117290.87915231002
2439,116520.63049671694
2440,118022.24517965826
2441,116848.23173968478
2442,116603.2492238959
2443,116968.69274413849
2444,118049.50892234463
2445,116743.785705432
2446,118657.68860717116
2447,119883.1141178565
2448,119185.11730478799
2449,117918.78250824785
2450,119257.43928940118
2451,116911.60658283895
2452,122335.99937833512
2453,116436.28633117632
2454,118653.83405066663
2455,116287.27966791726
2456,118123.73887464745
2457,116928.94362016293
2458,117607.92673563848
2459,116311.11437918834
2460,119210.88692762997
2461,117397.8161205388
2462,118104.41572250039
2463,117858.52872796006
2464,120366.6834840086
2465,118421.98207905247
2466,118778.28492916873
2467,118835.78748636987
2468,116409.71715345357
2469,114494.020979823
2470,121985.09278503661
2471,121632.60944712306
2472,121199.10836701495
2473,118305.73735449804
2474,116842.15908047787
2475,122430.9449822817
2476,117039.40479901881
2477,117650.96436279923
2478,117688.59592183078
2479,116358.04939134623
2480,117468.91168901614
2481,117937.38766156127
2482,118741.73746007432
2483,116734.8274691285
2484,117908.50965971469
2485,117280.65733811399
2486,118451.685531251
2487,121958.98787697456
2488,117866.06309008601
2489,119051.53051103203
2490,118129.11794229498
2491,117462.14174685573
2492,122322.96713537398
2493,119689.06118117408
2494,119640.82068484786
2495,117799.02328184214
2496,122945.60501710554
2497,118092.32301200506
2498,116665.05498293
2499,115462.20388861254
2500,118887.98539757432
2501,117779.46266481832
2502,118531.49899036603
2503,116465.68210427152
2504,120949.1738015922
2505,123022.19875261436
2506,124467.86073769756
2507,124041.89687879356
2508,124425.31081550069
2509,123967.59139587884
2510,122758.54180314152
2511,122378.25591739244
2512,122519.01873247063
2513,122889.00389405403
2514,123160.53734391875
2515,120062.76170568963
2516,121789.74165884132
2517,118624.69251681569
2518,118140.06714391055
2519,123058.71226005639
2520,121704.44667679173
2521,121833.53162729116
2522,122654.87060511472
2523,118437.96038070589
2524,118632.35134233424
2525,119067.91851769024
2526,120029.34785215645
2527,118416.02440686611
2528,119150.31812940056
2529,118562.80140155742
2530,119630.8678898028
2531,124272.77845207696
2532,123358.97668555417
2533,121394.38119404289
2534,122366.98656095828
2535,125183.74007458586
2536,123175.63499638556
2537,122168.22545309579
2538,122107.09334947357
2539,121077.57354056403
2540,121493.0767606525
2541,121808.48081278162
2542,121419.97246929763
2543,117763.22705892337
2544,118295.73797062194
2545,118551.8742826025
2546,118580.22627813723
2547,118873.2991113631
2548,123126.31311234027
2549,121635.02874280204
2550,128723.09097252863
2551,118807.56094761881
2552,116245.53962181298
2553,113786.6478905422
2554,116850.23974084157
2555,116602.59816934037
2556,116320.95778920474
2557,116837.32374094028
2558,120867.19123763878
2559,119291.34893736412
2560,118562.62922303937
2561,115327.18147177105
2562,119402.38501044478
2563,119857.49839979273
2564,121160.76555835464
2565,118524.19913453911
2566,117812.72398609259
2567,119843.0701902905
2568,121872.38658245097
2569,121177.68853750043
2570,118411.17751616811
2571,122639.19435755067
2572,119016.11189070206
2573,122123.56237485752
2574,122949.35759330384
2575,117965.86784328613
2576,118006.4609228015
2577,121019.21919745291
2578,115655.24643735074
2579,115774.15369253354
2580,119519.22503802528
2581,118167.72477409666
2582,117077.43523475554
2583,125111.25171254804
2584,122097.00731835104
2585,122244.86425319151
2586,122683.01238648807
2587,122143.72784921015
2588,119077.49804527125
2589,119416.39910624076
2590,123428.37112681838
2591,120744.05547006524
2592,122867.57167757205
2593,122419.17439168456
2594,120803.26497500362
2595,121581.88693216101
2596,125003.68637725667
2597,121274.89609278562
2598,124122.14134400069
2599,125383.19966999776
2600,119968.0222538819
2601,119275.8508714201
2602,117390.25375358085
2603,116008.43050295196
2604,115346.19040622505
2605,118521.4511344261
2606,120156.96169459284
2607,122567.77778351068
2608,123945.59654784555
2609,121329.29239258413
2610,117149.04402557196
2611,116032.55693015002
2612,121185.49935067336
2613,118510.36576638423
2614,118746.8455942243
2615,118974.12071853325
2616,118337.43816441656
2617,120022.57598653299
2618,121236.30234077443
2619,119896.82485792787
2620,121300.58126965178
2621,120724.41776598335
2622,120986.48978214338
2623,123671.64428604252
2624,124344.00382114052
2625,124245.8935490321
2626,120406.16833630147
2627,120626.75490166977
2628,127325.97793780951
2629,126082.65191416044
2630,125698.49263796699
2631,127298.37526704358
2632,125235.83058036571
2633,125852.41200985303
2634,128126.73564606224
2635,119468.46666382984
2636,121878.9617124196
2637,121259.04534984224
2638,124050.89484846956
2639,121399.76212846844
2640,119221.65920792747
2641,118056.07991697354
2642,123551.19949324214
2643,118174.32148489136
2644,120208.32519087118
2645,117565.44429102023
2646,117626.28398851275
2647,117373.89680146557
2648,119068.67977184478
2649,118545.1840441354
2650,119102.22317850038
2651,120552.71393940553
2652,127322.90200707379
2653,124133.2703347031
2654,125891.30391045767
2655,127143.61658029616
2656,124999.05890680218
2657,125967.39617652463
2658,124777.58390923153
2659,125323.63492915295
2660,126898.76357942936
2661,126700.7276830382
2662,126724.99829086287
2663,125350.45156735444
2664,123504.8241058206
2665,126305.74016127658
2666,123275.11718851325
2667,121276.66749461547
2668,121581.70504375294
2669,121026.3303906006
2670,124648.01675167595
2671,121511.5673476827
2672,121338.35841762906
2673,122551.94276679537
2674,122986.91044147384
2675,119744.04173531436
2676,121332.92812983828
2677,122704.64870690582
2678,124605.84087424338
2679,124772.87025340463
2680,124687.32177930865
2681,127303.47435880279
2682,125262.96810325077
2683,126682.50005915007
2684,124970.28153589819
2685,125245.56939291426
2686,124413.02020768881
2687,126489.35938814674
2688,122305.66146521321
2689,121760.12208520251
2690,127771.45709668989
2691,121949.66287222439
2692,119085.48480983589
2693,122376.32750411834
2694,118235.72472088513
2695,121614.47095366014
2696,121202.28220388637
2697,122467.19466040959
2698,121161.95167425103
2699,121543.2916823463
2700,120846.27483140347
2701,120886.79292507416
2702,117636.03060204742
2703,121305.3769844568
2704,119168.66445668791
2705,117633.65510566969
2706,116927.28489621422
2707,117372.3127891161
2708,117831.80525341828
2709,116345.26181632574
2710,117424.59389882587
2711,125417.07682653097
2712,127157.04588776197
2713,120050.83085527859
2714,120868.66859691344
2715,121299.70764504188
2716,119122.74093379061
2717,120330.44621894998
2718,122099.13804926352
2719,121045.76855936732
2720,119634.71041167414
2721,118188.24300229372
2722,120859.29176576737
2723,118941.01987882111
2724,116996.67756875191
2725,117988.25218718928
2726,118914.44337201028
2727,119824.94447207193
2728,119920.45840293031
2729,118796.19577263563
2730,118259.65606106317
2731,117108.13645825996
2732,117503.39968998254
