Id,SalePrice
1649,140940.524
1650,122405.826
1651,122450.08
1652,93177.522
1653,99538.122
1654,156362.41
1655,154454.112
1656,150544.93
1657,154828.93
1658,153248.808
1659,143480.206
1660,145031.952
1661,437403.392
1662,387281.748
1663,375637.898
1664,450762.008
1665,313475.444
1666,337470.804
1667,357438.3
1668,327168.058
1669,298148.732
1670,333177.75
1671,259389.884
1672,461701.794
1673,304442.946
1674,253001.79
1675,187606.37
1676,190494.326
1677,213826.512
1678,459171.012
1679,377084.72
1680,325373.502
1681,271705.674
1682,302254.63
1683,186311.28
1684,171338.356
1685,173726.084
1686,167586.892
1687,167322.77
1688,187076.944
1689,189028.4
1690,182671.01
1691,174250.068
1692,265649.054
1693,170062.494
1694,185381.692
1695,170529.582
1696,258316.942
1697,172159.046
1698,346839.66
1699,331248.116
1700,244869.886
1701,261470.736
1702,252558.44
1703,253567.104
1704,296977.838
1705,234224.966
1706,447396.664
1707,223642.194
1708,220732.758
1709,278320.706
1710,225948.622
1711,266534.274
1712,231874.378
1713,246377.802
1714,225981.816
1715,202064.858
1716,175698.69
1717,166383.25
1718,140981.596
1719,206405.268
1720,252718.2
1721,165489.42
1722,131161.932
1723,156787.46
1724,215339.272
1725,230401.104
1726,186879.94
1727,171230.96
1728,188644.154
1729,166125.032
1730,162032.042
1731,123091.636
1732,133076.384
1733,127694.284
1734,132754.216
1735,132837.982
1736,118193.934
1737,365461.138
1738,218229.264
1739,266562.752
1740,189580.164
1741,181329.98
1742,174518.514
1743,173271.264
1744,317254.844
1745,240637.034
1746,278807.47
1747,217724.01
1748,207388.24
1749,161929.378
1750,150220.85
1751,229550.76
1752,124216.6
1753,144324.776
1754,219025.368
1755,167346.614
1756,123233.53
1757,119773.24
1758,148286.99
1759,171874.002
1760,160821.716
1761,153258.832
1762,172778.848
1763,167087.558
1764,118653.732
1765,170973.82
1766,168425.7
1767,203344.448
1768,140933.15
1769,165466.128
1770,140314.6
1771,139153.604
1772,143977.94
1773,143657.478
1774,132458.984
1775,135227.02
1776,121383.254
1777,119141.142
1778,132212.85
1779,114622.846
1780,177568.13
1781,133830.074
1782,101129.432
1783,129249.93
1784,98268.408
1785,119377.088
1786,149996.194
1787,167086.568
1788,62713.614
1789,96059.146
1790,90466.462
1791,172879.836
1792,155490.674
1793,138088.71
1794,142327.78
1795,138034.792
1796,120516.598
1797,118278.852
1798,126599.346
1799,115960.066
1800,126267.278
1801,131141.754
1802,155227.838
1803,154196.962
1804,140652.72
1805,135786.6
1806,113419.82
1807,146763.098
1808,118233.286
1809,125564.52
1810,145619.366
1811,114208.97
1812,115386.116
1813,122773.924
1814,99557.772
1815,67359.926
1816,104833.514
1817,124987.762
1818,133207.33
1819,114315.216
1820,80697.896
1821,121821.446
1822,149069.784
1823,60270.332
1824,135147.876
1825,138696.704
1826,101676.67
1827,108328.294
1828,137559.568
1829,115449.772
1830,144675.646
1831,170600.2
1832,109291.37
1833,148105.104
1834,130943.24
1835,180948.862
1836,128252.768
1837,102019.774
1838,133548.168
1839,90539.168
1840,166988.216
1841,151438.786
1842,91600.94
1843,142639.98
1844,137284.42
1845,139777.866
1846,152044.0
1847,147651.9
1848,65618.728
1849,119751.248
1850,129665.466
1851,152537.312
1852,127635.988
1853,137259.976
1854,174510.784
1855,145986.204
1856,222679.362
1857,158617.572
1858,138274.186
1859,121829.586
1860,155072.968
1861,121852.162
1862,266110.762
1863,263501.438
1864,263501.438
1865,326440.302
1866,327878.618
1867,242208.742
1868,306606.99
1869,195901.76
1870,248855.832
1871,253350.34
1872,170887.01
1873,228118.972
1874,140867.444
1875,204229.488
1876,194877.806
1877,208286.438
1878,210218.368
1879,134695.28
1880,136299.2
1881,236788.648
1882,257405.208
1883,196806.218
1884,220352.606
1885,261171.958
1886,303848.046
1887,198862.42
1888,279711.476
1889,165484.432
1890,136159.028
1891,142531.368
1892,112150.19
1893,137183.504
1894,129474.208
1895,150025.77
1896,123081.39
1897,119053.774
1898,106966.49
1899,127702.638
1900,148724.846
1901,166979.926
1902,133303.808
1903,219441.788
1904,136597.272
1905,179276.43
1906,151757.318
1907,200169.176
1908,117823.572
1909,134291.292
1910,126096.15
1911,195307.384
1912,262073.31
1913,151055.7
1914,65428.236
1915,330699.806
1916,74558.75
1917,257374.492
1918,136915.66
1919,156414.778
1920,155640.02
1921,412886.798
1922,326921.888
1923,203258.2
1924,240413.528
1925,225677.754
1926,382268.992
1927,141293.1
1928,159571.982
1929,127076.206
1930,128307.958
1931,139969.574
1932,135815.592
1933,172331.572
1934,181220.776
1935,175139.108
1936,190538.762
1937,181763.552
1938,167967.15
1939,246935.246
1940,199290.164
1941,177236.332
1942,194506.24
1943,197821.452
1944,318766.174
1945,368879.858
1946,161958.152
1947,312623.344
1948,169436.828
1949,248189.216
1950,180859.36
1951,263864.59
1952,244723.474
1953,165765.068
1954,208610.876
1955,130241.73
1956,276056.722
1957,163868.89
1958,307908.402
1959,141179.444
1960,116416.424
1961,121278.318
1962,95350.5
1963,106018.8
1964,112897.232
1965,153828.29
1966,151459.966
1967,296386.352
1968,397381.206
1969,377392.232
1970,416027.63
1971,425014.188
1972,364840.084
1973,276498.248
1974,315953.53
1975,459296.336
1976,274786.888
1977,361739.414
1978,355031.01
1979,332227.35
1980,195025.99
1981,334928.596
1982,236339.226
1983,222004.606
1984,168491.85
1985,206716.626
1986,210712.206
1987,184472.886
1988,178876.854
1989,186502.272
1990,219202.65
1991,217798.872
1992,216137.152
1993,172958.688
1994,247956.328
1995,183994.324
1996,257826.022
1997,323745.184
1998,348018.596
1999,254872.078
2000,303384.102
2001,271594.76
2002,233236.2
2003,252575.316
2004,263945.662
2005,227399.164
2006,223134.82
2007,247201.678
2008,212294.794
2009,190455.588
2010,190305.432
2011,148684.998
2012,180349.76
2013,180959.812
2014,190767.48
2015,195036.432
2016,193415.478
2017,206603.162
2018,124664.68
2019,134078.028
2020,120130.396
2021,117882.348
2022,176309.96
2023,152830.518
2024,221351.542
2025,368582.236
2026,182508.028
2027,149755.404
2028,152113.342
2029,173130.364
2030,281838.26
2031,258730.408
2032,276163.766
2033,272353.766
2034,164272.14
2035,208231.996
2036,185613.584
2037,190401.284
2038,333453.542
2039,210287.402
2040,403268.602
2041,284882.208
2042,206250.992
2043,168853.954
2044,170540.722
2045,233380.412
2046,135629.772
2047,152229.378
2048,133524.172
2049,135465.124
2050,172613.86
2051,105862.956
2052,134048.494
2053,144486.76
2054,85692.016
2055,161168.29
2056,127507.142
2057,129658.5
2058,218495.88
2059,127840.256
2060,160340.406
2061,174889.93
2062,138820.55
2063,116168.418
2064,140000.52
2065,122343.896
2066,171524.514
2067,128882.414
2068,137574.442
2069,86984.016
2070,110544.612
2071,99868.09
2072,136160.392
2073,135844.682
2074,180558.87
2075,145970.636
2076,122558.132
2077,149002.05
2078,130340.142
2079,130334.838
2080,115061.432
2081,122826.94
2082,129883.044
2083,146882.668
2084,112035.124
2085,132886.91
2086,115393.746
2087,121584.594
2088,106729.46
2089,93465.286
2090,134281.564
2091,126187.044
2092,138104.57
2093,139734.28
2094,139676.11
2095,148475.222
2096,90210.322
2097,99042.006
2098,148691.206
2099,64775.488
2100,114248.662
2101,123837.134
2102,145081.578
2103,106945.628
2104,132405.374
2105,128896.182
2106,79366.224
2107,247526.858
2108,118132.842
2109,116069.64
2110,123733.264
2111,155915.244
2112,138207.392
2113,117599.216
2114,110926.396
2115,148570.41
2116,111440.642
2117,148263.766
2118,119517.172
2119,109961.624
2120,109805.898
2121,96270.252
2122,105262.23
2123,92575.46
2124,189395.418
2125,135225.102
2126,164996.956
2127,152554.934
2128,130384.136
2129,102869.996
2130,145342.426
2131,157983.966
2132,115117.772
2133,116884.584
2134,119618.108
2135,107768.696
2136,83396.046
2137,115957.176
2138,138180.156
2139,154681.474
2140,137433.5
2141,138829.87
2142,138840.95
2143,147296.124
2144,117913.194
2145,135597.316
2146,148918.738
2147,158390.462
2148,126248.042
2149,135269.62
2150,237411.878
2151,135541.916
2152,173269.6
2153,159684.982
2154,110085.172
2155,130247.236
2156,224525.658
2157,241462.39
2158,232176.902
2159,218313.156
2160,171945.004
2161,252670.924
2162,448933.006
2163,339259.252
2164,257714.984
2165,175006.364
2166,144756.938
2167,205557.166
2168,210047.78
2169,193781.52
2170,220981.122
2171,143987.632
2172,139514.044
2173,159823.074
2174,242867.582
2175,309756.042
2176,325471.042
2177,257766.604
2178,224016.53
2179,146543.8
2180,188831.31
2181,192481.366
2182,226930.27
2183,193215.88
2184,139428.342
2185,129927.704
2186,145598.318
2187,149893.974
2188,155019.192
2189,184413.072
2190,84910.828
2191,89328.524
2192,94255.206
2193,98282.76
2194,101744.274
2195,112829.832
2196,107840.87
2197,111890.668
2198,157106.298
2199,160837.488
2200,131950.844
2201,134668.472
2202,193877.486
2203,163092.352
2204,170671.976
2205,118127.99
2206,134533.71
2207,243525.22
2208,229376.22
2209,189514.096
2210,123405.816
2211,113689.538
2212,112514.692
2213,104319.026
2214,145657.356
2215,103814.19
2216,148079.42
2217,73288.39
2218,90126.004
2219,72822.168
2220,83106.66
2221,332329.894
2222,255320.212
2223,259062.05
2224,216555.914
2225,137353.928
2226,181247.644
2227,201432.7
2228,281187.188
2229,239012.86
2230,160281.388
2231,212717.022
2232,177410.758
2233,175340.366
2234,255123.464
2235,199753.778
2236,274369.234
2237,351911.46
2238,202783.048
2239,120312.986
2240,164801.276
2241,152274.552
2242,136848.628
2243,139488.044
2244,96616.886
2245,94753.474
2246,145596.424
2247,101703.582
2248,125920.432
2249,127788.266
2250,137563.8
2251,125624.286
2252,176995.4
2253,157177.752
2254,178501.244
2255,189587.462
2256,183367.734
2257,196520.808
2258,172617.11
2259,178332.318
2260,150646.248
2261,189322.694
2262,206246.514
2263,329359.798
2264,432436.454
2265,166494.146
2266,292648.972
2267,360934.452
2268,375735.746
2269,164840.29
2270,185531.656
2271,251789.782
2272,204584.482
2273,164570.65
2274,172890.408
2275,164737.876
2276,167787.436
2277,184608.91
2278,156734.984
2279,123123.766
2280,118346.402
2281,177412.302
2282,176205.528
2283,99264.3
2284,111482.038
2285,148562.632
2286,129651.278
2287,336975.45
2288,271217.822
2289,382524.942
2290,415676.406
2291,314096.658
2292,402177.754
2293,458691.722
2294,378250.652
2295,436339.446
2296,284398.36
2297,312352.56
2298,323156.976
2299,371503.426
2300,321961.908
2301,280295.23
2302,230365.68
2303,240270.822
2304,244906.162
2305,187445.67
2306,187786.824
2307,188185.028
2308,219272.584
2309,284736.568
2310,225689.57
2311,194682.402
2312,175468.522
2313,174538.974
2314,175264.584
2315,171863.314
2316,186145.366
2317,180273.232
2318,172588.002
2319,176036.96
2320,180738.782
2321,254405.704
2322,167345.328
2323,182235.332
2324,167135.708
2325,221440.39
2326,166470.276
2327,216247.152
2328,220245.29
2329,184548.276
2330,178628.834
2331,346334.346
2332,403772.056
2333,311733.604
2334,259072.592
2335,256948.014
2336,335823.784
2337,198329.05
2338,281772.692
2339,229809.192
2340,381813.006
2341,216026.334
2342,238927.084
2343,222040.968
2344,238457.61
2345,241747.432
2346,218972.066
2347,196116.898
2348,227388.426
2349,157003.512
2350,282569.644
2351,259492.92
2352,243927.5
2353,208981.728
2354,130187.962
2355,157056.68
2356,153569.44
2357,199731.282
2358,198261.85
2359,125979.56
2360,121099.194
2361,138707.418
2362,263179.762
2363,141842.486
2364,151733.748
2365,224883.804
2366,191154.432
2367,220535.742
2368,202706.36
2369,219134.652
2370,171191.884
2371,173076.846
2372,173445.62
2373,259255.298
2374,297801.602
2375,239612.526
2376,265576.588
2377,347748.9
2378,136861.874
2379,198942.324
2380,143157.84
2381,162431.356
2382,186226.66
2383,213576.056
2384,241510.944
2385,150500.9
2386,142221.5
2387,134456.88
2388,102315.608
2389,126916.148
2390,136193.0
2391,133447.22
2392,113871.626
2393,160905.568
2394,145907.866
2395,195770.356
2396,150320.818
2397,202584.358
2398,127094.504
2399,63763.112
2400,60875.694
2401,116267.318
2402,138072.37
2403,133874.166
2404,142693.806
2405,160553.35
2406,135803.16
2407,127929.944
2408,138657.134
2409,134303.75
2410,165289.986
2411,122446.848
2412,156277.968
2413,140100.012
2414,135978.866
2415,130217.508
2416,126104.634
2417,132080.014
2418,125088.798
2419,132855.83
2420,125500.918
2421,148918.878
2422,119903.21
2423,130752.552
2424,152334.584
2425,167362.118
2426,125996.846
2427,138006.754
2428,174826.558
2429,115893.938
2430,131476.648
2431,118756.88
2432,136265.75
2433,144141.248
2434,144624.142
2435,154113.372
2436,105945.516
2437,110862.29
2438,122400.972
2439,113171.926
2440,124375.774
2441,106046.512
2442,101849.368
2443,114942.354
2444,127271.768
2445,92111.972
2446,134371.062
2447,221580.38
2448,145129.454
2449,111481.37
2450,156274.01
2451,125246.984
2452,218556.082
2453,97898.558
2454,124152.694
2455,107937.57
2456,138389.148
2457,117285.54
2458,110838.972
2459,111384.65
2460,140220.446
2461,118461.098
2462,136040.482
2463,117333.184
2464,157520.406
2465,129766.712
2466,117001.366
2467,157527.726
2468,93986.57
2469,91654.716
2470,179552.832
2471,209108.154
2472,175667.526
2473,118088.052
2474,105524.022
2475,226343.804
2476,110830.298
2477,132132.92
2478,158665.276
2479,116917.614
2480,136811.294
2481,125431.57
2482,134764.148
2483,119298.01
2484,123159.452
2485,124695.29
2486,153701.028
2487,179955.472
2488,155401.632
2489,148380.758
2490,152596.786
2491,90782.782
2492,181514.382
2493,137063.502
2494,167517.972
2495,100826.352
2496,221032.846
2497,147549.266
2498,118282.172
2499,91866.988
2500,133504.59
2501,136337.242
2502,146655.498
2503,100649.498
2504,185873.572
2505,217696.232
2506,257565.332
2507,315234.554
2508,254543.692
2509,217773.73
2510,230529.07
2511,187498.348
2512,218802.284
2513,218382.688
2514,238328.972
2515,149995.54
2516,155933.344
2517,134858.574
2518,144876.584
2519,227571.002
2520,207500.0
2521,193706.012
2522,223756.14
2523,133417.84
2524,139600.466
2525,142829.338
2526,140310.646
2527,117802.132
2528,128677.448
2529,132274.386
2530,112186.066
2531,240556.574
2532,234017.802
2533,198204.328
2534,243391.018
2535,309871.8
2536,231583.638
2537,230593.068
2538,187608.938
2539,188508.526
2540,176580.19
2541,183384.628
2542,162692.002
2543,130120.58
2544,135852.538
2545,129760.058
2546,145388.51
2547,139152.44
2548,151997.152
2549,163642.564
2550,372963.582
2551,144598.594
2552,121941.342
2553,87631.62
2554,118835.31
2555,109041.466
2556,105482.86
2557,117248.216
2558,160550.124
2559,139351.198
2560,127712.684
2561,142671.11
2562,138295.568
2563,145709.342
2564,171481.41
2565,124503.428
2566,152696.074
2567,132709.724
2568,181915.056
2569,187750.632
2570,122155.622
2571,170067.396
2572,190027.838
2573,246498.028
2574,302383.146
2575,125719.884
2576,130025.114
2577,159945.05
2578,97147.202
2579,82989.596
2580,129141.504
2581,137165.242
2582,115760.8
2583,284071.294
2584,161451.396
2585,176724.288
2586,204790.096
2587,205938.45
2588,151342.11
2589,143986.792
2590,229759.452
2591,208800.402
2592,225646.584
2593,254903.964
2594,175247.86
2595,209170.508
2596,332214.45
2597,178830.134
2598,267719.144
2599,319253.328
2600,148594.78
2601,134124.398
2602,86333.684
2603,91742.202
2604,85980.342
2605,85597.196
2606,144797.834
2607,175091.26
2608,200821.716
2609,168048.494
2610,113883.768
2611,155809.648
2612,155166.214
2613,127907.42
2614,126331.018
2615,150973.092
2616,138676.1
2617,172928.844
2618,180838.336
2619,229095.686
2620,185964.844
2621,183306.898
2622,189879.284
2623,252880.502
2624,267766.112
2625,319746.546
2626,163662.618
2627,186067.622
2628,416594.452
2629,542512.856
2630,350115.118
2631,452688.872
2632,411894.114
2633,313060.742
2634,384863.814
2635,149464.632
2636,193813.366
2637,163475.594
2638,257437.766
2639,181032.604
2640,152357.1
2641,108404.606
2642,191155.338
2643,108447.498
2644,130121.542
2645,100307.024
2646,92204.022
2647,99532.52
2648,137760.52
2649,140036.492
2650,148542.646
2651,153111.776
2652,433408.144
2653,254588.952
2654,241225.43
2655,359709.02
2656,320425.09
2657,342041.246
2658,281958.078
2659,302151.966
2660,315709.486
2661,332401.728
2662,340658.964
2663,276286.046
2664,282130.758
2665,312162.09
2666,287426.006
2667,168567.348
2668,180256.86
2669,177907.448
2670,289212.828
2671,180404.108
2672,181150.128
2673,204051.334
2674,200525.332
2675,174788.888
2676,187916.92
2677,197639.032
2678,258512.942
2679,277051.116
2680,269401.758
2681,408145.308
2682,330175.782
2683,516053.618
2684,306471.606
2685,340769.328
2686,260754.11
2687,331195.946
2688,229517.954
2689,216262.928
2690,464289.724
2691,187114.09
2692,137338.308
2693,192143.804
2694,132951.824
2695,192502.936
2696,187469.086
2697,191789.82
2698,198734.28
2699,180131.902
2700,166992.472
2701,148313.276
2702,116812.614
2703,136798.658
2704,139848.26
2705,129066.264
2706,120279.432
2707,123103.774
2708,137406.768
2709,110598.368
2710,127372.776
2711,278533.322
2712,368143.804
2713,177575.47
2714,149400.474
2715,172366.34
2716,166361.554
2717,183944.104
2718,230707.654
2719,156337.964
2720,166161.11
2721,143190.45
2722,160573.18
2723,144138.27
2724,129214.806
2725,138653.488
2726,148590.384
2727,164227.704
2728,167045.424
2729,154315.954
2730,145978.574
2731,121154.6
2732,118086.348
2733,158123.724
2734,141766.662
2735,134418.35
2736,142459.658
2737,122862.114
2738,134841.346
2739,160672.766
2740,137125.746
2741,149669.224
2742,151492.28
2743,149847.13
2744,146665.076
2745,136970.35
2746,133852.23
2747,157062.126
2748,124856.016
2749,130876.592
2750,135177.09
2751,129382.366
2752,234126.988
2753,153602.714
2754,193064.966
2755,126684.808
2756,96689.9
2757,78122.038
2758,89899.87
2759,156401.742
2760,138114.568
2761,149002.65
2762,147451.75
2763,187028.524
2764,169169.772
2765,260423.114
2766,144095.848
2767,92179.808
2768,126761.96
2769,125501.372
2770,153804.382
2771,120432.822
2772,123346.314
2773,143180.652
2774,140724.498
2775,136581.746
2776,145641.084
2777,148754.666
2778,127501.216
2779,125146.624
2780,111426.29
2781,103916.134
2782,97908.806
2783,105706.246
2784,129446.786
2785,139373.186
2786,81995.21
2787,115892.836
2788,87946.606
2789,220576.052
2790,93175.086
2791,117955.452
2792,82862.228
2793,165037.894
2794,104864.994
2795,118716.614
2796,101434.612
2797,190146.002
2798,123795.244
2799,121313.248
2800,79252.558
2801,111177.146
2802,137991.828
2803,156944.102
2804,142759.008
2805,96116.05
2806,94999.876
2807,152862.126
2808,149580.482
2809,132802.998
2810,136954.4
2811,156874.756
2812,144840.84
2813,154138.91
2814,159320.986
2815,99986.01
2816,249319.24
2817,135191.822
2818,133167.2
2819,178200.108
2820,132556.556
2821,106316.828
2822,185662.74
2823,229963.552
2824,177167.768
2825,149281.014
2826,136177.656
2827,142829.148
2828,207592.068
2829,174336.922
2830,229168.2
2831,192267.428
2832,217532.146
2833,294920.512
2834,219578.688
2835,219240.466
2836,193120.912
2837,163769.712
2838,145686.742
2839,181573.838
2840,193895.136
2841,204024.674
2842,223940.438
2843,154321.318
2844,155685.896
2845,124515.184
2846,212797.342
2847,201486.36
2848,221352.252
2849,213694.478
2850,280958.702
2851,236102.95
2852,226748.04
2853,237401.99
2854,140028.12
2855,197568.126
2856,211521.708
2857,191284.426
2858,195689.594
2859,142630.33
2860,126266.728
2861,128145.052
2862,193859.484
2863,120534.844
2864,261758.118
2865,141606.78
2866,134564.12
2867,96970.984
2868,113241.044
2869,123418.904
2870,161233.328
2871,110631.152
2872,64326.172
2873,104218.304
2874,141321.118
2875,117349.382
2876,159669.688
2877,143567.03
2878,166735.602
2879,149525.078
2880,107328.272
2881,149356.082
2882,164379.358
2883,167363.436
2884,179355.928
2885,187024.004
2886,197720.59
2887,103664.374
2888,125993.718
2889,65570.414
2890,87918.626
2891,136867.778
2892,62879.046
2893,108816.786
2894,64636.69
2895,318405.338
2896,290948.11
2897,197160.336
2898,150682.67
2899,230206.008
2900,161091.796
2901,192860.372
2902,185294.702
2903,344843.894
2904,353329.986
2905,116388.42
2906,198079.136
2907,117528.376
2908,129623.0
2909,145746.906
2910,83913.0
2911,86284.4
2912,154451.628
2913,88626.216
2914,84685.9
2915,84747.672
2916,85515.364
2917,150572.218
2918,112316.008
2919,227280.4
