Id,SalePrice
1553,145641.98403461435
1554,121278.69054418593
1555,169024.1703780243
1556,84242.31576099359
1557,111949.60407836048
1558,118040.68400358208
1559,118605.69306365305
1560,131260.112199313
1561,141617.73571460263
1562,245465.37681159726
1563,132111.33868002443
1564,149032.9311383269
1565,157649.0897842975
1566,241021.08422635304
1567,87081.71218720557
1568,224397.612090201
1569,155571.32063892958
1570,156241.21270853747
1571,120461.56448180071
1572,142929.39772791407
1573,258662.50314450485
1574,138416.03887195914
1575,227144.430589065
1576,227641.11002833897
1577,181656.70293280977
1578,150421.97598686186
1579,149647.73715538255
1580,191752.353341135
1581,165238.2316546997
1582,127578.8955419655
1583,270506.0386856281
1584,216852.24609357404
1585,137551.69904031343
1586,64784.21511230881
1587,110432.53200130137
1588,190972.21130239175
1589,104843.09393763919
1590,133136.98565656334
1591,90288.794520739
1592,140904.46711938523
1593,122156.45618288736
1594,130748.74413250532
1595,126431.43749119272
1596,236643.30293059372
1597,197055.86421498095
1598,218953.0244010995
1599,183269.6573459249
1600,170182.59115561913
1601,52829.5460880467
1602,134544.4151332843
1603,69174.40844683582
1604,268818.9145069025
1605,225315.45224336762
1606,142060.47567767825
1607,175020.43776106986
1608,212112.32574950875
1609,184508.65460029745
1610,158217.60780025224
1611,148601.15691779723
1612,175034.95756062857
1613,169242.4984426606
1614,137102.80134670765
1615,96807.49528662564
1616,84018.93265419034
1617,95442.96797005639
1618,124356.04844118172
1619,137416.3340203393
1620,177068.2623565428
1621,144355.02465305157
1622,146663.1206081659
1623,251731.13565373764
1624,212191.16601542116
1625,102157.83071312579
1626,176811.79945356725
1627,188288.60513051652
1628,269988.9644699683
1629,176729.22379206642
1630,311903.39453585976
1631,312655.6191782435
1632,241815.92466653092
1633,162063.77263572437
1634,189071.72767479662
1635,162906.7442239798
1636,154411.66317683453
1637,193098.9202658715
1638,201315.7425707423
1639,183008.60656998097
1640,236883.537534486
1641,182644.39945505303
1642,229036.34835681153
1643,231412.21585200695
1644,231751.2377954678
1645,178278.6465688392
1646,155608.4633274446
1647,161795.41548250784
1648,131800.46383205702
1649,134535.48873009466
1650,117742.39491446299
1651,233179.36250856446
1652,110348.6218617002
1653,108484.07503894136
1654,148500.8137645717
1655,135588.45960791077
1656,147840.75538976598
1657,153964.16609131015
1658,152090.17699832644
1659,94644.50392869477
1660,166171.608823248
1661,378856.64507404197
1662,350827.33911707264
1663,342164.2890079306
1664,416436.57376837125
1665,305773.7271400613
1666,310417.4349806556
1667,344546.7187228821
1668,311699.4226792618
1669,290134.4193124423
1670,321355.85830042034
1671,262890.35605985124
1672,357733.35311540996
1673,281377.1465572381
1674,252675.13141298926
1675,204949.53271860283
1676,206754.55437090437
1677,220224.27384687375
1678,415724.42905702535
1679,350890.78373663325
1680,314720.6950341056
1681,258391.4860250386
1682,306092.5977718479
1683,200052.72118767208
1684,167468.59771157976
1685,170381.78052625892
1686,167574.13665656577
1687,166810.02824460212
1688,192480.7514184082
1689,190024.52006795257
1690,191127.12896516878
1691,183380.42772825304
1692,245237.65918634075
1693,168761.30548478512
1694,181268.40602671675
1695,165477.912518956
1696,263440.1390667014
1697,165624.5733262566
1698,306636.38292804285
1699,292449.4929581945
1700,289394.36391832074
1701,265113.22127480136
1702,228857.44360727796
1703,220905.85663769624
1704,244862.61239472392
1705,224358.41951394395
1706,361827.68757803796
1707,221073.61297900253
1708,207245.35828204112
1709,249008.4016369533
1710,220068.29116690537
1711,257630.41298825858
1712,251706.29805365024
1713,259352.88212811414
1714,219510.5932567916
1715,211421.73012295348
1716,179077.18391894572
1717,179343.40956059532
1718,146038.81448720873
1719,221670.38748251068
1720,239765.42301053723
1721,164073.0706532602
1722,126782.31133192655
1723,155500.48838773128
1724,206180.970794824
1725,225955.22498330404
1726,182223.28368930132
1727,149176.02963018068
1728,176917.6782552371
1729,163014.8144757329
1730,152103.1874349256
1731,135282.94611718738
1732,137195.9481010696
1733,121032.07365343647
1734,132928.56523334284
1735,117098.4821924764
1736,110357.19189460826
1737,259558.89345180534
1738,237762.25598029743
1739,247469.00808960965
1740,217587.27263952716
1741,190709.94295005902
1742,207179.6114342727
1743,183522.20201342835
1744,292481.3214455969
1745,224065.50317819996
1746,201264.3233869753
1747,211743.81271802005
1748,216731.619346353
1749,130098.97091199507
1750,134081.92717894938
1751,231512.83890862807
1752,116072.76736828923
1753,161081.88898246814
1754,196425.93155314203
1755,174129.0980984518
1756,114475.22680859535
1757,118288.28405012397
1758,148641.75413769583
1759,160002.30940652845
1760,169684.00475843644
1761,157588.58882929897
1762,162825.8457798619
1763,172924.12129229153
1764,121017.82436608349
1765,170826.28087430837
1766,177043.8067387669
1767,206217.20714849755
1768,135247.4075450265
1769,172752.7764099442
1770,172086.28329480923
1771,138117.06979372507
1772,148317.22623491968
1773,129440.44198978716
1774,156179.3922916959
1775,141704.1880717605
1776,123548.19141095015
1777,97999.78777117682
1778,143784.22363051472
1779,131631.809282012
1780,166463.6682316994
1781,132044.18373093446
1782,83528.22564136288
1783,149660.64422229835
1784,108146.85113921414
1785,126864.29345794044
1786,157142.14272728897
1787,158688.28777808393
1788,67636.72600074287
1789,95445.73566975894
1790,81882.76158295575
1791,192319.91637410602
1792,156037.09811375817
1793,136875.19842520016
1794,156225.44031467213
1795,134819.0823522273
1796,143539.4312335178
1797,127292.46509247928
1798,130261.27770117344
1799,101145.78767342071
1800,138121.5942221603
1801,132985.25919131795
1802,150187.29335622193
1803,159985.15496550716
1804,111031.35199849421
1805,136909.9856710081
1806,125209.55263958576
1807,118288.04457017152
1808,119647.77050277904
1809,119661.63756224787
1810,140059.9866155809
1811,106224.92740092154
1812,114378.90525478899
1813,126338.1046635127
1814,99071.80221476636
1815,57789.25875573483
1816,100498.1975577686
1817,125657.17782818808
1818,178983.1775366164
1819,158053.1956129783
1820,78347.86625771695
1821,115645.66761866579
1822,154166.30769879898
1823,54083.935216888145
1824,147725.2127399923
1825,138653.24848288728
1826,127556.69926864267
1827,123858.81137432787
1828,139578.76804485603
1829,141956.22409002166
1830,144147.99391224474
1831,147863.87191772423
1832,95141.39714553994
1833,151540.7735654727
1834,130782.21123429027
1835,133596.98410183282
1836,131681.06456136866
1837,69714.69871170467
1838,122628.7507909241
1839,106958.92116659277
1840,145491.58868231176
1841,135145.54193859868
1842,98846.39960246702
1843,147229.42388012726
1844,168544.47925089506
1845,156415.80019925782
1846,158790.752167972
1847,177031.20403619026
1848,51513.27575846505
1849,108982.88195187178
1850,126342.0438334168
1851,156411.6539891854
1852,127130.31083295515
1853,123121.73340182149
1854,165965.20728087774
1855,158122.32616735794
1856,217793.80805847413
1857,157005.6369737696
1858,153937.84421544685
1859,123775.73804668526
1860,144311.0115452534
1861,122827.82246790707
1862,274826.36099960934
1863,264848.77197673835
1864,264877.95909776876
1865,325521.7894389721
1866,311803.3965075829
1867,215822.62776530668
1868,268247.39796113246
1869,198596.54836729408
1870,212425.8655564583
1871,250837.45585096406
1872,172802.16365457693
1873,234175.2511579995
1874,143425.8776064504
1875,196908.78856222998
1876,201855.80694236094
1877,204133.16323544743
1878,192222.2392809
1879,141864.21140200223
1880,130373.00252574659
1881,238443.92969773817
1882,238197.3743868075
1883,188701.7460019629
1884,203271.59558740276
1885,230611.46641513763
1886,275080.21314167994
1887,201158.5234961234
1888,232546.18315007948
1889,175375.54566862434
1890,118238.86076256979
1891,151766.58875265086
1892,101003.46523341983
1893,133230.61468367075
1894,124353.43488781454
1895,131764.40232680005
1896,144392.35449059
1897,115588.58045176478
1898,117130.9008433622
1899,174549.17819326214
1900,155681.21976046322
1901,171455.15351306723
1902,174684.4733671753
1903,200288.89564592257
1904,157690.278983323
1905,207310.46730001777
1906,156500.10208923975
1907,232393.75117623588
1908,112910.68443702566
1909,138694.91920791403
1910,121814.0456836257
1911,218662.5877442724
1912,307068.5807180982
1913,183170.97885970943
1914,63912.51793625766
1915,312335.514306222
1916,44326.81611990929
1917,242401.3396429959
1918,140246.33216670903
1919,167758.0712700027
1920,172510.15222724207
1921,343016.8074912216
1922,308165.13414865494
1923,197439.49263624597
1924,230812.80366063828
1925,202364.06237870437
1926,343115.1851060333
1927,130752.40760519626
1928,169207.69938050304
1929,119105.20370559112
1930,140514.64386313406
1931,138404.24734563642
1932,140112.21790429615
1933,194084.5526827794
1934,184095.69073177304
1935,178261.3839949857
1936,205800.335959792
1937,185792.78799165104
1938,175494.86525822515
1939,251444.09701963014
1940,189770.27398854372
1941,170519.10013641205
1942,184805.5392130342
1943,230883.76342384645
1944,347334.3799900876
1945,351783.5818831454
1946,168916.0929620783
1947,310083.37282944086
1948,188832.1828759259
1949,221467.0976762158
1950,176338.99971040094
1951,240486.42779775395
1952,210108.85121356483
1953,164078.6570346221
1954,174753.15964436665
1955,134242.8222035269
1956,249043.22145954866
1957,158787.8019562509
1958,253869.78662710387
1959,134820.7078924117
1960,107704.2407543788
1961,129152.95246254466
1962,106085.29971188105
1963,117409.54547753971
1964,114045.4784781678
1965,143736.21250653363
1966,149458.31986785593
1967,301146.21120504034
1968,374432.3471178585
1969,353610.8921203327
1970,381249.62979732524
1971,395375.71713578934
1972,373403.09938668285
1973,267821.6832626591
1974,321813.77635320905
1975,406664.03976484295
1976,260053.80376741482
1977,319160.4504159312
1978,336180.2424083577
1979,308298.0554071618
1980,198309.18435661186
1981,318305.14912884065
1982,221746.1703305205
1983,207740.33241766464
1984,191632.2348967853
1985,213239.1465726101
1986,197691.38677196315
1987,198748.1365152121
1988,171794.99156580892
1989,193638.99558549022
1990,207004.7805360195
1991,228010.38281294718
1992,212164.79124174756
1993,165914.1507622742
1994,224033.7706824745
1995,187535.47525936094
1996,249077.55390169082
1997,298269.87579022266
1998,280426.4137047529
1999,263106.9813813151
2000,274844.73011806497
2001,292481.2088088661
2002,222863.05280474163
2003,237296.50495377686
2004,259244.95389636795
2005,215089.79897862487
2006,219712.57884548462
2007,236275.22030649503
2008,227676.41296489467
2009,196269.44995209298
2010,189051.20898520984
2011,147057.0509408876
2012,170294.8392033722
2013,182415.16896160858
2014,189070.9687882045
2015,206385.1039649956
2016,193587.94767290226
2017,183407.65938154265
2018,122660.61058002384
2019,134528.33222987474
2020,94046.62949690361
2021,110744.27826489935
2022,193011.3585717698
2023,157149.64225593742
2024,263416.722852158
2025,324822.9739213317
2026,169201.91368435603
2027,167707.07929583357
2028,162135.29725490295
2029,185594.1418891457
2030,250472.1636075715
2031,219827.82141456704
2032,241182.89630145984
2033,238746.43254728732
2034,158412.93130077084
2035,221780.9374849251
2036,199132.86328913752
2037,202080.66774767695
2038,295654.7439339252
2039,226513.60531004565
2040,294280.63079216046
2041,255282.1613633409
2042,210339.34037166007
2043,154186.67520042876
2044,176683.92203665042
2045,205354.69553626046
2046,131536.78791941062
2047,140949.08973476957
2048,147036.28417779808
2049,143584.60159090086
2050,167637.01612658438
2051,103958.3764522795
2052,121247.2758198072
2053,144941.65028426205
2054,74098.22607144082
2055,156621.52072192766
2056,149369.78919959915
2057,118039.77948956899
2058,218719.85866119576
2059,140514.7040358379
2060,161950.05354937175
2061,188009.7396488891
2062,150373.00018843665
2063,118426.87210759503
2064,137302.34991832395
2065,112191.58778061828
2066,172492.1194720092
2067,120393.50961892842
2068,149778.8597850587
2069,85293.14385169007
2070,98234.03984107965
2071,100114.44868042455
2072,149437.26923232264
2073,130535.5175208952
2074,184589.70287639374
2075,179094.48046837174
2076,120932.14236170897
2077,162178.1768330705
2078,130378.69774296929
2079,137523.06821513514
2080,109248.9707087599
2081,134396.09340077243
2082,130897.3453603454
2083,154828.06358655277
2084,99544.0344309515
2085,118737.31628333389
2086,133844.80336046426
2087,123705.8909443459
2088,115752.21039577476
2089,88004.45360507778
2090,127241.58723826768
2091,124960.96749863349
2092,127648.36097997689
2093,138483.747656894
2094,129756.41288243691
2095,152814.62888713842
2096,74764.66673000774
2097,106699.52092075028
2098,154123.6834714401
2099,35320.38102518761
2100,77107.24489731209
2101,126560.91048536413
2102,132499.9258703728
2103,101738.91243603695
2104,154077.4212098767
2105,136289.185874342
2106,66871.1024710753
2107,206828.62171248609
2108,123705.29188558267
2109,116274.36321187351
2110,139501.06168881626
2111,145593.66564479694
2112,154948.57508624726
2113,118392.59418705522
2114,117052.80600576251
2115,185890.6921024106
2116,121993.85506429017
2117,172927.99340003324
2118,137200.16085193472
2119,118223.43348152604
2120,126787.23354597692
2121,106526.7395297804
2122,125518.06565997179
2123,95692.96130921927
2124,174340.09298664838
2125,151918.09811551435
2126,181317.3341914
2127,150820.46875838476
2128,126516.69645230653
2129,69444.88808581587
2130,146084.102308625
2131,153774.15218534003
2132,110630.95606920097
2133,132178.8025073401
2134,131174.16046774105
2135,96914.15511629778
2136,74018.79882596951
2137,116216.10663923249
2138,129725.67926037677
2139,154997.36889524103
2140,140644.02723496908
2141,167750.2238314976
2142,138064.10429620484
2143,164322.60346390682
2144,156498.41206812792
2145,138375.38215812808
2146,178526.07100583712
2147,159249.3364040809
2148,133367.93328222778
2149,143548.21416288463
2150,232623.48537318257
2151,131894.43081216057
2152,201395.6835965761
2153,159151.85560162624
2154,92616.04968626032
2155,139227.56055627478
2156,246132.5861471498
2157,220056.06971001122
2158,229052.7586624817
2159,202134.57312128873
2160,191546.5282245063
2161,225602.2917792168
2162,337409.2314952741
2163,311868.7350820332
2164,243162.31132734928
2165,189631.9350429696
2166,153910.499679875
2167,225653.47157347703
2168,198820.58254110772
2169,195883.24002516025
2170,215905.7683201898
2171,155073.73120381127
2172,141509.20013395872
2173,158085.26205526327
2174,220312.5669067663
2175,260459.58819140444
2176,282332.1252115118
2177,233567.6388614928
2178,206564.89659065753
2179,140522.18549265136
2180,219091.75266633052
2181,192312.95623369914
2182,218896.9208176736
2183,185996.02542746533
2184,118474.98511460143
2185,152845.85197001378
2186,147153.685122879
2187,158848.66198706257
2188,159718.79729061486
2189,311567.7381163598
2190,60666.61183654828
2191,63425.654703386346
2192,76665.55529300765
2193,123227.68749643092
2194,101210.85293042746
2195,114076.44579644228
2196,107699.45331174623
2197,124528.63034513299
2198,144243.05313938312
2199,166587.548182337
2200,154959.39105606062
2201,168898.31601760787
2202,210564.08568619078
2203,177300.40391768908
2204,181935.1140965707
2205,134502.57927937724
2206,148616.73748407012
2207,223593.40914525755
2208,239693.59062162583
2209,244713.44472592545
2210,127202.8650080103
2211,118052.90342246275
2212,133767.60925270428
2213,103504.58129279464
2214,149897.2691110522
2215,106151.1906487018
2216,162142.82567810026
2217,92737.40902040015
2218,97121.65601564055
2219,89335.99896976473
2220,59040.974921880304
2221,313228.70007129805
2222,284680.96248838614
2223,245270.56457630862
2224,203170.05719840582
2225,130960.4464008827
2226,188426.25933371275
2227,182937.2811248578
2228,243045.76741805818
2229,239441.60190407356
2230,157232.49290594168
2231,210043.88248477675
2232,182979.30667703072
2233,183305.79209432512
2234,229721.49644582046
2235,218121.71459479805
2236,240786.39739356187
2237,276198.20362460555
2238,198836.0075458527
2239,114901.0189558868
2240,154590.157451692
2241,161446.0246708408
2242,128983.52850158972
2243,129454.87569612512
2244,117859.91793267874
2245,144820.2796964877
2246,141501.92844503894
2247,116798.05926977756
2248,125397.90923417726
2249,125272.14911951011
2250,126849.11336817677
2251,151031.14531629946
2252,183272.23217698053
2253,156185.9292869214
2254,184640.8727583132
2255,191013.5708681737
2256,175514.5705890996
2257,207949.77220752448
2258,158713.46883671603
2259,179152.15231290885
2260,148273.0276779747
2261,222808.6475318471
2262,235963.31580820077
2263,335506.1232052656
2264,398623.3845600924
2265,187607.80477978522
2266,295347.8280552927
2267,340210.0275331045
2268,378778.40642789396
2269,162930.61801805475
2270,192258.84764076062
2271,204272.32166240472
2272,201453.50590331305
2273,155329.88971470582
2274,195722.45580629093
2275,171015.97536915872
2276,203298.56012346948
2277,180658.81383347357
2278,148717.46714662135
2279,151208.86081695414
2280,108578.32253111564
2281,156252.79574854858
2282,168936.98553581504
2283,122434.39998103211
2284,133678.25196939195
2285,140212.03030819714
2286,126340.84330415192
2287,350248.4607336566
2288,285614.88221818546
2289,361306.4849745857
2290,406750.1237390004
2291,322958.2003750042
2292,370057.53091001615
2293,406612.15088995907
2294,367614.99932669813
2295,399079.0719103464
2296,287627.08425793017
2297,335068.75601700094
2298,339719.74482923653
2299,334113.0590087468
2300,308070.5074922761
2301,307364.0822627123
2302,250046.9359930528
2303,252557.92475362128
2304,260498.9932073407
2305,213323.45791716292
2306,203118.00435041258
2307,206914.1732063937
2308,222253.82197823937
2309,281317.27540978615
2310,217562.16722750172
2311,210364.08124978733
2312,180054.39034487592
2313,167864.40468486183
2314,187315.7644882859
2315,181863.81930324936
2316,199981.69061529948
2317,187622.4462811661
2318,185583.12852354863
2319,187834.37695790394
2320,179850.3781016293
2321,227983.50415480192
2322,185646.82799731544
2323,198947.97768418814
2324,179276.59456436458
2325,207127.50642696288
2326,173243.8329041899
2327,201663.6958932281
2328,219893.31907121252
2329,185778.84568552257
2330,184550.31402517305
2331,306232.4932842823
2332,349470.87750970956
2333,290407.9754207827
2334,254172.1762851149
2335,264404.10267507023
2336,287240.00825845526
2337,192890.007107176
2338,244003.4334337382
2339,211954.05006448185
2340,337653.31191196584
2341,203754.81557837088
2342,215972.77770187755
2343,197986.99711951287
2344,205047.41406133948
2345,221999.431738332
2346,215002.2583390913
2347,207916.3373173144
2348,241305.8334641895
2349,191898.50997086376
2350,289778.98402718024
2351,270706.97994733934
2352,236599.65478900037
2353,240274.29850374948
2354,155573.0666895739
2355,151305.79596414644
2356,153790.07964029646
2357,188303.24412038457
2358,195672.20505242993
2359,133587.39332344237
2360,123003.62966298903
2361,160431.1972745087
2362,254513.73094731822
2363,159189.53814819833
2364,168194.58876343272
2365,203224.15813576203
2366,196946.90572236694
2367,221791.99964652973
2368,211726.2672237084
2369,207682.02463379118
2370,177571.05546186256
2371,174814.98573003497
2372,205101.7111928255
2373,265577.24027248763
2374,281107.0645187567
2375,225984.86664691934
2376,260641.14955789706
2377,319122.8559672307
2378,137206.96476872577
2379,208302.08569865415
2380,143122.38857834804
2381,167241.07359532028
2382,186388.79185648245
2383,190806.64040310305
2384,224905.99556749844
2385,154934.75036765862
2386,134866.0270140417
2387,140400.67877568502
2388,98316.34283229343
2389,117467.3705329524
2390,151884.3746959307
2391,131252.73014709458
2392,116689.53392485649
2393,165962.77012796956
2394,161937.5725912821
2395,201614.91282227263
2396,151460.03923377302
2397,269991.71334212204
2398,130422.84163993271
2399,76433.27729453011
2400,71441.74911580727
2401,114417.04707676795
2402,132974.0043093234
2403,142095.75016610563
2404,147406.94425993023
2405,141299.10660100455
2406,136804.09782200726
2407,130742.94991487735
2408,144516.9787247008
2409,125914.46331281142
2410,176445.31043488282
2411,116334.41288517293
2412,155879.28158326558
2413,136511.61264341482
2414,152290.2962275414
2415,137064.69256333634
2416,128541.39478211448
2417,127540.51319327831
2418,129682.7686421596
2419,144876.56173035095
2420,126219.95993062569
2421,140337.1043681595
2422,115687.59194015704
2423,130719.36865898466
2424,177095.96877742684
2425,228979.44321256058
2426,131328.44990006578
2427,129140.20796937207
2428,189508.21545277265
2429,110424.1536818619
2430,132026.04203718112
2431,114334.05373451827
2432,158914.55586515347
2433,145474.66973794842
2434,141241.4163946482
2435,167817.4777448331
2436,114986.61340080197
2437,115010.44928331417
2438,118351.00254499586
2439,104990.19555029797
2440,129388.41757618898
2441,106461.12857729354
2442,101341.99961208501
2443,121253.92073382369
2444,144993.6467568554
2445,93756.31085796701
2446,126998.99170290373
2447,180726.56556837162
2448,134292.53600589544
2449,72719.32877648652
2450,156100.56486150218
2451,145904.67024313394
2452,188942.9077643916
2453,94560.11307701918
2454,128918.80198994206
2455,120680.87242847649
2456,161851.0665259779
2457,139759.33983838733
2458,140369.25961015554
2459,108491.23421040528
2460,161820.80282998522
2461,120601.66935102988
2462,144201.1819431023
2463,125525.96693267734
2464,184392.17213352036
2465,139124.02846705564
2466,126065.78315540562
2467,142157.79389432468
2468,89717.72957169259
2469,95401.68367233106
2470,202043.3927248371
2471,197315.9111533376
2472,180894.3227025769
2473,117107.07420385999
2474,104092.46997020679
2475,215475.1112867749
2476,116687.44886149594
2477,123136.25941931707
2478,161606.08400419937
2479,125189.49688772782
2480,169846.9823141417
2481,134649.25184888733
2482,119806.46695311915
2483,74908.71630782649
2484,134593.12136921636
2485,77516.19803725346
2486,178134.5186584658
2487,209161.41073118773
2488,160603.15596585613
2489,163038.2853251661
2490,149365.06005028187
2491,91802.57203980786
2492,183005.26439438097
2493,158252.05832602413
2494,151440.1582596266
2495,81351.02743387721
2496,214365.09843713557
2497,162394.31871801658
2498,111484.21375811743
2499,92742.40551401036
2500,120565.99844625569
2501,146452.97811350017
2502,151018.66052147557
2503,104121.19395103188
2504,176128.54892515414
2505,216223.0917083933
2506,241293.5146797368
2507,273051.9532993987
2508,241140.97182535694
2509,202047.16724929266
2510,218714.7053793444
2511,175517.5105442276
2512,219199.79598915245
2513,212078.78993718344
2514,216902.49492306
2515,167516.1378004637
2516,175392.3503574387
2517,146897.89384738434
2518,161015.99688421708
2519,241423.36884038142
2520,212763.34680099957
2521,187761.80111101046
2522,217195.2732652419
2523,123051.13296103312
2524,142888.1043872204
2525,136495.97071355834
2526,157012.13306829587
2527,132716.34861730458
2528,138792.33125959584
2529,158846.83285556376
2530,128495.03456518312
2531,245483.37808200833
2532,220102.79010978632
2533,197348.8314301144
2534,231524.51816041622
2535,265783.96228374017
2536,215376.9244341537
2537,242473.85792392265
2538,187584.64811114076
2539,183795.8382393337
2540,184233.51190043282
2541,180828.55223650765
2542,164170.2645875072
2543,139055.63665469695
2544,125631.22332867663
2545,139745.00867638993
2546,129660.8088310077
2547,146522.15181439798
2548,157034.32646881015
2549,168605.7615205453
2550,597735.011732325
2551,157746.70784499697
2552,133380.13581272704
2553,72581.73019246284
2554,78535.8613808078
2555,120162.89146012969
2556,100865.21241848033
2557,104544.5235730039
2558,173606.64124365724
2559,169045.78476292943
2560,168829.4363863114
2561,162398.83783214583
2562,148886.82886621234
2563,158449.56756683497
2564,191443.843793608
2565,143769.45273914206
2566,166855.62637450654
2567,119140.86270093304
2568,213123.0027926955
2569,217885.7693611523
2570,125463.81803644719
2571,205781.23532971568
2572,174996.85305072452
2573,235529.16286777175
2574,265418.2569238269
2575,137523.53278340027
2576,125419.40587661743
2577,173777.9228009833
2578,79803.83657482715
2579,39928.729101849254
2580,129066.38147800221
2581,144953.92731593415
2582,139679.5654030031
2583,266240.07405798684
2584,168578.05679162155
2585,191723.95370911903
2586,205585.42827927117
2587,193947.49268175018
2588,140562.15234862396
2589,145126.53996202326
2590,190754.28939190792
2591,215077.1995028372
2592,211469.09108594793
2593,246994.299004062
2594,179501.4144446191
2595,205178.70984859465
2596,259835.63131221023
2597,190294.92562314484
2598,272795.4715776073
2599,321059.84556163894
2600,178520.34951280637
2601,138221.93936939843
2602,94641.53717828343
2603,113352.37872746716
2604,94374.47304754979
2605,92873.84938192513
2606,147363.09396622324
2607,213279.17565922134
2608,190689.968317994
2609,153841.50398637805
2610,103284.74006283004
2611,152909.30616627523
2612,149279.56312154682
2613,123288.21179317006
2614,117836.57856916315
2615,165046.781387372
2616,145760.08577529347
2617,196482.755312842
2618,219067.39445932035
2619,200576.7957710854
2620,177076.6425943614
2621,175174.7972800403
2622,189065.730979723
2623,226470.8865308238
2624,270464.18924160604
2625,298665.8123859326
2626,150668.26541450078
2627,177434.12425110262
2628,392428.5742732225
2629,432849.57251043105
2630,345752.45776922064
2631,392752.0531898127
2632,357824.9130127571
2633,287672.6036833164
2634,365852.8731542972
2635,152457.61755015346
2636,185306.5180464064
2637,198399.215708228
2638,266419.08294656087
2639,176498.09583121038
2640,150706.35161754995
2641,99731.272146179
2642,174781.05752491872
2643,113435.26753028992
2644,119193.78171443366
2645,112038.67796409997
2646,105581.37571112638
2647,121960.08642147979
2648,139766.8849447536
2649,148251.5763639576
2650,127728.30382745214
2651,149332.04189246934
2652,401094.31200605986
2653,249209.4272902611
2654,267254.32895516267
2655,359498.5275200405
2656,311194.5123080859
2657,328115.32038828277
2658,312724.2682149667
2659,312725.90226544737
2660,338041.5788972719
2661,333536.0516808423
2662,344195.4942406728
2663,261125.87427647167
2664,277831.40483558923
2665,301631.3667633573
2666,278869.5064958103
2667,171894.38322387586
2668,178606.70875976587
2669,182945.03646076683
2670,255539.29569508068
2671,186539.6232248934
2672,188547.85024758003
2673,186391.7781600961
2674,198884.52052860166
2675,189294.27242035372
2676,186373.9417238596
2677,192723.13493356656
2678,235801.95428176736
2679,258824.9293269057
2680,271412.6064964549
2681,341566.35433867975
2682,294584.73148142354
2683,409564.77988533984
2684,305071.714859414
2685,300160.5384505781
2686,246733.966378405
2687,261501.5263908049
2688,204351.31351891052
2689,208616.4975526547
2690,341203.12736813334
2691,195051.1024212966
2692,147267.25930852955
2693,201910.6821874429
2694,146124.378331582
2695,191784.85985603748
2696,182858.77672518897
2697,192365.59367436264
2698,187430.52726512132
2699,167046.6076010835
2700,151965.9419437003
2701,149768.30260570912
2702,127257.8579756635
2703,121282.84137797664
2704,146007.1137715433
2705,96800.69124535765
2706,107545.82053984876
2707,120952.83833447719
2708,132124.01055144425
2709,111821.97986655879
2710,101018.00729029311
2711,331665.0928911009
2712,344487.76272533473
2713,170313.36822408973
2714,156937.48225289886
2715,174335.9092088853
2716,145763.1645371081
2717,207193.5650687186
2718,226006.41849068168
2719,129944.47020495948
2720,143644.7007732697
2721,132842.46840122686
2722,168388.99585369698
2723,146927.3597665804
2724,139162.43488652754
2725,131499.04784088995
2726,146962.7352324437
2727,168309.49958075426
2728,178093.00925424095
2729,148496.4135799234
2730,147874.17533796115
2731,122854.63179108589
2732,134497.84153821546
2733,147698.61758954218
2734,138281.80500735965
2735,136849.5570920675
