Id,SalePrice
1555,177305.48625641025
1556,103401.33319548873
1557,128878.18250525913
1558,96793.12785021389
1559,117365.66746809299
1560,140022.88052127918
1561,133098.11012997568
1562,123671.01554320511
1563,117490.4091483547
1564,172910.85424737394
1565,150614.4514767302
1566,222195.36089966167
1567,75812.13053669708
1568,207438.90893986498
1569,133992.8921111111
1570,134589.86367767944
1571,129571.65818654501
1572,144522.77306664927
1573,243273.73969502054
1574,88927.2386904762
1575,210825.21490455876
1576,203355.0228587642
1577,194221.38698073302
1578,147399.6837889176
1579,134330.42127573205
1580,200165.4205668362
1581,144737.2136671918
1582,118261.78341532887
1583,361678.27193723863
1584,240493.32541683252
1585,141291.74124765678
1586,80414.56951519169
1587,105217.29393139054
1588,150668.3076163387
1589,99348.7010012431
1590,128043.911884904
1591,110834.70739935529
1592,141397.85003325887
1593,122831.093829004
1594,138509.2968222443
1595,143804.52824387068
1596,239165.428005698
1597,150382.0750511937
1598,202505.08324648888
1599,210018.78306469478
1600,198025.97473136146
1601,83814.94562201083
1602,114395.65642145873
1603,99464.25908894985
1604,277881.3410281386
1605,282614.42343444104
1606,167537.5638121572
1607,148556.37611238915
1608,211865.11147524975
1609,182915.73519239092
1610,167999.60340410628
1611,153169.33427607705
1612,172080.93214012898
1613,169157.0071807056
1614,121300.69162054402
1615,95023.91228878648
1616,88579.61423228477
1617,98217.07406484826
1618,112523.5038324777
1619,140033.01954231306
1620,150341.9750511937
1621,135347.58891683214
1622,163632.89655287817
1623,321482.6958255026
1624,192414.03129388118
1625,133103.46310851793
1626,174383.58727885
1627,183834.6131853337
1628,281002.24366494454
1629,182073.9822127101
1630,342025.20055210486
1631,250746.45313369497
1632,270935.3246798681
1633,172449.9081737707
1634,178724.77197083586
1635,177445.4844170175
1636,168620.6636326027
1637,164542.94752331055
1638,222499.84677276746
1639,183147.8178357435
1640,259620.54366966366
1641,182793.04088636555
1642,231405.02111963328
1643,237200.62115708756
1644,231450.68403388007
1645,177353.81560318623
1646,148597.5374882521
1647,159693.8225828094
1648,138539.41638376043
1649,137006.7103428573
1650,121014.28584972669
1651,115876.07336789735
1652,92195.49553224552
1653,93828.84039390562
1654,173366.0747747173
1655,155547.46583952155
1656,165502.80684128008
1657,163740.4496549204
1658,161728.51553977333
1659,157471.9367309019
1660,134397.75146736382
1661,444181.9234146502
1662,366981.1767857143
1663,407847.29620915034
1664,460083.2631151456
1665,320779.5567071525
1666,323529.37916556594
1667,362095.6743262823
1668,335097.08721153846
1669,308050.6685569986
1670,397152.7661557315
1671,246452.64858574147
1672,447687.82954248367
1673,322231.1616091954
1674,268619.0179080372
1675,183831.85967102234
1676,180784.91401884842
1677,195337.35436183523
1678,466559.27326007327
1679,344183.78945251514
1680,350038.3967063492
1681,276213.147
1682,314234.4488187477
1683,201118.9185037844
1684,170817.13049781782
1685,171457.6983201397
1686,178683.48183914696
1687,173004.2831737707
1688,184667.287523786
1689,193098.80042629418
1690,186199.61463967973
1691,177118.49090503395
1692,284236.6132789146
1693,171828.48270757022
1694,173523.33585550953
1695,165288.05445970697
1696,249424.74033746737
1697,168419.93701179032
1698,362047.9933739013
1699,368127.4162850647
1700,243236.8654168325
1701,274761.14263781277
1702,257196.25220433352
1703,250855.97087100014
1704,301072.24454703473
1705,253551.99964386388
1706,445642.4327791986
1707,209904.32500503384
1708,209040.68597028317
1709,257055.31120857698
1710,258892.3604567977
1711,291345.9898523412
1712,296207.192798265
1713,230439.31152013125
1714,218864.54232984787
1715,200308.1025044893
1716,178499.6353568014
1717,165173.11726888927
1718,144286.51410811412
1719,213743.19108166252
1720,254888.14991683
1721,183940.64918140814
1722,131614.16402048655
1723,147944.80423170055
1724,203524.36929154446
1725,237624.79540959038
1726,188547.1666366228
1727,183543.82039282686
1728,187604.89930164316
1729,174157.2888629891
1730,144132.14367380406
1731,126828.7086880479
1732,123176.81301749521
1733,119585.4522809101
1734,132405.52223935147
1735,125606.05097107911
1736,119126.19692568961
1737,387377.3996279537
1738,217289.14586289815
1739,255973.36820512824
1740,180582.51711704326
1741,174148.20983691924
1742,178096.91268835685
1743,175103.56605061603
1744,304523.1017590618
1745,249042.6199277794
1746,251870.22543290042
1747,230080.03076923074
1748,225866.22760799545
1749,154513.52830064646
1750,153856.1898697162
1751,236647.12874292373
1752,117757.58678383408
1753,148751.4489779413
1754,227264.2146509317
1755,157925.68903962808
1756,125921.25831533517
1757,116214.93707074111
1758,153572.67417976024
1759,165238.17482318913
1760,160199.73665111646
1761,155878.54313319532
1762,178112.71177954614
1763,174791.39638583624
1764,123660.80716098184
1765,160800.28781084035
1766,173377.6942600061
1767,191135.34464387724
1768,140425.92188891215
1769,165889.05853097985
1770,133986.63435794768
1771,148165.7126019795
1772,143734.25780963438
1773,150593.504200967
1774,120088.94874082404
1775,133351.5185895552
1776,119001.9229592992
1777,115328.73900466747
1778,133967.72443274743
1779,118448.74346008405
1780,189375.46765100214
1781,139562.55346793722
1782,104386.9406484655
1783,129041.46101193891
1784,94804.73841501944
1785,123797.90282014497
1786,162622.5539210837
1787,193853.56217078006
1788,61874.7595959596
1789,101555.7463104382
1790,91230.42057067742
1791,178498.6614449918
1792,150979.88440203003
1793,138867.91669671412
1794,134281.43829568048
1795,130660.22457495148
1796,121944.97139642868
1797,108258.30323338334
1798,129275.80400863271
1799,105292.70965242488
1800,111159.26772001703
1801,134631.02289011376
1802,158221.7689655986
1803,162385.12702776742
1804,134885.1308196085
1805,136815.60895634786
1806,130815.12173299275
1807,130288.6561652992
1808,120019.92679286972
1809,135010.97153287014
1810,165276.91457970307
1811,123277.75680509707
1812,129965.00128877438
1813,116635.53222543544
1814,111806.4863846425
1815,53373.39166666666
1816,105221.61446980541
1817,130473.22929045682
1818,137452.5531963663
1819,123017.29638402662
1820,83891.20159661127
1821,133015.42035628582
1822,155862.9626040805
1823,61900.99587813621
1824,145270.6690659862
1825,138996.2193504298
1826,98989.46179600441
1827,117121.1580467131
1828,135204.95747327898
1829,119252.21683788738
1830,152671.93451340724
1831,162986.0833333333
1832,127896.73879357828
1833,141890.9586544256
1834,162925.465825324
1835,211860.2129159035
1836,141664.7808762938
1837,109819.75968545982
1838,137771.08564194146
1839,87962.40802587455
1840,146622.6781939065
1841,151845.95990263656
1842,87559.31642211716
1843,147990.33594178798
1844,125801.6849571366
1845,146606.84484388298
1846,147105.9717870673
1847,150850.9757088246
1848,66923.1804740958
1849,125972.83635424022
1850,134014.12707013005
1851,148819.83585928075
1852,123615.80568661432
1853,135267.77945039043
1854,180044.81670566928
1855,135267.09616307862
1856,238912.49898871407
1857,147636.07932024787
1858,127713.49831212887
1859,120556.67542056259
1860,155164.47714138572
1861,120556.67542056259
1862,251783.5969264069
1863,251670.43978354978
1864,251670.43978354978
1865,344271.51111652236
1866,357922.77832264954
1867,237633.07553766682
1868,343712.3740487826
1869,195269.42441663047
1870,261254.09375541122
1871,268505.0526056405
1872,177874.60039716106
1873,232311.12942486428
1874,135336.223022866
1875,221940.1381624044
1876,181513.6708683648
1877,205710.17253309453
1878,226748.3457837718
1879,126914.28411073187
1880,133330.9084115817
1881,237311.1568051034
1882,266253.27673814446
1883,206767.1027040719
1884,221134.8266140364
1885,244981.42376760888
1886,327095.13770053163
1887,205779.75388760958
1888,274659.3160123086
1889,180563.64628296747
1890,135886.95263572177
1891,138751.493499909
1892,112281.33790668803
1893,136305.2238926822
1894,131585.47124108678
1895,145294.75783326497
1896,121034.91956766923
1897,125298.30388826688
1898,122641.93192005243
1899,122490.12363317928
1900,164367.04546106068
1901,161175.08324695815
1902,130141.47097948124
1903,224954.31623931625
1904,134062.29150863274
1905,194879.11829570195
1906,149299.49922567385
1907,204612.9219512883
1908,113306.52678950122
1909,128477.66219512184
1910,124519.88724688168
1911,200426.54521840447
1912,286838.02735042735
1913,149823.53246153847
1914,78339.56986166009
1915,298600.69888888893
1916,64317.912525944375
1917,270921.15031914
1918,135908.67983586568
1919,151265.90681615256
1920,166595.58323264492
1921,354622.4551835093
1922,355456.6274947275
1923,211811.8363991063
1924,239316.38408469944
1925,224953.55276905876
1926,398858.0585168426
1927,143379.54495130584
1928,166050.9211077954
1929,121351.62509239904
1930,128443.52383787648
1931,135717.06885133105
1932,135307.0222501655
1933,169873.4393173209
1934,184019.2806607043
1935,177259.17844719093
1936,187540.2406363141
1937,184533.0397627391
1938,180549.7030935032
1939,257866.1604573205
1940,208862.15151707575
1941,181093.14321371948
1942,193448.21159381917
1943,201558.13901707574
1944,330889.43279967166
1945,395499.80620915035
1946,162524.91996569227
1947,308980.91997913923
1948,180822.71583676044
1949,236205.90854871584
1950,175971.3446782219
1951,289939.7205653022
1952,264286.3632916238
1953,168351.1056997803
1954,202704.84343394946
1955,122000.75655560978
1956,258642.15365384618
1957,169412.27440919587
1958,332016.4045329671
1959,121857.98436649823
1960,121192.47061306254
1961,121508.99018175085
1962,89178.59186655638
1963,94085.29906352608
1964,119103.78776369907
1965,157803.26852702704
1966,159077.95869666443
1967,309921.0633280608
1968,407616.7783719151
1969,395352.230276677
1970,395553.5283719151
1971,447648.38179487176
1972,351237.6229645068
1973,293498.0570139174
1974,336875.3431776557
1975,472033.6732600733
1976,278656.52008157264
1977,359618.0117647059
1978,313817.08603371173
1979,354539.57795518206
1980,207575.4292880981
1981,359905.071625817
1982,232414.50012818686
1983,231211.16679485358
1984,180256.352841712
1985,205115.98483209498
1986,205185.756567624
1987,183085.36899192474
1988,174663.76008484556
1989,184557.49457026442
1990,229813.3724187577
1991,206943.83769516856
1992,215104.6217025931
1993,177946.23325157634
1994,240752.11469644177
1995,186739.73389108462
1996,267859.8293791162
1997,319897.44921028713
1998,318510.49959957635
1999,254773.1876606997
2000,319860.6436996337
2001,265160.0617160617
2002,223013.9046073012
2003,259019.49087100016
2004,288626.90963203466
2005,258865.78547719726
2006,223508.6308512885
2007,254666.02008133515
2008,203687.23823268394
2009,190650.9135878423
2010,208705.69002623673
2011,151254.6268065268
2012,184385.2590019147
2013,186942.93895948638
2014,191717.4502037371
2015,208282.0277508215
2016,185298.2205421194
2017,206457.67854263674
2018,125054.1520226419
2019,121588.02592917
2020,118777.66304629724
2021,110638.32617071531
2022,176911.23627920874
2023,162728.0991398519
2024,214109.11986990023
2025,371712.8669444445
2026,191040.2290866217
2027,131142.05833468278
2028,154465.51219780222
2029,178703.6530157378
2030,276683.9744805195
2031,236109.09377898052
2032,263470.31544289045
2033,271073.7826398601
2034,168400.23831168833
2035,213754.5342851142
2036,201200.6152542373
2037,201200.6152542373
2038,332780.19115384616
2039,227314.33723136148
2040,328214.6335595777
2041,274738.52566530125
2042,211350.20494277455
2043,162297.82087677982
2044,187028.03822325353
2045,227310.07345261713
2046,124657.94874082404
2047,145205.59984213515
2048,127833.69477881138
2049,146104.5645732152
2050,189810.73612944578
2051,105907.93424712316
2052,129427.26924200186
2053,142736.5260040831
2054,92854.28844596264
2055,148114.55629897834
2056,122552.68490289955
2057,132586.44629651797
2058,207870.21017159402
2059,137794.97976935856
2060,147023.08777510037
2061,173322.9104526735
2062,136763.8094267192
2063,111372.67995045889
2064,139159.1891010087
2065,129735.3556297991
2066,186838.33427583956
2067,145091.03923638572
2068,119207.94874082404
2069,89601.54792486446
2070,112382.64488416561
2071,93552.02527347462
2072,144365.2276914026
2073,139170.15533847534
2074,185034.68169566238
2075,140028.97787358882
2076,114874.03639347048
2077,156172.0229601624
2078,129928.83161342176
2079,122885.50517270746
2080,117478.20406010209
2081,121534.60117071532
2082,129078.86408164406
2083,139091.1316873887
2084,114661.15345050076
2085,122838.27321153127
2086,125201.51565471242
2087,129694.0448186197
2088,117973.48255503693
2089,96409.64808442297
2090,137448.49687985767
2091,134246.56345806792
2092,156818.48081559385
2093,129510.59111971167
2094,151516.99829059828
2095,147594.21551862592
2096,88944.35461135373
2097,98953.65702106252
2098,148946.90805503895
2099,66998.4952020202
2100,141330.30101733404
2101,125247.65563942392
2102,149405.3601953602
2103,96944.8199992047
2104,124226.4705186018
2105,141026.1525270222
2106,69968.43153758958
2107,277860.3339031339
2108,120280.29811421465
2109,119268.27398626387
2110,130644.98390987201
2111,153595.04761904763
2112,142239.80905144537
2113,113473.10807035689
2114,117443.27801587302
2115,146310.00057565505
2116,117844.84988677836
2117,138776.5988032285
2118,119561.22339293754
2119,114192.0868282625
2120,115075.31915668407
2121,122569.49377982847
2122,110030.55263906505
2123,84599.32490851442
2124,221022.5325951826
2125,132664.17841866196
2126,175244.80575264822
2127,163375.65818839788
2128,139140.1881048092
2129,114219.77441565871
2130,147823.07061217955
2131,180004.44079851056
2132,116361.7529277483
2133,118389.70157178093
2134,125647.02910541343
2135,111242.97011521086
2136,85480.98794162825
2137,122641.051267662
2138,136321.53609334218
2139,147708.48137398038
2140,127749.88595689018
2141,128349.92520291233
2142,139605.19013007736
2143,152497.04187276104
2144,118520.21474266474
2145,125606.05097107911
2146,141522.79205712018
2147,161920.94962528878
2148,118273.642398344
2149,128696.85072104927
2150,237979.8073260073
2151,152039.43673090194
2152,172562.6918119658
2153,157020.51053524445
2154,108453.62933053057
2155,128559.96349706964
2156,216531.84365777898
2157,217862.8906491756
2158,244102.15179487178
2159,215577.65445071046
2160,175585.582722746
2161,252042.38087100018
2162,433466.09495311166
2163,367837.19387820514
2164,271997.4042749773
2165,188942.29107853665
2166,137661.73217404168
2167,208989.17253309453
2168,197951.49530974455
2169,192622.22217919395
2170,234596.93904680415
2171,136738.41933959944
2172,141230.31564464327
2173,167751.98959536946
2174,235255.11816824778
2175,315930.5751581752
2176,361901.80521920574
2177,248303.0054384775
2178,235812.93212715056
2179,138713.06305266335
2180,184941.8536178348
2181,210839.35388760958
2182,227189.39823367484
2183,210390.58634065354
2184,139939.24426861195
2185,108346.89588768882
2186,145792.85819155537
2187,148792.57814817393
2188,167201.16326883837
2189,198695.70106818745
2190,81917.93339904876
2191,86748.53855777893
2192,76168.57972582974
2193,98346.94621583713
2194,105567.1573791652
2195,118219.9132564734
2196,104497.76620206574
2197,116131.41255429108
2198,161870.76833028081
2199,151638.7627792898
2200,130284.72973136554
2201,136846.63038624998
2202,205332.80395058656
2203,171554.77017443854
2204,176599.41950869272
2205,121395.07491782207
2206,132558.54682794813
2207,259738.15672919672
2208,248503.95296370293
2209,179594.84173640472
2210,113306.52678950122
2211,115818.19036193813
2212,114057.10736612808
2213,105338.37246353067
2214,146999.48772123415
2215,100220.01913445807
2216,138319.5780162846
2217,74830.09737442923
2218,106654.12053135037
2219,85291.80631778615
2220,92401.50622741171
2221,298600.69888888893
2222,237715.7269418423
2223,274635.2411635927
2224,223413.9164796283
2225,121301.92348829878
2226,195373.96204349847
2227,195187.5165463397
2228,291969.3686852037
2229,241285.78663787054
2230,168059.03673743963
2231,219176.50121046006
2232,177425.86759801346
2233,183747.23091344658
2234,258565.09540143964
2235,185801.52963500607
2236,288721.1570284238
2237,365428.9162662429
2238,205666.05138221153
2239,129521.21878239133
2240,173305.28666290574
2241,151314.55340692383
2242,136768.37432404683
2243,135139.71837479685
2244,103237.35521697297
2245,100465.38486292226
2246,146687.42392257313
2247,109530.76231832682
2248,123582.39661072832
2249,118654.41847241388
2250,134353.22322188504
2251,128361.27127860577
2252,170027.30072498537
2253,162857.88667290713
2254,186174.05220972392
2255,185835.2188763906
2256,177846.6886463725
2257,193866.00707724242
2258,179453.6849840576
2259,181579.6802585044
2260,149231.92850556812
2261,201850.41917580593
2262,204232.15151707575
2263,378103.0482758621
2264,445794.3917647059
2265,166455.2919133802
2266,307332.61947883817
2267,386989.8233333333
2268,394242.9744663383
2269,167862.81555972135
2270,202047.83049822436
2271,223403.6884345163
2272,206963.04878066064
2273,161263.42984993843
2274,170754.25005220255
2275,163917.7216788141
2276,178302.91752227716
2277,173287.01322092098
2278,152552.44631945
2279,122670.16717857336
2280,112705.02651007252
2281,185029.69839282683
2282,188311.94839282683
2283,89872.50377131827
2284,118439.22237451309
2285,156700.5633203602
2286,125210.49229410882
2287,368853.10795060336
2288,285015.56996044994
2289,389555.6647073188
2290,399187.31026287435
2291,366605.4204980843
2292,405459.0642262568
2293,437317.43407239823
2294,369426.86176470586
2295,445539.0299267399
2296,265660.43085097766
2297,312132.51631618384
2298,347301.3503766203
2299,383578.93005080573
2300,318015.54529967165
2301,305155.5264757178
2302,225910.8034696884
2303,237219.04275490413
2304,253731.03556791483
2305,181661.342590277
2306,181661.342590277
2307,182097.21332582933
2308,235422.151442212
2309,289082.16813131317
2310,227694.50012818686
2311,200000.32759469346
2312,172749.62945911486
2313,177631.61378763808
2314,199142.0019675077
2315,179005.47726878582
2316,183708.54959727995
2317,188278.43172616017
2318,178261.1047197662
2319,177092.09679324302
2320,189901.31262828835
2321,267363.47632065846
2322,182549.2367063492
2323,186628.26637887192
2324,176284.9101585506
2325,223788.01042740705
2326,174791.0080606485
2327,213722.81857324502
2328,223486.51686320212
2329,180745.2837094848
2330,181845.74123411416
2331,368585.6834696092
2332,362920.76706435793
2333,317809.37651257706
2334,260251.2633033633
2335,260348.0576261414
2336,331532.9353962704
2337,212864.58634065354
2338,284137.5605577631
2339,239738.3344748375
2340,425686.5851648351
2341,220423.88862614418
2342,247674.17949648254
2343,215759.19962353454
2344,242481.06226387428
2345,246486.85929205283
2346,220623.4549297199
2347,207807.3073576027
2348,237033.7691626621
2349,173246.05685118327
2350,298682.67105699854
2351,253613.6841335676
2352,254666.02008133515
2353,207164.33090841124
2354,128871.55752698003
2355,159870.04695609945
2356,147944.80423170055
2357,207727.80953668882
2358,198704.0455217829
2359,124972.18460930497
2360,122155.35170721899
2361,140942.08144132647
2362,281583.66996336996
2363,141845.16924018416
2364,145362.32917607046
2365,229129.0957595
2366,198623.75250913925
2367,228381.06041984548
2368,206137.90871211773
2369,223894.69678348186
2370,169808.81010817477
2371,173440.54073713734
2372,187338.50335150724
2373,238144.37543337923
2374,294553.9317104084
2375,249194.41084107463
2376,257336.99392914656
2377,360752.4793056219
2378,137634.49320654554
2379,193272.644151341
2380,136889.724980747
2381,150503.47107827236
2382,191399.9401781619
2383,215409.7369454719
2384,248963.3292263563
2385,147363.82276320265
2386,145060.67950043504
2387,125005.53941979446
2388,102705.43528026661
2389,124860.30417014167
2390,129044.57284502262
2391,129558.88490154792
2392,116469.8646692723
2393,166530.65673286477
2394,143613.67124805113
2395,205174.60470689653
2396,151737.22496026297
2397,192407.82731420698
2398,124277.03181625914
2399,55252.20591630591
2400,59567.48686868688
2401,118507.73817950176
2402,141441.06250571256
2403,126928.59808722926
2404,131044.08049646797
2405,158802.11761105663
2406,131516.154846353
2407,128190.71534505169
2408,134738.87860036787
2409,144549.40362987647
2410,167492.3069942537
2411,122106.58475295508
2412,180979.6600167199
2413,146510.99831626524
2414,127377.17792730898
2415,121402.59808722926
2416,128087.30593519317
2417,135762.48745774842
2418,124964.86161396318
2419,133387.35570496353
2420,123499.92961461516
2421,145206.2726889162
2422,122110.60952719813
2423,135110.5817011081
2424,164155.16327993455
2425,177413.5045383732
2426,129568.68642026577
2427,151712.10173882017
2428,186897.48159287107
2429,120571.55406854674
2430,128791.07268026075
2431,116881.84201928314
2432,130602.10024234357
2433,145037.74406038976
2434,150447.13814198057
2435,158486.95102487213
2436,106305.96527852639
2437,113364.0596147906
2438,118234.5309062583
2439,117486.89988677837
2440,122248.54172559925
2441,114380.67952188551
2442,110704.64495151183
2443,116280.0759665126
2444,122405.07834158982
2445,85384.49711764415
2446,125834.00240555464
2447,234330.58716931217
2448,147617.27082032993
2449,107732.68932348974
2450,166443.3291944474
2451,125950.95579865959
2452,208784.2857142857
2453,99632.19540468013
2454,128670.45507523965
2455,101174.50688119701
2456,132707.63786055933
2457,115562.02528099102
2458,121284.38091591166
2459,116900.12484494934
2460,154292.4135224905
2461,120698.82299813764
2462,136492.83626115773
2463,118094.91296476006
2464,154051.59415799362
2465,131556.34978042566
2466,120391.01094623594
2467,166818.69235818827
2468,80817.66183573016
2469,105338.30237727787
2470,198562.15165332454
2471,210213.50644247356
2472,183398.4677247531
2473,119731.19220369119
2474,127602.08801440247
2475,244526.24951606657
2476,103236.31495033485
2477,125916.3477500792
2478,163957.74196075596
2479,123774.83232288582
2480,132133.68658222264
2481,134051.04693753077
2482,133705.6580852855
2483,116501.03612053611
2484,127955.25651585797
2485,122341.80181791836
2486,162188.36395313713
2487,192436.08405293635
2488,159862.41116221258
2489,147135.03280130363
2490,149913.72432638655
2491,92308.014458252
2492,182376.5930323903
2493,123675.88521244153
2494,158874.68058760016
2495,91430.70070234453
2496,252144.65798860887
2497,144884.84588794925
2498,115903.72487907216
2499,99260.66753907924
2500,133683.91040277138
2501,144492.10968161243
2502,144676.5445086927
2503,116478.51923156463
2504,190977.56376151997
2505,217185.0124404889
2506,253537.8308710002
2507,354539.08016806724
2508,253537.8308710002
2509,226797.16321966922
2510,241973.53188536916
2511,196156.4790866217
2512,215169.48254307467
2513,222076.1964697733
2514,256193.44126984122
2515,144101.6907863224
2516,144704.89699296904
2517,133184.6090083441
2518,143045.64805905148
2519,232901.11256775475
2520,224928.2580229466
2521,203768.066109869
2522,224353.90620703172
2523,130117.28491659016
2524,132979.4847107432
2525,137687.34711257112
2526,137152.8982483112
2527,116544.38335349243
2528,125888.88795791051
2529,121460.37757890338
2530,108102.31623694014
2531,230242.0325521634
2532,230093.26029030135
2533,204357.33974110894
2534,261324.092433665
2535,293152.36438140686
2536,233649.43484792984
2537,238122.81123929803
2538,190020.7285917659
2539,195665.70933650224
2540,186075.27839282685
2541,187604.89930164316
2542,173881.5171471762
2543,123499.92961461516
2544,136800.3823040716
2545,131315.83014779817
2546,149112.2678774708
2547,131408.38060337276
2548,153751.7528735632
2549,171973.49957135366
2550,316001.2833333333
2551,137566.1601665757
2552,125079.87893839103
2553,79861.07457640926
2554,125765.93076255577
2555,111658.97166818687
2556,103251.05980227915
2557,115727.30744769394
2558,145219.36188475392
2559,128687.73634485874
2560,125708.5949910032
2561,144639.65963369963
2562,135692.96577651254
2563,137874.8179936462
2564,169531.55303030304
2565,115866.49233594241
2566,143666.27258739306
2567,117945.34155083227
2568,194941.44609502726
2569,197572.7608351314
2570,113306.52678950122
2571,191734.72007404472
2572,201599.60112025036
2573,249271.23695563697
2574,349728.829228243
2575,122138.80629602862
2576,135102.1774884648
2577,153810.98485919074
2578,96960.59830894132
2579,79368.91520768292
2580,135657.37159215225
2581,132551.6478962175
2582,119529.85948020639
2583,265972.82973525237
2584,166111.93083005128
2585,182331.6203474649
2586,214721.41857678164
2587,203587.5375596814
2588,164715.08092793298
2589,136889.724980747
2590,234033.8700871774
2591,220131.73493945375
2592,222997.91371386344
2593,266037.249184311
2594,170117.21730090742
2595,220950.2223504091
2596,372615.0594724469
2597,172626.02657352484
2598,253704.2162182262
2599,338806.44985480944
2600,167132.83862765142
2601,140816.99963274994
2602,93271.44267501321
2603,100480.6702414685
2604,96139.70276497696
2605,91417.58077025131
2606,133699.79748627514
2607,168712.32135761174
2608,186682.02233823045
2609,163170.16983760791
2610,103601.7746978302
2611,162328.902088001
2612,158513.96970590082
2613,126889.70897494005
2614,126522.6988740619
2615,148819.85735375024
2616,144141.04536046722
2617,171999.00030214415
2618,177007.3886982315
2619,245551.79302832246
2620,181492.12129341805
2621,185332.84902753058
2622,190122.86445369018
2623,252695.98367091757
2624,301702.56660441955
2625,305971.06982456136
2626,166525.08755275662
2627,201850.41917580593
2628,416341.6413186813
2629,602021.3142857143
2630,328644.2966885605
2631,485938.0042857143
2632,401524.6802075702
2633,311939.8224791392
2634,400054.24811391224
2635,141441.64889573897
2636,203340.89576503506
2637,171620.58571264133
2638,237219.71102677807
2639,188686.48872762502
2640,149725.9500923952
2641,111207.09566337192
2642,191611.763620282
2643,104255.10904681766
2644,136655.47291179484
2645,90845.82996179447
2646,89418.59186655638
2647,92178.83925518926
2648,137018.72598331817
2649,140877.914317382
2650,153302.2046398046
2651,169091.9701963711
2652,416992.8133739013
2653,268413.0814200198
2654,247673.34707800794
2655,350850.81042160455
2656,348048.37
2657,297189.455003015
2658,290383.3954949556
2659,329139.5040695128
2660,368422.8295842188
2661,320890.55250493786
2662,320547.7559722886
2663,315020.80446446495
2664,286436.5347979798
2665,342446.16732142854
2666,283536.0119603175
2667,172329.82299702003
2668,187604.89930164316
2669,188278.43172616017
2670,292318.3181451431
2671,187604.89930164316
2672,185394.09982246574
2673,195470.3437948383
2674,184072.9506506769
2675,176515.99592644852
2676,193098.80042629418
2677,186786.31437686057
2678,250555.86258133463
2679,287739.6616033842
2680,291646.49774804444
2681,367640.7625771784
2682,349847.97924242425
2683,512263.8117647059
2684,306037.90136849263
2685,349088.27522624435
2686,263385.3642458874
2687,326436.9019580133
2688,239738.3344748375
2689,218639.92551795518
2690,413493.2612885154
2691,180122.37496995612
2692,138985.33532023532
2693,207592.760896546
2694,143748.47575757577
2695,196370.79814382718
2696,189479.72977102353
2697,186157.54447338096
2698,193617.71699315793
2699,184524.4804270047
2700,173237.28524467634
2701,138361.7620716744
2702,116077.92630121815
2703,136768.8819913874
2704,131700.9225400654
2705,122706.94680369506
2706,120443.78337328337
2707,130560.40263696713
2708,137866.12768562578
2709,115670.49938719413
2710,122459.56364833357
2711,294255.4761904762
2712,365423.20971342386
2713,187229.1415782605
2714,157224.96645465647
2715,173733.04073713734
2716,174372.01339948393
2717,210840.6332433244
2718,223770.3920215771
2719,150016.1379761927
2720,170415.6251976465
2721,139706.55195003457
2722,162521.34254993766
2723,140016.49678770208
2724,123842.93658979959
2725,141163.60273422042
2726,151308.01085608505
2727,153853.7241449952
2728,182286.51762094442
2729,165834.7026116683
2730,146794.39701327722
2731,121925.9759763787
2732,119792.49165846109
2733,166667.7002315438
2734,144512.02291043085
2735,142531.27211873088
