Id,SalePrice
1664,414941.46741209296
1665,296901.387305047
1666,307899.5226064579
1667,338322.83733874897
1668,298096.4605477524
1669,288426.6005092637
1670,311191.92258073256
1671,247134.18247673
1672,360831.17789904843
1673,278304.4047430023
1674,239112.26744734903
1675,201144.24274022962
1676,204823.25481999715
1677,215071.8522791454
1678,411531.0949438356
1679,343101.88729505066
1680,310744.44688007684
1681,254578.69742740894
1682,307664.17536624504
1683,191035.84262234872
1684,168432.19600021697
1685,173797.87576022718
1686,172107.70643984957
1687,170096.6922358664
1688,192740.68482728486
1689,185901.93849408734
1690,194551.15513154762
1691,180548.488007782
1692,258790.35908570918
1693,170482.46514477138
1694,184658.3164255926
1695,178315.92876624299
1696,248886.90946904477
1697,176049.0329289869
1698,309747.84657395654
1699,260104.00384784982
1700,238913.46345536728
1701,261345.66384230644
1702,250071.1490220409
1703,250204.43460630326
1704,280134.9777704306
1705,248922.94073865697
1706,397094.0849970811
1707,220484.50988358946
1708,204763.7193377649
1709,259498.23638314055
1710,234679.90906371258
1711,266614.8181589983
1712,256286.41168571924
1713,270232.22073554085
1714,210230.6734207294
1715,213830.89502523484
1716,183842.22683300747
1717,168199.74602709225
1718,140850.39345820821
1719,217473.21752436733
1720,236094.72108457098
1721,150441.4727202673
1722,121324.68673657987
1723,156440.38657067443
1724,208785.91570904918
1725,232766.74241147784
1726,180842.54581370935
1727,117356.68410124874
1728,152320.1112986545
1729,174769.076139832
1730,186370.255855425
1731,114719.09107560299
1732,149627.11246253352
1733,125553.55674510026
1734,121930.41678259318
1735,113050.8868364537
1736,114800.72777251761
1737,271251.53812462185
1738,230848.51665564568
1739,264444.497739606
1740,211856.24126465432
1741,195870.4713682864
1742,194064.26199018132
1743,187959.65326931272
1744,290955.95147823635
1745,221552.4826069841
1746,193377.75879505946
1747,215768.65186587302
1748,217087.83078154022
1749,155208.4450632771
1750,135458.91851404452
1751,228540.89756201764
1752,130246.24229470282
1753,158992.3066684019
1754,183379.88355110446
1755,171430.58452571146
1756,135216.52200573654
1757,128644.13479320097
1758,162977.51466250574
1759,178034.32804213313
1760,171144.21711816287
1761,150256.13331848657
1762,190630.69760023424
1763,173479.38314690284
1764,119114.91326271303
1765,184610.1259171956
1766,188814.02286956034
1767,207547.71024207276
1768,158571.83086667972
1769,157006.65641437992
1770,150424.84876072884
1771,153012.73652367535
1772,145958.30920120084
1773,124541.38620277857
1774,150031.72113337385
1775,146124.5072054072
1776,119161.07127313378
1777,121651.5439832429
1778,150087.43272582153
1779,144434.11291340317
1780,169956.38436412156
1781,134267.617425036
1782,116653.87732358022
1783,146393.42941336217
1784,132989.26780824646
1785,135761.35144314775
1786,156173.62912947603
1787,156375.53740617592
1788,95187.43624420813
1789,111713.97651160359
1790,96283.01389555102
1791,216162.42667500724
1792,166683.41498379727
1793,130482.96523287168
1794,152380.20931703685
1795,132065.74047090506
1796,144463.2517414508
1797,124043.01412853033
1798,145977.32751373324
1799,117625.24204598225
1800,151571.25127842667
1801,138012.08800014222
1802,135368.4435845302
1803,161601.34000443955
1804,137977.44864035503
1805,137235.95067714868
1806,120561.73441943542
1807,150427.7958915622
1808,135005.18396444793
1809,137963.73238283224
1810,157916.60796128513
1811,130503.71118890095
1812,124725.76788262367
1813,147416.04725066066
1814,126266.89407444489
1815,108210.7211495831
1816,117221.214176885
1817,134543.00725785253
1818,171809.54200651404
1819,141908.2101550078
1820,65987.29191554403
1821,104010.43267144299
1822,158950.82672508789
1823,77640.88913462192
1824,158813.32879740198
1825,160050.75508759584
1826,110570.117083738
1827,120946.91733141773
1828,156675.8907690706
1829,134173.41942872322
1830,158245.48031834216
1831,166383.03367120997
1832,150325.59219529803
1833,154175.49957757053
1834,144348.82048820404
1835,156491.79921911907
1836,157182.56731242425
1837,99561.5579552994
1838,120095.80381878195
1839,131203.64779607323
1840,133840.92010624817
1841,146951.91793251474
1842,90264.08497052945
1843,145324.28520620015
1844,132825.17803002681
1845,151175.1333622671
1846,144960.17990538274
1847,171504.8100145614
1848,131765.9820703168
1849,136479.6407847001
1850,127800.28560409251
1851,155153.67437170327
1852,120427.00520309279
1853,126478.31725375213
1854,162288.98762681198
1855,146260.10899629194
1856,206931.48390498053
1857,163229.88294446986
1858,179576.4568760506
1859,145650.98934556317
1860,152305.71297659655
1861,146004.25946757715
1862,294934.3510623866
1863,285964.6846845307
1864,285982.08379902167
1865,326543.23934060987
1866,311225.85586612404
1867,218341.59616042505
1868,272464.5850218483
1869,205227.38246565743
1870,223219.95089144056
1871,249789.32502137887
1872,168970.10611796475
1873,243667.0422420596
1874,151034.89334218134
1875,189160.8976043417
1876,206629.85591006995
1877,208724.05130845797
1878,182160.29170937376
1879,156226.19252625052
1880,149070.63133953232
1881,233334.5210601959
1882,244233.56369112481
1883,187567.5433388486
1884,200120.84312371758
1885,236648.0997434073
1886,279923.6941087461
1887,205845.2114208505
1888,254501.18697894248
1889,171849.6818936326
1890,141477.1527032143
1891,145178.87049289828
1892,117416.46757100211
1893,162333.9930036342
1894,122514.45497296643
1895,148818.65999083626
1896,128210.60726025279
1897,115731.7374480266
1898,115693.9195093739
1899,148494.786613386
1900,149838.610326024
1901,192561.79621066336
1902,162450.6335317925
1903,218342.72789455837
1904,155966.06978712798
1905,175282.50302669388
1906,168229.219078617
1907,188441.8116494808
1908,128212.08748869046
1909,145382.38653074138
1910,141203.2566378812
1911,212237.48136930054
1912,294962.48569002945
1913,185280.0571463308
1914,101025.94802508605
1915,303546.55852673575
1916,123967.12897044333
1917,243102.29037737928
1918,140846.5892480431
1919,182267.86390186992
1920,175797.02717502046
1921,332756.44539436395
1922,301643.23051139934
1923,226757.60038223234
1924,207166.94468909674
1925,195705.46363636767
1926,337635.49653493066
1927,143472.02529977332
1928,165238.7690395938
1929,144676.7960844077
1930,136677.212516938
1931,160358.5851623934
1932,159573.67174433143
1933,204761.13802537357
1934,178992.07640992597
1935,180323.29993339698
1936,207933.79915929105
1937,182868.51424871737
1938,177772.04131073097
1939,253740.10502900658
1940,205390.08629439512
1941,163621.73422101897
1942,182602.91008796945
1943,238712.5921123497
1944,346556.68620141037
1945,364378.3718524215
1946,188875.42088309463
1947,342184.13901958975
1948,162074.47745697643
1949,211273.5502229654
1950,184731.52391781262
1951,216248.60602477627
1952,199326.44144339437
1953,156452.84389576127
1954,192682.57878363586
1955,143641.62770924025
1956,270057.59644080524
1957,160804.36882316845
1958,270422.36778419325
1959,159789.8907495607
1960,120584.08893263616
1961,133436.88056632032
1962,104589.0642329985
1963,114493.86109373313
1964,125626.78429493087
1965,151190.7067089292
1966,154683.70835870938
1967,285611.6904761824
1968,358985.99514533405
1969,343960.3466750182
1970,376910.72659223736
1971,399927.87370668503
1972,342562.16092003806
1973,271888.974868875
1974,317954.89863396867
1975,428278.82160808006
1976,257378.6156159527
1977,318848.9162499764
1978,323140.919080879
1979,295119.61355784035
1980,198728.19748403138
1981,323188.59002645244
1982,227819.87186004684
1983,216974.43149591127
1984,179558.65185924942
1985,221178.10687669914
1986,212642.22302633093
1987,205479.7923714833
1988,174276.7003941806
1989,193467.45575800186
1990,211027.64085925132
1991,231743.52510359645
1992,219089.37529648392
1993,168420.6723508943
1994,225311.06585184528
1995,186369.35845542132
1996,240999.50254115142
1997,276757.13259594445
1998,279762.66430836864
1999,262529.5296745037
2000,284205.7720519678
2001,242168.16476765022
2002,248170.7895197484
2003,258507.32161007
2004,283959.2781547221
2005,239346.15688768154
2006,233987.4039881885
2007,244691.39181475883
2008,220335.46737910106
2009,193493.29619144366
2010,189271.6804216102
2011,125139.19224907426
2012,163123.89062511723
2013,184763.39451962415
2014,193902.65780138085
2015,216591.53452465142
2016,196231.92319369782
2017,193374.36990705287
2018,109657.60893379519
2019,138136.37400644866
2020,108802.01346544056
2021,109049.52380129347
2022,163621.40457592238
2023,145902.31351109614
2024,252974.00942660772
2025,303174.0793142729
2026,180880.57213858425
2027,175749.6408922221
2028,165521.41636308102
2029,187282.89168971643
2030,263643.38919975644
2031,252570.46453767252
2032,257444.11060728235
2033,257852.9523420633
2034,179605.2867023626
2035,224212.72230891127
2036,216704.2904790948
2037,216286.12228151163
2038,314588.14325549745
2039,230256.44719287372
2040,279933.02314668347
2041,272289.35912481934
2042,217444.46482976002
2043,170796.9725470178
2044,167751.85419055593
2045,191746.54894273455
2046,145100.19396458933
2047,155015.2262324277
2048,145569.4002607877
2049,148243.2249655006
2050,164862.88314692542
2051,125879.57273478451
2052,114763.7631401468
2053,149403.1544204033
2054,120257.6905990366
2055,187799.11714204465
2056,143379.10357854847
2057,110479.64097370412
2058,205720.79905503092
2059,137479.33890148182
2060,182466.5916976585
2061,170193.150919384
2062,141447.84624189525
2063,129876.58030388127
2064,158018.1512740958
2065,140313.0869066996
2066,162025.56167402948
2067,128549.61714379827
2068,159884.9862062093
2069,135331.67346186758
2070,126128.84801917887
2071,113875.89198570342
2072,151433.37417547687
2073,139326.17273199538
2074,185765.90355724166
2075,169113.81673497384
2076,138221.93289581855
2077,180375.0220676092
2078,161608.9396269782
2079,136504.66144317115
2080,126559.72398934686
2081,162533.2599590232
2082,152751.48828050157
2083,165542.68328574076
2084,127664.1415253623
2085,125537.28812451032
2086,131108.35031978638
2087,127458.45689529875
2088,132001.02947659104
2089,92759.5190942219
2090,131267.54127182686
2091,135269.8197800971
2092,159373.45699979662
2093,162348.38179248146
2094,114584.73464848059
2095,176515.43357989032
2096,93462.52527948261
2097,101904.53975653216
2098,170104.5017241477
2099,83416.17296531382
2100,128823.24401035024
2101,182973.07479826655
2102,124822.5541249688
2103,107670.07638163131
2104,180192.66526580442
2105,151151.01183007
2106,146404.77794336344
2107,195834.15341394028
2108,139742.9583987174
2109,137327.67092395184
2110,131591.1566272594
2111,160123.4387235903
2112,152617.18178329297
2113,126559.82308145364
2114,135510.3143468774
2115,171995.9143533432
2116,144790.23820102768
2117,162357.08873241907
2118,131087.2213197048
2119,130753.3535675043
2120,121663.37053423583
2121,132725.63862392114
2122,145985.38198295565
2123,108529.32666516086
2124,176458.30581166784
2125,137957.59635399294
2126,142037.43945848598
2127,155913.13040915495
2128,137820.0444417262
2129,97406.50622560782
2130,161746.81072101698
2131,160202.58517161058
2132,130702.63891480135
2133,126977.02765419765
2134,125386.06129944806
2135,109187.55734112892
2136,102548.91885760377
2137,123761.990920038
2138,144294.32998535055
2139,149481.93648753583
2140,165257.72376591864
2141,146820.28484145796
2142,135856.02574177718
2143,154550.1122305739
2144,146744.22132566382
2145,144044.77372634245
2146,177858.63770742575
2147,120034.91671408027
2148,164920.20540801022
2149,158577.16793259833
2150,221524.3522357735
2151,134301.94278506184
2152,190445.1839537246
2153,165039.0611406547
2154,119414.9893034811
2155,148684.35508783025
2156,245175.08641627087
2157,227780.96402194572
2158,233266.8028050101
2159,201388.00179822024
2160,184317.6326241396
2161,225543.8026195532
2162,349118.94031167554
2163,317847.1068040355
2164,233680.02101504768
2165,193215.82372936344
2166,166329.51351644337
2167,221698.1731028896
2168,205652.46213242438
2169,194536.50242503601
2170,213817.5086476013
2171,159356.0285097924
2172,141269.20339845144
2173,166459.52708009278
2174,218038.43444387076
2175,268201.2961995439
2176,297015.88596403034
2177,238221.41842467355
2178,211091.11218985988
2179,142233.03638340172
2180,229645.0923395811
2181,185198.00780209314
2182,212052.11714410587
2183,185432.36097031628
2184,122251.7162184264
2185,127684.95083497638
2186,150210.47081104427
2187,138872.9443448602
2188,147742.33846381132
2189,294795.5805989946
2190,120053.80678231918
2191,95132.4256757416
2192,102668.66384180683
2193,110428.07530574377
2194,126807.4215100208
2195,144799.76176891755
2196,114714.37944691165
2197,142254.55437920644
2198,151711.08961837634
2199,180536.97359248484
2200,148604.678323035
2201,155324.75117688187
2202,197166.36081017513
2203,144319.780256032
2204,184876.55962570917
2205,107828.8430197511
2206,155175.76659795453
2207,238094.0745785414
2208,224587.87955138556
2209,261535.36673414463
2210,146525.03293625434
2211,112517.99065437927
2212,131300.01374863475
2213,117769.66337102983
2214,142059.82714347617
2215,122668.85406059129
2216,167375.56014751352
2217,135588.8886799193
2218,135224.3436151028
2219,110340.4337492256
2220,124892.76568981021
2221,303975.1346952012
2222,269614.99295671843
2223,261474.47100482445
2224,207573.0686612802
2225,163489.50512702912
2226,212395.652756467
2227,179024.5932952277
2228,265136.03307713306
2229,250784.3575445668
2230,163683.9778819702
2231,209548.28759927527
2232,171226.34825358714
2233,164230.4184518684
2234,232590.39084738606
2235,215513.24945645206
2236,248502.87497188128
2237,285714.7235259127
2238,201073.89109264634
2239,126485.45417303995
2240,168165.87394391294
2241,158919.78783862054
2242,141885.15179062675
2243,141468.50581392075
2244,144744.52564408735
2245,155816.90178046457
2246,146028.53075012693
2247,113137.26214748248
2248,144249.61954065366
2249,137279.56157452968
2250,146801.33249970933
2251,142646.23535574705
2252,195321.29036846105
2253,167201.2095674574
2254,181856.61346042878
2255,190008.69248751362
2256,176651.7696681864
2257,209925.5708721846
2258,160238.0873557079
2259,182831.5296769102
2260,154715.42636156306
2261,209340.08437911092
2262,241599.02075899058
2263,342515.2339355828
2264,402164.202442394
2265,192861.20269812483
2266,315554.80635878595
2267,353740.41925723443
2268,379983.602463079
2269,145476.02886277504
2270,191371.93909770818
2271,206459.0648171063
2272,177251.34277972262
2273,150383.28453982485
2274,191530.7375415444
2275,163091.90547770084
2276,189753.70934530257
2277,195360.27947418543
2278,174311.2341329041
2279,139972.03892313395
2280,107717.61063431783
2281,158956.81651304013
2282,176956.1592014687
2283,121231.02540533424
2284,123470.26440054103
2285,162529.9664538345
2286,136489.0552704745
2287,332782.85404802137
2288,272244.3697241528
2289,326973.7986753632
2290,392509.7200332853
2291,323562.5460684481
2292,371173.99965124414
2293,390139.9398274998
2294,355906.4199908798
2295,399339.1547763081
2296,273921.91522708593
2297,336773.8188799515
2298,328270.2182584348
2299,318724.9793229243
2300,311864.30813521746
2301,302425.20516388124
2302,244070.28059325996
2303,242113.8169115879
2304,254208.47994083486
2305,214032.28660053617
2306,204897.49920926106
2307,200215.87088685378
2308,241287.05308815528
2309,283894.7218852156
2310,223755.82675729285
2311,199910.6288116915
2312,175325.36499541884
2313,171069.37734773374
2314,184913.23101174925
2315,189227.10696725748
2316,205594.1643006259
2317,192868.79766067883
2318,187034.75809124034
2319,191384.06331300133
2320,195036.23355747873
2321,242361.23166095302
2322,197148.36341975976
2323,194299.8939539636
2324,176674.92005493288
2325,208935.24397929595
2326,173626.50188319886
2327,208517.12139994244
2328,222300.6877887884
2329,196081.99423387085
2330,186013.39513641034
2331,289606.21590478957
2332,351129.00425396475
2333,286487.6564445664
2334,240484.77059540647
2335,264939.57735257805
2336,287077.9048857249
2337,211507.45478643742
2338,272622.23696219124
2339,220586.597682184
2340,364907.3896379046
2341,211152.40620453903
2342,249098.71107315717
2343,231319.802564307
2344,223297.5320966262
2345,244800.5959047714
2346,229996.50669343898
2347,210142.923660832
2348,255707.75364519467
2349,202924.8388814983
2350,300655.635631268
2351,257275.02014968428
2352,242483.26957757835
2353,261536.01390480052
2354,154904.60467485865
2355,139971.08027912173
2356,155217.4263323508
2357,186044.15189689497
2358,197147.79372374926
2359,123883.05763961794
2360,120707.19444967556
2361,164822.7592522206
2362,261482.2670461277
2363,157920.2293989566
2364,157985.92502268954
2365,218104.10608300695
2366,197165.2557629511
2367,217948.99129798706
2368,220347.79122232893
2369,216099.54752732342
2370,184489.51545111384
2371,188531.19026328655
2372,182498.58911573674
2373,268784.77284408035
2374,303664.9429904083
2375,233857.87622161876
2376,288323.3391452005
2377,326857.098271357
2378,175434.84046082795
2379,204550.00545573529
2380,154192.33759091498
2381,173677.7343546179
2382,180322.43996708523
2383,198040.38312395377
2384,245616.47543677353
2385,152315.88426671154
2386,127196.76527089498
2387,150351.99438511673
2388,140385.1878837998
2389,128875.34191226642
2390,174830.31509741012
2391,146324.79424661672
2392,120065.4040243876
2393,185773.14769884426
2394,154582.52627878048
2395,210909.58667152148
2396,138601.22287722645
2397,209948.74304316938
2398,131072.74478293164
2399,99827.7842882716
2400,101477.69892651745
2401,134584.69327927585
2402,131708.41262200626
2403,157682.4226239234
2404,135340.4196017524
2405,148233.5483235236
2406,144651.5429694947
2407,145517.69574969826
2408,154079.72005262843
2409,132298.71160098384
2410,167176.17890758274
2411,129306.3954540696
2412,165405.55487878798
2413,139501.350638835
2414,156993.6431837458
2415,141686.25826517266
2416,134328.17049785858
2417,115930.25093920944
2418,130151.79855920696
2419,147538.94238402447
2420,128249.41285031862
2421,150997.52756055605
2422,121285.90097423189
2423,133324.35304005045
2424,167326.47462570865
2425,249930.53373511392
2426,165182.36421828996
2427,133060.01205833256
2428,166515.4227656491
2429,113809.5942611243
2430,136299.00631148106
2431,109043.73520215908
2432,174932.81542277563
2433,167114.09587668936
2434,160328.62888884477
2435,177255.70442347912
2436,141132.36264655617
2437,114305.30020159409
2438,120989.2346049077
2439,123159.4360527973
2440,135233.88458865258
2441,112767.91071587302
2442,110339.99961449589
2443,132924.64553818054
2444,143555.6075138421
2445,109648.98493579667
2446,159847.0038197393
2447,186544.24111154096
2448,134725.01670559938
2449,124245.28870997683
2450,150407.4991043748
2451,145313.7445156764
2452,199407.72760883218
2453,128400.73299014568
2454,156429.6138661705
2455,147272.48465775364
2456,175774.9556693455
2457,173643.07178869453
2458,140218.38308353667
2459,118627.31956328634
2460,140484.590587738
2461,134116.94588708552
2462,149460.58674598415
2463,139902.8417949144
2464,192350.95511441096
2465,135718.86812584463
2466,127124.18506704998
2467,146657.0970816125
2468,96833.55867172504
2469,100239.88099497664
2470,203889.4496061426
2471,172541.6261551364
2472,180501.01257619052
2473,152561.7526601568
2474,118655.37997917869
2475,220967.2490459907
2476,131818.25364521678
2477,142001.8244856262
2478,169419.9668629327
2479,116504.86625897924
2480,147474.72271824605
2481,131654.53907350346
2482,145573.76402324834
2483,123254.48510848019
2484,132422.84055450006
2485,122020.08255321367
2486,179047.78225843183
2487,213207.86139083008
2488,167420.76889007425
2489,158801.49803282853
2490,145659.02718108465
2491,147392.7509958296
2492,182428.64535817856
2493,129608.29109587657
2494,147773.05033624696
2495,105458.45535644771
2496,212979.96366475476
2497,156787.10459763184
2498,129851.9446626198
2499,121492.18607067334
2500,122839.18784497955
2501,146748.04343441935
2502,163597.66220821283
2503,121594.4889578596
2504,162448.23486358146
2505,231464.98126640118
2506,238837.32555482394
2507,255367.30638993665
2508,240229.0730772834
2509,200690.28685903322
2510,216691.47944481825
2511,173946.64305064818
2512,213267.48698755095
2513,210635.7659292654
2514,209511.6586509574
2515,164405.2797295896
2516,174159.88463475846
2517,154722.67293558855
2518,156504.35926915423
2519,234920.06587735697
2520,216462.28310548567
2521,184543.96134376593
2522,216089.56942033136
2523,125960.85551427824
2524,136357.4406805964
2525,163027.87762691526
2526,150223.02486080228
2527,122382.53049100192
2528,153593.0483688592
2529,149875.04161877726
2530,127322.6535280204
2531,241221.4291416126
2532,222234.9753683451
2533,192919.29742841428
2534,221060.7055684047
2535,267969.6357175
2536,217339.88998047
2537,255451.03087807758
2538,186647.26596285455
2539,179641.40999101085
2540,179041.27729336757
2541,179530.3214424845
2542,162489.94614992748
2543,127196.05429431263
2544,121680.27964881933
2545,140808.42665089297
2546,120302.02163127868
2547,144220.29254140265
2548,195727.00575403048
2549,165738.94179657826
2550,600313.8807216261
2551,145031.80271346832
2552,134430.66104197365
2553,88460.32612164208
2554,96864.58391396434
2555,105870.19153638437
2556,105384.43143021165
2557,117507.03493749854
2558,183120.77646905952
2559,141893.00303102686
2560,159082.99045035584
2561,163418.85880791917
2562,187052.8703440849
2563,165784.79561583808
2564,183242.66455758488
2565,173312.95238623326
2566,176501.0613671769
2567,144857.44271477393
2568,191765.59260384343
2569,235833.58985725584
2570,133726.76370234508
2571,198861.06160072295
2572,186281.75506183534
2573,201024.03467475326
2574,273349.82366567926
2575,140458.00036784296
2576,120895.02027775484
2577,166745.90942803587
2578,87260.64231992779
2579,93128.28272434164
2580,152847.3326627965
2581,169551.57541097322
2582,148573.98006114867
2583,271739.9710515201
2584,182324.79416334364
2585,201239.70844232466
2586,225915.02095389995
2587,212035.5403976148
2588,133340.85199083184
2589,145766.09850058804
2590,185534.43969466974
2591,193042.09711956367
2592,206409.23782129522
2593,257899.23724892543
2594,165823.80926227506
2595,206358.68720995594
2596,255452.70531893062
2597,184330.12066073832
2598,266331.3519679525
2599,320185.4237960834
2600,226499.31590863763
2601,151439.58240438247
2602,86027.29238803594
2603,135663.26161981764
2604,102768.81063039834
2605,76347.20358614261
2606,156969.177444543
2607,210805.19789209132
2608,205689.539786449
2609,172842.23328493725
2610,130776.38720746725
2611,141420.54209336825
2612,171916.3078756359
2613,144237.15098699645
2614,137545.885531969
2615,147742.86622420765
2616,134872.5524446946
2617,199569.6805752461
2618,214098.48994698998
2619,185751.39077583764
2620,186332.11131452056
2621,178779.94833105398
2622,186093.6018920671
2623,241529.44444236526
2624,268825.96830633463
2625,275122.9394508159
2626,174202.41765449976
2627,188755.38805277273
2628,416845.3574655659
2629,431785.4027837984
2630,361117.12975040067
2631,409469.3113618373
2632,372172.08541803795
2633,318520.72782566864
2634,373555.2915598943
2635,164055.8097661274
2636,168306.83074266114
2637,177387.28052537728
2638,259805.04234408084
2639,186888.81800748492
2640,157116.57509731274
2641,113366.02000104611
2642,182677.2285288346
2643,116899.94533633273
2644,131125.89660395536
2645,119457.48615969898
2646,104816.70446904759
2647,110816.77396695134
2648,137083.96873502134
2649,161533.91799520113
2650,136662.7553154331
2651,149775.68094021818
2652,354163.9538522267
2653,245377.8091326073
2654,246844.81881572105
2655,360139.92055818404
2656,303914.33186320297
2657,334751.06578727334
2658,298114.60146385944
2659,309749.6104181676
2660,337973.2292755508
2661,338095.13907880906
2662,340396.6867256557
2663,277178.0961978587
2664,278949.4417818377
2665,314271.9657499364
2666,277900.294562522
2667,179922.73672800476
2668,184715.5941580412
2669,181360.36471573202
2670,270226.2644343998
2671,188842.79371968404
2672,200248.28644767936
2673,200177.47659668187
2674,198999.05975744373
2675,189686.75195435417
2676,186827.86029174167
2677,201624.8409710802
2678,240622.96492098272
2679,249381.1177871486
2680,266855.7940888011
2681,346271.036599037
2682,280852.0204562069
2683,395157.57589720783
2684,285444.68284797674
2685,249792.7234369956
2686,252012.4346117107
2687,299978.21706962446
2688,229211.77106689097
2689,226211.78814465768
2690,374443.6275876892
2691,203641.0410091494
2692,138088.63957799724
2693,199806.34723295292
2694,134028.56395517781
2695,191766.68955147854
2696,184846.62734547703
2697,191359.48499226378
2698,191234.79216869504
2699,165525.40915251453
2700,144505.8763034907
2701,132842.93137039503
2702,96527.53199394447
2703,148208.09679482962
2704,154750.49083031435
2705,130922.80978160222
2706,101773.04412215426
2707,119945.52144824047
2708,151602.52976893535
2709,127495.96531613433
2710,133374.54013652462
2711,257142.64814618422
2712,324393.00621995446
2713,182011.30298229618
2714,165441.93219888254
2715,191474.59341984408
2716,147861.88015061987
2717,194322.5807889381
2718,215632.13779245538
2719,163289.9246127545
2720,157487.95163751673
2721,141636.30129422512
2722,172866.65955826305
2723,146390.36879265108
2724,144156.33499154221
2725,130273.3216045657
2726,164775.2888515689
2727,199990.5140996588
2728,173079.01344995465
2729,143792.65913530294
2730,155611.93435749994
2731,123806.48662967994
2732,154735.66401157825
2733,171652.81805443057
2734,148855.09197811256
